h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.7783842793910061,0.9163889291407041,0.8473866042658551,1.0,0.0,0.0,0.0,1.0,0.023464626736111112,0.020724826388888888,1.0,0.0,1.0,0.22161572060899393,0.0,0.0018980358727276325,flow_linear_fallback,noise,5,paragliding-launch,37,1,paragliding-launch:37:1
4,0.6533613444691847,0.6956615197219934,0.6745114320955891,1.0,0.0,0.0,0.0,1.0,0.023464626736111112,0.019232855902777776,1.0,0.0,1.0,0.3466386555308153,0.0,0.0018980358727276325,flow_linear_fallback,noise,5,paragliding-launch,37,1,paragliding-launch:37:1
5,0.5433467741387755,0.5647797876974574,0.5540632809181165,1.0,0.0,0.0,0.0,1.0,0.023464626736111112,0.01806640625,1.0,0.0,1.0,0.4566532258612245,0.0,0.0018980358727276325,flow_linear_fallback,noise,5,paragliding-launch,37,1,paragliding-launch:37:1
1,0.8079999998384,0.9978308026030369,0.9029154012207184,1.0,0.0,0.0,1.0,2.0,0.011827256944444444,0.0126953125,1.0,0.0,1.0,0.19200000016160002,0.0,0.0009242630912922323,flow_linear_fallback,noise,5,paragliding-launch,37,2,paragliding-launch:37:2
2,0.6698473281164414,0.9798097980979811,0.8248285631072112,1.0,0.0,0.0,1.0,2.0,0.011528862847222222,0.01220703125,1.0,0.0,1.0,0.33015267188355857,0.0,0.0009242630912922323,flow_linear_fallback,noise,5,paragliding-launch,37,2,paragliding-launch:37:2
3,0.5867924527194731,0.9228488616501095,0.7548206571847913,1.0,0.0,0.0,1.0,2.0,0.010796440972222222,0.012017144097222222,1.0,0.0,1.0,0.4132075472805269,0.0,0.0009242630912922323,flow_linear_fallback,noise,5,paragliding-launch,37,2,paragliding-launch:37:2
4,0.5045703838200054,0.85807150595883,0.6813209448894177,1.0,0.0,0.0,1.0,2.0,0.010796440972222222,0.011528862847222222,1.0,0.0,1.0,0.4954296161799946,0.0,0.0009242630912922323,flow_linear_fallback,noise,5,paragliding-launch,37,2,paragliding-launch:37:2
5,0.3940972221538026,0.7857027507132476,0.589899986433525,1.0,0.0,0.0,1.0,2.0,0.010796440972222222,0.010986328125,1.0,0.0,0.0,0.6059027778461974,1.0,0.0009242630912922323,flow_linear_fallback,noise,5,paragliding-launch,37,2,paragliding-launch:37:2
1,0.08964879851297146,0.8709653065435895,0.4803070525282805,0.0,0.0,0.0,1.0,216.0,0.017361111111111112,0.014621310763888888,1.0,0.0,0.0,0.9103512014870285,1.0,0.008099120110273361,flow_linear_fallback,noise,5,paragliding-launch,37,3,paragliding-launch:37:3
2,0.0741710296619397,0.7688609312278837,0.4215159804449117,0.0,0.0,0.0,1.0,213.0,0.017957899305555556,0.015435112847222222,1.0,0.0,0.0,0.9258289703380603,1.0,0.008099120110273361,flow_linear_fallback,noise,5,paragliding-launch,37,3,paragliding-launch:37:3
3,0.0834042553120507,0.691591991677769,0.38749812349490986,0.0,0.0,0.0,1.0,206.0,0.018500434027777776,0.016031901041666668,1.0,0.0,0.0,0.9165957446879494,1.0,0.008099120110273361,flow_linear_fallback,noise,5,paragliding-launch,37,3,paragliding-launch:37:3
4,0.026941362913871524,0.4261225626740947,0.2265319627939831,0.0,0.0,0.0,1.0,206.0,0.018500434027777776,0.016655815972222224,1.0,0.0,0.0,0.9730586370861285,1.0,0.008099120110273361,flow_linear_fallback,noise,5,paragliding-launch,37,3,paragliding-launch:37:3
5,0.019904458597141364,0.35519677093844604,0.1875506147677937,0.0,1.0,0.0,1.0,206.0,0.018500434027777776,0.016248914930555556,1.0,0.0,0.0,0.9800955414028586,1.0,0.008099120110273361,flow_linear_fallback,noise,5,paragliding-launch,37,3,paragliding-launch:37:3
1,0.896674584216547,1.0,0.9483372921082736,1.0,0.0,0.0,0.0,1.0,0.021701388888888888,0.021620008680555556,1.0,0.0,1.0,0.103325415783453,0.0,0.002689656103029847,flow_linear_fallback,noise,5,paragliding-launch,38,1,paragliding-launch:38:1
2,0.7594070694687107,0.9878934624697336,0.8736502659692222,1.0,0.0,0.0,0.0,1.0,0.021131727430555556,0.020724826388888888,1.0,0.0,1.0,0.24059293053128927,0.0,0.002689656103029847,flow_linear_fallback,noise,5,paragliding-launch,38,1,paragliding-launch:38:1
3,0.6294247786914353,0.7955888404246564,0.7125068095580458,1.0,0.0,0.0,0.0,1.0,0.020724826388888888,0.019232855902777776,1.0,0.0,1.0,0.3705752213085647,0.0,0.002689656103029847,flow_linear_fallback,noise,5,paragliding-launch,38,1,paragliding-launch:38:1
4,0.5426105716782513,0.5957989121776929,0.5692047419279721,1.0,0.0,0.0,0.0,1.0,0.020724826388888888,0.01806640625,1.0,0.0,1.0,0.45738942832174867,0.0,0.002689656103029847,flow_linear_fallback,noise,5,paragliding-launch,38,1,paragliding-launch:38:1
5,0.4757804089907664,0.5180620359773453,0.4969212224840559,1.0,0.0,0.0,0.0,1.0,0.020724826388888888,0.016465928819444444,1.0,0.0,0.0,0.5242195910092335,1.0,0.002689656103029847,flow_linear_fallback,noise,5,paragliding-launch,38,1,paragliding-launch:38:1
1,0.7814960628382881,1.0,0.890748031419144,1.0,0.0,0.0,1.0,2.0,0.012342664930555556,0.01220703125,1.0,0.0,1.0,0.2185039371617119,0.0,0.0009859497658908367,flow_linear_fallback,noise,5,paragliding-launch,38,2,paragliding-launch:38:2
2,0.5763016156954576,0.9863013698630138,0.7813014927792357,1.0,0.0,0.0,1.0,2.0,0.011800130208333334,0.012017144097222222,1.0,0.0,1.0,0.42369838430454243,0.0,0.0009859497658908367,flow_linear_fallback,noise,5,paragliding-launch,38,2,paragliding-launch:38:2
3,0.4814159291183335,0.8786885245901639,0.6800522268542487,1.0,0.0,0.0,1.0,2.0,0.011176215277777778,0.011528862847222222,1.0,0.0,0.0,0.5185840708816665,1.0,0.0009859497658908367,flow_linear_fallback,noise,5,paragliding-launch,38,2,paragliding-launch:38:2
4,0.38240270721109937,0.8149490086780261,0.5986758579445628,1.0,0.0,0.0,1.0,2.0,0.011176215277777778,0.010986328125,1.0,0.0,0.0,0.6175972927889006,1.0,0.0009859497658908367,flow_linear_fallback,noise,5,paragliding-launch,38,2,paragliding-launch:38:2
5,0.2946859902907108,0.7408126875516446,0.5177493389211777,1.0,0.0,0.0,1.0,2.0,0.011176215277777778,0.010633680555555556,1.0,0.0,0.0,0.7053140097092891,1.0,0.0009859497658908367,flow_linear_fallback,noise,5,paragliding-launch,38,2,paragliding-launch:38:2
1,0.07183908045288898,0.8526042427853537,0.46222166161912137,0.0,0.0,0.0,1.0,236.0,0.014919704861111112,0.015435112847222222,1.0,0.0,0.0,0.928160919547111,1.0,0.012591359205543995,flow_linear_fallback,noise,5,paragliding-launch,38,3,paragliding-launch:38:3
2,0.07620817843157916,0.7709845280982961,0.4235963532649376,0.0,0.0,0.0,1.0,233.0,0.015380859375,0.016031901041666668,1.0,0.0,0.0,0.9237918215684209,1.0,0.012591359205543995,flow_linear_fallback,noise,5,paragliding-launch,38,3,paragliding-launch:38:3
3,0.06856634015417931,0.6997300166602385,0.3841481784072089,0.0,0.0,0.0,1.0,227.0,0.015896267361111112,0.016655815972222224,1.0,0.0,0.0,0.9314336598458207,1.0,0.012591359205543995,flow_linear_fallback,noise,5,paragliding-launch,38,3,paragliding-launch:38:3
4,0.052397868556625406,0.7097143686829985,0.381056118619812,0.0,0.0,0.0,1.0,227.0,0.015896267361111112,0.016248914930555556,1.0,0.0,0.0,0.9476021314433746,1.0,0.012591359205543995,flow_linear_fallback,noise,5,paragliding-launch,38,3,paragliding-launch:38:3
5,0.04727921498240149,0.6322514082528453,0.3397653116176234,0.0,0.0,0.0,1.0,227.0,0.015896267361111112,0.015950520833333332,1.0,0.0,0.0,0.9527207850175985,1.0,0.012591359205543995,flow_linear_fallback,noise,5,paragliding-launch,38,3,paragliding-launch:38:3
1,0.8741007193196523,0.9903381642512078,0.93221944178543,1.0,0.0,0.0,0.0,1.0,0.021674262152777776,0.020724826388888888,1.0,0.0,1.0,0.12589928068034772,0.0,0.0012298360234126449,flow_linear_fallback,noise,5,paragliding-launch,39,1,paragliding-launch:39:1
2,0.7336394947492951,0.9219356117450519,0.8277875532471735,1.0,0.0,0.0,0.0,1.0,0.021728515625,0.019232855902777776,1.0,0.0,1.0,0.26636050525070487,0.0,0.0012298360234126449,flow_linear_fallback,noise,5,paragliding-launch,39,1,paragliding-launch:39:1
3,0.633149171200757,0.69,0.6615745856003785,1.0,0.0,0.0,0.0,1.0,0.022026909722222224,0.01806640625,1.0,0.0,1.0,0.366850828799243,0.0,0.0012298360234126449,flow_linear_fallback,noise,5,paragliding-launch,39,1,paragliding-launch:39:1
4,0.5593406592791934,0.5642365233911185,0.5617885913351559,1.0,0.0,0.0,0.0,1.0,0.022026909722222224,0.016465928819444444,1.0,0.0,1.0,0.4406593407208066,0.0,0.0012298360234126449,flow_linear_fallback,noise,5,paragliding-launch,39,1,paragliding-launch:39:1
5,0.4913232103588587,0.4964984454982257,0.4939108279285422,1.0,0.0,0.0,0.0,1.0,0.022026909722222224,0.015272352430555556,1.0,0.0,0.0,0.5086767896411413,1.0,0.0012298360234126449,flow_linear_fallback,noise,5,paragliding-launch,39,1,paragliding-launch:39:1
1,0.72102161086031,1.0,0.860510805430155,1.0,0.0,0.0,1.0,2.0,0.011745876736111112,0.012017144097222222,1.0,0.0,1.0,0.27897838913969,0.0,0.0017441186355426908,flow_linear_fallback,noise,5,paragliding-launch,39,2,paragliding-launch:39:2
2,0.5100182148433483,0.9570061510218293,0.7335121829325888,1.0,0.0,0.0,1.0,2.0,0.010959201388888888,0.011528862847222222,1.0,0.0,1.0,0.4899817851566517,0.0,0.0017441186355426908,flow_linear_fallback,noise,5,paragliding-launch,39,2,paragliding-launch:39:2
3,0.4293680296599688,0.8596072316163929,0.6444876306381808,1.0,0.0,0.0,1.0,2.0,0.009874131944444444,0.010986328125,1.0,0.0,0.0,0.5706319703400312,1.0,0.0017441186355426908,flow_linear_fallback,noise,5,paragliding-launch,39,2,paragliding-launch:39:2
4,0.3428063942552742,0.7815315943646256,0.5621689943099499,1.0,0.0,0.0,1.0,2.0,0.009874131944444444,0.010633680555555556,1.0,0.0,0.0,0.6571936057447259,1.0,0.0017441186355426908,flow_linear_fallback,noise,5,paragliding-launch,39,2,paragliding-launch:39:2
5,0.2747826086478639,0.7141895773491997,0.49448609299853186,1.0,0.0,0.0,1.0,2.0,0.009874131944444444,0.010009765625,1.0,0.0,0.0,0.725217391352136,1.0,0.0017441186355426908,flow_linear_fallback,noise,5,paragliding-launch,39,2,paragliding-launch:39:2
1,0.08853681266649237,0.8827532859025733,0.48564504928453284,0.0,0.0,0.0,1.0,242.0,0.015652126736111112,0.016031901041666668,1.0,0.0,0.0,0.9114631873335076,1.0,0.002593796933069825,flow_linear_fallback,noise,5,paragliding-launch,39,3,paragliding-launch:39:3
2,0.08999999999181818,0.7979420655835616,0.4439710327876899,0.0,0.0,0.0,1.0,237.0,0.015869140625,0.016655815972222224,1.0,0.0,0.0,0.9100000000081818,1.0,0.002593796933069825,flow_linear_fallback,noise,5,paragliding-launch,39,3,paragliding-launch:39:3
3,0.0767148014371196,0.7169451900597454,0.39682999574843253,0.0,0.0,0.0,1.0,231.0,0.01611328125,0.016248914930555556,1.0,0.0,0.0,0.9232851985628804,1.0,0.002593796933069825,flow_linear_fallback,noise,5,paragliding-launch,39,3,paragliding-launch:39:3
4,0.05724508049577414,0.6979584958549286,0.3776017881753514,0.0,0.0,0.0,1.0,231.0,0.01611328125,0.015950520833333332,1.0,0.0,0.0,0.9427549195042259,1.0,0.002593796933069825,flow_linear_fallback,noise,5,paragliding-launch,39,3,paragliding-launch:39:3
5,0.06850533807219703,0.6867179233970515,0.3776116307346243,0.0,0.0,0.0,1.0,231.0,0.01611328125,0.016465928819444444,1.0,0.0,0.0,0.931494661927803,1.0,0.002593796933069825,flow_linear_fallback,noise,5,paragliding-launch,39,3,paragliding-launch:39:3
1,0.8524173026905322,0.9925187032418953,0.9224680029662138,1.0,0.0,0.0,1.0,2.0,0.020263671875,0.019232855902777776,1.0,0.0,1.0,0.14758269730946783,0.0,0.0011867770226672292,flow_linear_fallback,noise,5,paragliding-launch,40,1,paragliding-launch:40:1
2,0.744999999906875,0.9746793817823084,0.8598396908445918,1.0,0.0,0.0,1.0,2.0,0.019802517361111112,0.01806640625,1.0,0.0,1.0,0.25500000009312496,0.0,0.0011867770226672292,flow_linear_fallback,noise,5,paragliding-launch,40,1,paragliding-launch:40:1
3,0.6772554001680743,0.8659842413630546,0.7716198207655645,1.0,0.0,0.0,1.0,2.0,0.019341362847222224,0.016465928819444444,1.0,0.0,1.0,0.3227445998319257,0.0,0.0011867770226672292,flow_linear_fallback,noise,5,paragliding-launch,40,1,paragliding-launch:40:1
4,0.6010037640400246,0.7022333578124326,0.6516185609262286,1.0,0.0,0.0,1.0,2.0,0.019341362847222224,0.015272352430555556,1.0,0.0,1.0,0.39899623595997535,0.0,0.0011867770226672292,flow_linear_fallback,noise,5,paragliding-launch,40,1,paragliding-launch:40:1
5,0.5202453987091724,0.5702459729508845,0.5452456858300285,1.0,0.0,0.0,1.0,2.0,0.019341362847222224,0.014268663194444444,1.0,0.0,1.0,0.4797546012908276,0.0,0.0011867770226672292,flow_linear_fallback,noise,5,paragliding-launch,40,1,paragliding-launch:40:1
1,0.7317073169244497,0.9912176316125922,0.861462474268521,1.0,0.0,0.0,1.0,2.0,0.011583116319444444,0.011528862847222222,1.0,0.0,1.0,0.2682926830755503,0.0,0.0017387742409482598,flow_linear_fallback,noise,5,paragliding-launch,40,2,paragliding-launch:40:2
2,0.526119402886918,0.952444967232398,0.739282185059658,1.0,0.0,0.0,1.0,2.0,0.011203342013888888,0.010986328125,1.0,0.0,1.0,0.47388059711308195,0.0,0.0017387742409482598,flow_linear_fallback,noise,5,paragliding-launch,40,2,paragliding-launch:40:2
3,0.43272727264859506,0.8596303650526959,0.6461788188506454,1.0,0.0,0.0,1.0,2.0,0.0107421875,0.010633680555555556,1.0,0.0,0.0,0.5672727273514049,1.0,0.0017387742409482598,flow_linear_fallback,noise,5,paragliding-launch,40,2,paragliding-launch:40:2
4,0.40366972469657436,0.8328467360185947,0.6182582303575845,1.0,0.0,0.0,1.0,2.0,0.0107421875,0.010009765625,1.0,0.0,0.0,0.5963302753034256,1.0,0.0017387742409482598,flow_linear_fallback,noise,5,paragliding-launch,40,2,paragliding-launch:40:2
5,0.3890909090201653,0.7811904908163892,0.5851406999182773,1.0,0.0,0.0,1.0,2.0,0.0107421875,0.009982638888888888,1.0,0.0,0.0,0.6109090909798347,1.0,0.0017387742409482598,flow_linear_fallback,noise,5,paragliding-launch,40,2,paragliding-launch:40:2
1,0.1079597438144593,0.9096028822312963,0.5087813130228778,1.0,0.0,0.0,1.0,248.0,0.016194661458333332,0.016655815972222224,1.0,0.0,0.0,0.8920402561855407,1.0,0.003436156315729022,flow_linear_fallback,noise,5,paragliding-launch,40,3,paragliding-launch:40:3
2,0.093044263767566,0.7504614714765807,0.42175286762207337,0.0,0.0,0.0,1.0,247.0,0.016574435763888888,0.016248914930555556,1.0,0.0,0.0,0.906955736232434,1.0,0.003436156315729022,flow_linear_fallback,noise,5,paragliding-launch,40,3,paragliding-launch:40:3
3,0.06437389770155433,0.6726639012297195,0.36851889946563693,0.0,0.0,0.0,1.0,249.0,0.016791449652777776,0.015950520833333332,1.0,0.0,0.0,0.9356261022984457,1.0,0.003436156315729022,flow_linear_fallback,noise,5,paragliding-launch,40,3,paragliding-launch:40:3
4,0.05417024935045827,0.6629268615077116,0.3585485554290849,0.0,0.0,0.0,1.0,249.0,0.016791449652777776,0.016465928819444444,1.0,0.0,0.0,0.9458297506495418,1.0,0.003436156315729022,flow_linear_fallback,noise,5,paragliding-launch,40,3,paragliding-launch:40:3
5,0.05698234349462421,0.7023154914438888,0.3796489174692565,0.0,0.0,0.0,1.0,249.0,0.016791449652777776,0.018934461805555556,1.0,0.0,0.0,0.9430176565053758,1.0,0.003436156315729022,flow_linear_fallback,noise,5,paragliding-launch,40,3,paragliding-launch:40:3
1,0.8668515948867058,1.0,0.9334257974433529,1.0,0.0,0.0,1.0,2.0,0.018446180555555556,0.01806640625,1.0,0.0,1.0,0.13314840511329418,0.0,0.0009477143175899982,flow_linear_fallback,noise,5,paragliding-launch,41,1,paragliding-launch:41:1
2,0.8031609194248333,0.9863907126396801,0.8947758160322568,1.0,0.0,0.0,1.0,2.0,0.017578125,0.016465928819444444,1.0,0.0,1.0,0.19683908057516675,0.0,0.0009477143175899982,flow_linear_fallback,noise,5,paragliding-launch,41,1,paragliding-launch:41:1
3,0.7570370369248834,0.942397923529999,0.8497174802274412,1.0,0.0,0.0,1.0,2.0,0.016899956597222224,0.015272352430555556,1.0,0.0,1.0,0.24296296307511656,0.0,0.0009477143175899982,flow_linear_fallback,noise,5,paragliding-launch,41,1,paragliding-launch:41:1
4,0.6847507330374266,0.8676092544987147,0.7761799937680707,1.0,0.0,0.0,1.0,2.0,0.016899956597222224,0.014268663194444444,1.0,0.0,1.0,0.3152492669625734,0.0,0.0009477143175899982,flow_linear_fallback,noise,5,paragliding-launch,41,1,paragliding-launch:41:1
5,0.605150214505701,0.766012164754868,0.6855811896302845,1.0,0.0,0.0,1.0,2.0,0.016899956597222224,0.013536241319444444,1.0,0.0,1.0,0.39484978549429905,0.0,0.0009477143175899982,flow_linear_fallback,noise,5,paragliding-launch,41,1,paragliding-launch:41:1
1,0.7755991283713292,0.9932277117499716,0.8844134200606504,1.0,0.0,0.0,1.0,2.0,0.011121961805555556,0.010986328125,1.0,0.0,1.0,0.22440087162867084,0.0,0.0013256389647722244,flow_linear_fallback,noise,5,paragliding-launch,41,2,paragliding-launch:41:2
2,0.6352201256529937,0.9585641480168402,0.7968921368349169,1.0,0.0,0.0,1.0,3.0,0.010525173611111112,0.010633680555555556,1.0,0.0,1.0,0.3647798743470063,0.0,0.0013256389647722244,flow_linear_fallback,noise,5,paragliding-launch,41,2,paragliding-launch:41:2
3,0.5196687369524495,0.8798488563733569,0.6997587966629032,1.0,0.0,0.0,1.0,3.0,0.009901258680555556,0.010009765625,1.0,0.0,1.0,0.48033126304755047,0.0,0.0013256389647722244,flow_linear_fallback,noise,5,paragliding-launch,41,2,paragliding-launch:41:2
4,0.42330097079159207,0.827801639984381,0.6255513053879865,1.0,0.0,0.0,1.0,3.0,0.009901258680555556,0.009982638888888888,1.0,0.0,0.0,0.576699029208408,1.0,0.0013256389647722244,flow_linear_fallback,noise,5,paragliding-launch,41,2,paragliding-launch:41:2
5,0.33271375458499747,0.7823534079187495,0.5575335812518735,1.0,0.0,0.0,1.0,3.0,0.009901258680555556,0.009548611111111112,1.0,0.0,0.0,0.6672862454150026,1.0,0.0013256389647722244,flow_linear_fallback,noise,5,paragliding-launch,41,2,paragliding-launch:41:2
1,0.12263300269408178,0.8333346339636187,0.4779838183288503,1.0,0.0,0.0,1.0,230.0,0.017523871527777776,0.016248914930555556,1.0,0.0,0.0,0.8773669973059182,1.0,0.005663016345351934,flow_linear_fallback,noise,5,paragliding-launch,41,3,paragliding-launch:41:3
2,0.09649122806171129,0.7046148833786957,0.4005530557202035,0.0,0.0,0.0,1.0,224.0,0.017957899305555556,0.015950520833333332,1.0,0.0,0.0,0.9035087719382887,1.0,0.005663016345351934,flow_linear_fallback,noise,5,paragliding-launch,41,3,paragliding-launch:41:3
3,0.06105610560552342,0.6322379917480132,0.3466470486767683,0.0,0.0,0.0,1.0,220.0,0.018419053819444444,0.016465928819444444,1.0,0.0,0.0,0.9389438943944766,1.0,0.005663016345351934,flow_linear_fallback,noise,5,paragliding-launch,41,3,paragliding-launch:41:3
4,0.06744186045988822,0.6200924140885585,0.34376713727422337,0.0,0.0,0.0,1.0,220.0,0.018419053819444444,0.018934461805555556,1.0,0.0,0.0,0.9325581395401118,1.0,0.005663016345351934,flow_linear_fallback,noise,5,paragliding-launch,41,3,paragliding-launch:41:3
5,0.04963384865340652,0.5077442424069286,0.27868904553016755,0.0,0.0,0.0,1.0,220.0,0.018419053819444444,0.016574435763888888,1.0,0.0,0.0,0.9503661513465935,1.0,0.005663016345351934,flow_linear_fallback,noise,5,paragliding-launch,41,3,paragliding-launch:41:3
1,0.844645550400506,0.9974683544303797,0.9210569524154428,1.0,0.0,0.0,1.0,2.0,0.016710069444444444,0.016465928819444444,1.0,0.0,1.0,0.15535444959949396,0.0,0.0013281531864777207,flow_linear_fallback,noise,5,paragliding-launch,42,1,paragliding-launch:42:1
2,0.75310558994517,0.9610505894642591,0.8570780897047146,1.0,0.0,0.0,1.0,2.0,0.015353732638888888,0.015272352430555556,1.0,0.0,1.0,0.24689441005483004,0.0,0.0013281531864777207,flow_linear_fallback,noise,5,paragliding-launch,42,1,paragliding-launch:42:1
3,0.6998368677488032,0.9368045573124635,0.8183207125306333,1.0,0.0,0.0,1.0,3.0,0.013997395833333334,0.014268663194444444,1.0,0.0,1.0,0.30016313225119684,0.0,0.0013281531864777207,flow_linear_fallback,noise,5,paragliding-launch,42,1,paragliding-launch:42:1
4,0.6292134830450701,0.886277785159735,0.7577456341024025,1.0,0.0,0.0,1.0,3.0,0.013997395833333334,0.013536241319444444,1.0,0.0,1.0,0.3707865169549299,0.0,0.0013281531864777207,flow_linear_fallback,noise,5,paragliding-launch,42,1,paragliding-launch:42:1
5,0.5763779526651374,0.8126602122746435,0.6945190824698904,1.0,0.0,0.0,1.0,3.0,0.013997395833333334,0.013156467013888888,1.0,0.0,1.0,0.42362204733486264,0.0,0.0013281531864777207,flow_linear_fallback,noise,5,paragliding-launch,42,1,paragliding-launch:42:1
1,0.7511111109441975,0.9932146329733291,0.8721628719587633,1.0,0.0,0.0,1.0,2.0,0.0107421875,0.010633680555555556,1.0,0.0,1.0,0.24888888905580253,0.0,0.00022015425201971084,flow_linear_fallback,noise,5,paragliding-launch,42,2,paragliding-launch:42:2
2,0.5441478438307704,0.9320336751579278,0.7380907594943491,1.0,0.0,0.0,1.0,2.0,0.010389539930555556,0.010009765625,1.0,0.0,1.0,0.4558521561692296,0.0,0.00022015425201971084,flow_linear_fallback,noise,5,paragliding-launch,42,2,paragliding-launch:42:2
