h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.06642066419847224,0.3099114451781747,0.18816605468832348,0.0,0.0,0.0,1.0,4.0,0.010470920138888888,0.013047960069444444,1.0,0.0,0.0,0.9335793358015277,1.0,0.00078396504977718,linear_centroid_scale,frame_drop,5,pigs,51,2,pigs:51:2
5,0.12898751731914182,0.39629602835853284,0.26264177283883733,1.0,0.0,0.0,1.0,4.0,0.010009765625,0.012071397569444444,1.0,0.0,0.0,0.8710124826808582,1.0,0.00078396504977718,linear_centroid_scale,frame_drop,5,pigs,51,2,pigs:51:2
1,0.9126516464313232,0.9976798143851509,0.955165730408237,1.0,0.0,0.0,1.0,2.0,0.14835611979166666,0.15101453993055555,1.0,0.0,1.0,0.08734835356867676,0.0,0.002179917646571994,linear_centroid_scale,frame_drop,5,pigs,51,3,pigs:51:3
2,0.8320218952988022,0.8865297427999828,0.8592758190493925,1.0,0.0,0.0,1.0,2.0,0.1423611111111111,0.1481662326388889,1.0,0.0,1.0,0.16797810470119778,0.0,0.002179917646571994,linear_centroid_scale,frame_drop,5,pigs,51,3,pigs:51:3
3,0.7659538356964366,0.6777143680477267,0.7218341018720816,1.0,0.0,0.0,1.0,2.0,0.1361762152777778,0.14607747395833334,1.0,0.0,1.0,0.2340461643035634,0.0,0.002179917646571994,linear_centroid_scale,frame_drop,5,pigs,51,3,pigs:51:3
4,0.7250341997140042,0.5183905907264774,0.6217123952202408,1.0,0.0,0.0,1.0,2.0,0.1303439670138889,0.143310546875,1.0,0.0,1.0,0.2749658002859958,0.0,0.002179917646571994,linear_centroid_scale,frame_drop,5,pigs,51,3,pigs:51:3
5,0.6831870590142284,0.44174867500048653,0.5624678670073575,1.0,0.0,0.0,1.0,2.0,0.1249728732638889,0.1403537326388889,1.0,0.0,1.0,0.3168129409857716,0.0,0.002179917646571994,linear_centroid_scale,frame_drop,5,pigs,51,3,pigs:51:3
1,0.8106784798132274,0.8694402278314369,0.8400593538223322,1.0,0.0,0.0,0.0,1.0,0.10432942708333333,0.10633680555555555,1.0,0.0,1.0,0.18932152018677262,0.0,0.00045183018664829433,linear_centroid_scale,frame_drop,5,pigs,52,1,pigs:52:1
2,0.6948203452941013,0.6391225192964506,0.666971432295276,1.0,0.0,0.0,0.0,1.0,0.09806315104166667,0.09898546006944445,1.0,0.0,1.0,0.3051796547058987,0.0,0.00045183018664829433,linear_centroid_scale,frame_drop,5,pigs,52,1,pigs:52:1
3,0.6797153024749771,0.5568666380885772,0.6182909702817772,1.0,0.0,0.0,0.0,1.0,0.09217664930555555,0.0998806423611111,1.0,0.0,1.0,0.32028469752502287,0.0,0.00045183018664829433,linear_centroid_scale,frame_drop,5,pigs,52,1,pigs:52:1
4,0.644177671052961,0.4741333753106131,0.5591555231817871,1.0,0.0,0.0,0.0,1.0,0.08675130208333333,0.09901258680555555,1.0,0.0,1.0,0.355822328947039,0.0,0.00045183018664829433,linear_centroid_scale,frame_drop,5,pigs,52,1,pigs:52:1
5,0.5914030427290171,0.43740897427006037,0.5144060084995388,1.0,0.0,0.0,0.0,1.0,0.0815158420138889,0.09724934895833333,1.0,0.0,1.0,0.4085969572709829,0.0,0.00045183018664829433,linear_centroid_scale,frame_drop,5,pigs,52,1,pigs:52:1
1,0.44444444437860087,0.9671532846715328,0.7057988645250668,1.0,0.0,0.0,1.0,3.0,0.012858072916666666,0.013590494791666666,1.0,0.0,0.0,0.5555555556213991,1.0,1.8643329894985072e-05,linear_centroid_scale,frame_drop,5,pigs,52,2,pigs:52:2
2,0.2824427480556689,0.7604902273452092,0.521466487700439,1.0,0.0,0.0,1.0,3.0,0.012993706597222222,0.014350043402777778,1.0,0.0,0.0,0.7175572519443312,1.0,1.8643329894985072e-05,linear_centroid_scale,frame_drop,5,pigs,52,2,pigs:52:2
3,0.20927318293116878,0.6433778657430315,0.42632552433710014,1.0,0.0,0.0,1.0,3.0,0.013129340277777778,0.013047960069444444,1.0,0.0,0.0,0.7907268170688312,1.0,1.8643329894985072e-05,linear_centroid_scale,frame_drop,5,pigs,52,2,pigs:52:2
4,0.21456436928289152,0.6167330855684413,0.4156487274256664,1.0,0.0,0.0,1.0,3.0,0.013264973958333334,0.012071397569444444,1.0,0.0,0.0,0.7854356307171084,1.0,1.8643329894985072e-05,linear_centroid_scale,frame_drop,5,pigs,52,2,pigs:52:2
5,0.1289156626350704,0.5038351507110577,0.316375406673064,1.0,0.0,0.0,1.0,3.0,0.013400607638888888,0.012017144097222222,1.0,0.0,0.0,0.8710843373649296,1.0,1.8643329894985072e-05,linear_centroid_scale,frame_drop,5,pigs,52,2,pigs:52:2
1,0.9031519633579301,0.9857198091877678,0.944435886272849,1.0,0.0,0.0,1.0,3.0,0.14501953125,0.1481662326388889,1.0,0.0,1.0,0.09684803664206987,0.0,0.00044803545461036265,linear_centroid_scale,frame_drop,5,pigs,52,3,pigs:52:3
2,0.8226114097308374,0.836472613458529,0.8295420115946832,1.0,0.0,0.0,1.0,3.0,0.13905164930555555,0.14607747395833334,1.0,0.0,1.0,0.17738859026916265,0.0,0.00044803545461036265,linear_centroid_scale,frame_drop,5,pigs,52,3,pigs:52:3
3,0.7509867856401067,0.6217671629002891,0.686376974270198,1.0,0.0,0.0,1.0,3.0,0.13346354166666666,0.143310546875,1.0,0.0,1.0,0.24901321435989332,0.0,0.00044803545461036265,linear_centroid_scale,frame_drop,5,pigs,52,3,pigs:52:3
4,0.7166406385438723,0.4985611510791367,0.6076008948115045,1.0,0.0,0.0,1.0,3.0,0.12801106770833334,0.1403537326388889,1.0,0.0,1.0,0.2833593614561277,0.0,0.00044803545461036265,linear_centroid_scale,frame_drop,5,pigs,52,3,pigs:52:3
5,0.7000352484896011,0.47516263840420486,0.587598943446903,1.0,0.0,0.0,1.0,3.0,0.12269422743055555,0.1389702690972222,1.0,0.0,1.0,0.2999647515103989,0.0,0.00044803545461036265,linear_centroid_scale,frame_drop,5,pigs,52,3,pigs:52:3
1,0.8317780579865882,0.9530400604814373,0.8924090592340128,1.0,0.0,0.0,0.0,1.0,0.09803602430555555,0.09898546006944445,1.0,0.0,1.0,0.16822194201341178,0.0,0.0011130430502817035,linear_centroid_scale,frame_drop,5,pigs,53,1,pigs:53:1
2,0.76553815056176,0.729043183742591,0.7472906671521755,1.0,0.0,0.0,0.0,1.0,0.08968098958333333,0.0998806423611111,1.0,0.0,1.0,0.23446184943824,0.0,0.0011130430502817035,linear_centroid_scale,frame_drop,5,pigs,53,1,pigs:53:1
3,0.6228474411684976,0.4325897693602913,0.5277186052643944,1.0,0.0,0.0,0.0,1.0,0.0824924045138889,0.09901258680555555,1.0,0.0,1.0,0.37715255883150245,0.0,0.0011130430502817035,linear_centroid_scale,frame_drop,5,pigs,53,1,pigs:53:1
4,0.5652068126383162,0.375,0.4701034063191581,1.0,0.0,0.0,0.0,1.0,0.07725694444444445,0.09724934895833333,1.0,0.0,1.0,0.4347931873616838,0.0,0.0011130430502817035,linear_centroid_scale,frame_drop,5,pigs,53,1,pigs:53:1
5,0.5700743018045075,0.3978995593345369,0.4839869305695222,1.0,0.0,0.0,0.0,1.0,0.0722384982638889,0.093994140625,1.0,0.0,1.0,0.42992569819549253,0.0,0.0011130430502817035,linear_centroid_scale,frame_drop,5,pigs,53,1,pigs:53:1
1,0.3767741934997711,0.8019662813472099,0.5893702374234905,1.0,0.0,0.0,1.0,4.0,0.014594184027777778,0.014350043402777778,1.0,0.0,0.0,0.623225806500229,1.0,0.00015573430573567748,linear_centroid_scale,frame_drop,5,pigs,53,2,pigs:53:2
2,0.15709642468503832,0.5232491323235342,0.3401727785042863,1.0,0.0,0.0,1.0,4.0,0.015923394097222224,0.013047960069444444,1.0,0.0,0.0,0.8429035753149616,1.0,0.00015573430573567748,linear_centroid_scale,frame_drop,5,pigs,53,2,pigs:53:2
3,0.07015810275986581,0.3178055453895889,0.19398182407472736,0.0,0.0,0.0,1.0,4.0,0.017306857638888888,0.012071397569444444,1.0,0.0,0.0,0.9298418972401342,1.0,0.00015573430573567748,linear_centroid_scale,frame_drop,5,pigs,53,2,pigs:53:2
4,0.08102955194651768,0.264456736951685,0.17274314444910133,0.0,0.0,0.0,1.0,4.0,0.018744574652777776,0.012017144097222222,1.0,0.0,0.0,0.9189704480534824,1.0,0.00015573430573567748,linear_centroid_scale,frame_drop,5,pigs,53,2,pigs:53:2
5,0.056108597279990166,0.2059719336198799,0.13104026544993502,0.0,0.0,0.0,1.0,4.0,0.020236545138888888,0.011420355902777778,1.0,0.0,0.0,0.9438914027200098,1.0,0.00015573430573567748,linear_centroid_scale,frame_drop,5,pigs,53,2,pigs:53:2
1,0.8920262830599889,0.965696761246477,0.9288615221532329,1.0,0.0,0.0,1.0,3.0,0.14293077256944445,0.14607747395833334,1.0,0.0,1.0,0.10797371694001112,0.0,0.00018575122521724552,linear_centroid_scale,frame_drop,5,pigs,53,3,pigs:53:3
2,0.8081689649012364,0.7834148906744615,0.7957919277878489,1.0,0.0,0.0,1.0,3.0,0.1376953125,0.143310546875,1.0,0.0,1.0,0.19183103509876365,0.0,0.00018575122521724552,linear_centroid_scale,frame_drop,5,pigs,53,3,pigs:53:3
3,0.7443152230386336,0.6082174424983302,0.6762663327684819,1.0,0.0,0.0,1.0,3.0,0.13224283854166666,0.1403537326388889,1.0,0.0,1.0,0.2556847769613664,0.0,0.00018575122521724552,linear_centroid_scale,frame_drop,5,pigs,53,3,pigs:53:3
4,0.7177192982330225,0.5533531175989718,0.6355362079159972,1.0,0.0,0.0,1.0,2.0,0.12662760416666666,0.1389702690972222,1.0,0.0,1.0,0.2822807017669775,0.0,0.00018575122521724552,linear_centroid_scale,frame_drop,5,pigs,53,3,pigs:53:3
5,0.7039627039500814,0.5234274806883592,0.6136950923192204,1.0,0.0,0.0,1.0,3.0,0.1210666232638889,0.13671875,1.0,0.0,1.0,0.2960372960499186,0.0,0.00018575122521724552,linear_centroid_scale,frame_drop,5,pigs,53,3,pigs:53:3
1,0.7592024539683231,0.7818281736581791,0.7705153138132511,1.0,0.0,0.0,1.0,2.0,0.08680555555555555,0.0998806423611111,1.0,0.0,1.0,0.2407975460316769,0.0,0.0013252180069684982,linear_centroid_scale,frame_drop,5,pigs,54,1,pigs:54:1
2,0.6237797246402058,0.4482231334750725,0.5360014290576391,1.0,0.0,0.0,1.0,2.0,0.07695855034722222,0.09901258680555555,1.0,0.0,1.0,0.3762202753597942,0.0,0.0013252180069684982,linear_centroid_scale,frame_drop,5,pigs,54,1,pigs:54:1
3,0.5653964984406438,0.36552230585643475,0.46545940214853926,1.0,0.0,0.0,1.0,2.0,0.06768120659722222,0.09724934895833333,1.0,0.0,1.0,0.43460350155935623,0.0,0.0013252180069684982,linear_centroid_scale,frame_drop,5,pigs,54,1,pigs:54:1
4,0.5440696408992365,0.36746797453475816,0.45576880771699735,1.0,0.0,0.0,1.0,2.0,0.059977213541666664,0.093994140625,1.0,0.0,1.0,0.4559303591007635,0.0,0.0013252180069684982,linear_centroid_scale,frame_drop,5,pigs,54,1,pigs:54:1
5,0.4776575076192712,0.3026216557275449,0.39013958167340806,1.0,0.0,0.0,1.0,2.0,0.053276909722222224,0.09114583333333333,1.0,0.0,0.0,0.5223424923807287,1.0,0.0013252180069684982,linear_centroid_scale,frame_drop,5,pigs,54,1,pigs:54:1
1,0.13461538460100264,0.5659084248258449,0.3502619047134238,1.0,0.0,0.0,1.0,4.0,0.015760633680555556,0.013047960069444444,1.0,0.0,0.0,0.8653846153989974,1.0,0.003300516866147518,linear_centroid_scale,frame_drop,5,pigs,54,2,pigs:54:2
2,0.04854368931567537,0.26400213875150386,0.15627291403358962,0.0,0.0,0.0,1.0,4.0,0.017225477430555556,0.012071397569444444,1.0,0.0,0.0,0.9514563106843247,1.0,0.003300516866147518,linear_centroid_scale,frame_drop,5,pigs,54,2,pigs:54:2
3,0.033882783879681064,0.23614895549500456,0.1350158696873428,0.0,0.0,0.0,1.0,4.0,0.018608940972222224,0.012017144097222222,1.0,0.0,0.0,0.966117216120319,1.0,0.003300516866147518,linear_centroid_scale,frame_drop,5,pigs,54,2,pigs:54:2
4,0.02740937223453498,0.14292235547993526,0.08516586385723512,0.0,0.0,0.0,1.0,4.0,0.020100911458333332,0.011420355902777778,1.0,0.0,0.0,0.972590627765465,1.0,0.003300516866147518,linear_centroid_scale,frame_drop,5,pigs,54,2,pigs:54:2
5,0.008250825081827489,0.08260524225575855,0.04542803366879302,0.0,1.0,0.0,1.0,4.0,0.021701388888888888,0.011447482638888888,1.0,0.0,0.0,0.9917491749181725,1.0,0.003300516866147518,linear_centroid_scale,frame_drop,5,pigs,54,2,pigs:54:2
1,0.8810335546226263,0.9432235455871586,0.9121285501048925,1.0,0.0,0.0,1.0,3.0,0.1410590277777778,0.143310546875,1.0,0.0,1.0,0.11896644537737366,0.0,0.0010035531595349312,linear_centroid_scale,frame_drop,5,pigs,54,3,pigs:54:3
2,0.8054964538864274,0.8068691145090646,0.806182784197746,1.0,0.0,0.0,1.0,3.0,0.13587782118055555,0.1403537326388889,1.0,0.0,1.0,0.19450354611357257,0.0,0.0010035531595349312,linear_centroid_scale,frame_drop,5,pigs,54,3,pigs:54:3
3,0.7505728891106898,0.6273373979126282,0.688955143511659,1.0,0.0,0.0,1.0,3.0,0.1304253472222222,0.1389702690972222,1.0,0.0,1.0,0.24942711088931024,0.0,0.0010035531595349312,linear_centroid_scale,frame_drop,5,pigs,54,3,pigs:54:3
4,0.7207351891377456,0.48207162630512024,0.601403407721433,1.0,0.0,0.0,1.0,3.0,0.12486436631944445,0.13671875,1.0,0.0,1.0,0.2792648108622544,0.0,0.0010035531595349312,linear_centroid_scale,frame_drop,5,pigs,54,3,pigs:54:3
5,0.7017543859522201,0.4076874655144276,0.5547209257333239,1.0,0.0,0.0,1.0,3.0,0.12120225694444445,0.134033203125,1.0,0.0,1.0,0.29824561404777994,0.0,0.0010035531595349312,linear_centroid_scale,frame_drop,5,pigs,54,3,pigs:54:3
1,0.8039614017063494,0.8906015842432027,0.8472814929747761,1.0,0.0,0.0,0.0,1.0,0.09369574652777778,0.09901258680555555,1.0,0.0,1.0,0.19603859829365056,0.0,0.000329456728650257,linear_centroid_scale,frame_drop,5,pigs,55,1,pigs:55:1
2,0.7118090452082461,0.6896031953332461,0.7007061202707461,1.0,0.0,0.0,0.0,1.0,0.08756510416666667,0.09724934895833333,1.0,0.0,1.0,0.28819095479175394,0.0,0.000329456728650257,linear_centroid_scale,frame_drop,5,pigs,55,1,pigs:55:1
3,0.6640123298057022,0.6464649289629713,0.6552386293843367,1.0,0.0,0.0,1.0,2.0,0.08173285590277778,0.093994140625,1.0,0.0,1.0,0.33598767019429776,0.0,0.000329456728650257,linear_centroid_scale,frame_drop,5,pigs,55,1,pigs:55:1
4,0.6173844537652998,0.5396914897901648,0.5785379717777324,1.0,0.0,0.0,1.0,2.0,0.075927734375,0.09114583333333333,1.0,0.0,1.0,0.3826155462347002,0.0,0.000329456728650257,linear_centroid_scale,frame_drop,5,pigs,55,1,pigs:55:1
5,0.5922489082807793,0.4863170854552577,0.5392829968680185,1.0,0.0,0.0,1.0,3.0,0.07044813368055555,0.08780924479166667,1.0,0.0,1.0,0.40775109171922075,0.0,0.000329456728650257,linear_centroid_scale,frame_drop,5,pigs,55,1,pigs:55:1
1,0.23056300265005858,0.5962103887618425,0.41338669570595055,1.0,0.0,0.0,1.0,5.0,0.012830946180555556,0.012071397569444444,1.0,0.0,0.0,0.7694369973499414,1.0,0.0006272358004935086,linear_centroid_scale,frame_drop,5,pigs,55,2,pigs:55:2
2,0.10085054676781889,0.33098884725782773,0.21591969701282332,1.0,0.0,0.0,1.0,5.0,0.012559678819444444,0.012017144097222222,1.0,0.0,0.0,0.8991494532321811,1.0,0.0006272358004935086,linear_centroid_scale,frame_drop,5,pigs,55,2,pigs:55:2
3,0.05434782608039278,0.17152308216179404,0.1129354541210934,0.0,0.0,0.0,1.0,5.0,0.012261284722222222,0.011420355902777778,1.0,0.0,0.0,0.9456521739196072,1.0,0.0006272358004935086,linear_centroid_scale,frame_drop,5,pigs,55,2,pigs:55:2
4,0.022619047616354877,0.07415910917231087,0.048389078394332874,0.0,0.0,0.0,1.0,5.0,0.011854383680555556,0.011447482638888888,1.0,0.0,0.0,0.9773809523836451,1.0,0.0006272358004935086,linear_centroid_scale,frame_drop,5,pigs,55,2,pigs:55:2
5,0.0,0.01411764705882353,0.007058823529411765,0.0,1.0,0.0,1.0,5.0,0.011447482638888888,0.0107421875,1.0,0.0,0.0,1.0,1.0,0.0006272358004935086,linear_centroid_scale,frame_drop,5,pigs,55,2,pigs:55:2
1,0.917989912181618,0.944438027030149,0.9312139696058834,1.0,0.0,0.0,1.0,3.0,0.1381564670138889,0.1403537326388889,1.0,0.0,1.0,0.08201008781838204,0.0,0.0009226417168974876,linear_centroid_scale,frame_drop,5,pigs,55,3,pigs:55:3
2,0.8792198049347484,0.8629560112426017,0.8710879080886751,1.0,0.0,0.0,1.0,3.0,0.1328396267361111,0.1389702690972222,1.0,0.0,1.0,0.12078019506525162,0.0,0.0009226417168974876,linear_centroid_scale,frame_drop,5,pigs,55,3,pigs:55:3
3,0.8441287878628007,0.8184577891976372,0.8312932885302189,1.0,0.0,0.0,1.0,3.0,0.1274142795138889,0.13671875,1.0,0.0,1.0,0.15587121213719934,0.0,0.0009226417168974876,linear_centroid_scale,frame_drop,5,pigs,55,3,pigs:55:3
4,0.8191632928317107,0.7720060570149448,0.7955846749233277,1.0,0.0,0.0,1.0,3.0,0.12193467881944445,0.134033203125,1.0,0.0,1.0,0.18083670716828926,0.0,0.0009226417168974876,linear_centroid_scale,frame_drop,5,pigs,55,3,pigs:55:3
5,0.8059030492414796,0.7566443388072601,0.7812736940243699,1.0,0.0,0.0,1.0,3.0,0.1181911892361111,0.13243272569444445,1.0,0.0,1.0,0.1940969507585204,0.0,0.0009226417168974876,linear_centroid_scale,frame_drop,5,pigs,55,3,pigs:55:3
1,0.797962226620329,0.8726851851851851,0.8353237059027571,1.0,0.0,0.0,0.0,1.0,0.09901258680555555,0.09724934895833333,1.0,0.0,1.0,0.202037773379671,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,56,1,pigs:56:1
2,0.678066037719857,0.7232993853736751,0.700682711546766,1.0,0.0,0.0,0.0,1.0,0.09901258680555555,0.093994140625,1.0,0.0,1.0,0.32193396228014304,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,56,1,pigs:56:1
3,0.5831074977284755,0.5908469945355191,0.5869772461319973,1.0,0.0,0.0,0.0,1.0,0.09901258680555555,0.09114583333333333,1.0,0.0,1.0,0.4168925022715245,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,56,1,pigs:56:1
4,0.5369337201397694,0.42363576446621426,0.4802847423029918,1.0,0.0,0.0,0.0,1.0,0.09901258680555555,0.08780924479166667,1.0,0.0,1.0,0.46306627986023063,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,56,1,pigs:56:1
5,0.5101721439635553,0.31459577486755586,0.41238395941555556,1.0,0.0,0.0,0.0,1.0,0.09901258680555555,0.084228515625,1.0,0.0,1.0,0.48982785603644474,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,56,1,pigs:56:1
1,0.3979763911639163,0.8804588483464375,0.6392176197551769,1.0,0.0,0.0,1.0,3.0,0.010470920138888888,0.012017144097222222,1.0,0.0,0.0,0.6020236088360837,1.0,0.003485411638393998,linear_centroid_scale,frame_drop,5,pigs,56,2,pigs:56:2
2,0.3304498269324481,0.7372519597443923,0.5338508933384202,1.0,0.0,0.0,1.0,3.0,0.009440104166666666,0.011420355902777778,1.0,0.0,0.0,0.6695501730675519,1.0,0.003485411638393998,linear_centroid_scale,frame_drop,5,pigs,56,2,pigs:56:2
3,0.2707964601290626,0.614143642599838,0.4424700513644503,1.0,0.0,0.0,1.0,3.0,0.008029513888888888,0.011447482638888888,1.0,0.0,0.0,0.7292035398709373,1.0,0.003485411638393998,linear_centroid_scale,frame_drop,5,pigs,56,2,pigs:56:2
4,0.19449541280834948,0.5919543575711708,0.3932248851897601,1.0,0.0,0.0,1.0,3.0,0.006917317708333333,0.0107421875,1.0,0.0,0.0,0.8055045871916505,1.0,0.003485411638393998,linear_centroid_scale,frame_drop,5,pigs,56,2,pigs:56:2
5,0.14814814811926938,0.5214439704600706,0.33479605928967,1.0,0.0,0.0,1.0,3.0,0.005588107638888889,0.010389539930555556,1.0,0.0,0.0,0.8518518518807306,1.0,0.003485411638393998,linear_centroid_scale,frame_drop,5,pigs,56,2,pigs:56:2
1,0.8937804420964073,0.9582943782773058,0.9260374101868565,1.0,0.0,0.0,1.0,3.0,0.13525390625,0.1389702690972222,1.0,0.0,1.0,0.10621955790359272,0.0,0.0002644967462401837,linear_centroid_scale,frame_drop,5,pigs,56,3,pigs:56:3
2,0.8200333271464537,0.8631339636887054,0.8415836454175796,1.0,0.0,0.0,1.0,3.0,0.1299370659722222,0.13671875,1.0,0.0,1.0,0.17996667285354628,0.0,0.0002644967462401837,linear_centroid_scale,frame_drop,5,pigs,56,3,pigs:56:3
3,0.7628999445022582,0.6549134591628869,0.7089067018325725,1.0,0.0,0.0,1.0,3.0,0.1245388454861111,0.134033203125,1.0,0.0,1.0,0.23710005549774182,0.0,0.0002644967462401837,linear_centroid_scale,frame_drop,5,pigs,56,3,pigs:56:3
4,0.7230997955635923,0.47351098464182684,0.5983053901027096,1.0,0.0,0.0,1.0,3.0,0.11908637152777778,0.13243272569444445,1.0,0.0,1.0,0.2769002044364077,0.0,0.0002644967462401837,linear_centroid_scale,frame_drop,5,pigs,56,3,pigs:56:3
5,0.6777798472587487,0.3457497612225406,0.5117648042406446,1.0,0.0,0.0,1.0,3.0,0.11363389756944445,0.13072374131944445,1.0,0.0,1.0,0.32222015274125126,0.0,0.0002644967462401837,linear_centroid_scale,frame_drop,5,pigs,56,3,pigs:56:3
1,0.8681818181586048,0.9752907961230488,0.9217363071408269,1.0,0.0,0.0,0.0,1.0,0.09554036458333333,0.093994140625,1.0,0.0,1.0,0.13181818184139515,0.0,0.0001683869631960988,linear_centroid_scale,frame_drop,5,pigs,57,1,pigs:57:1
2,0.7838262234811875,0.8786892775062641,0.8312577504937257,1.0,0.0,0.0,0.0,1.0,0.09375,0.09114583333333333,1.0,0.0,1.0,0.21617377651881253,0.0,0.0001683869631960988,linear_centroid_scale,frame_drop,5,pigs,57,1,pigs:57:1
3,0.7227568270293171,0.7584815697781038,0.7406191984037105,1.0,0.0,0.0,0.0,1.0,0.09187825520833333,0.08780924479166667,1.0,0.0,1.0,0.2772431729706829,0.0,0.0001683869631960988,linear_centroid_scale,frame_drop,5,pigs,57,1,pigs:57:1
4,0.6741397288666804,0.6538620975542352,0.6640009132104578,1.0,0.0,0.0,0.0,1.0,0.08997938368055555,0.084228515625,1.0,0.0,1.0,0.3258602711333196,0.0,0.0001683869631960988,linear_centroid_scale,frame_drop,5,pigs,57,1,pigs:57:1
5,0.6436720615377111,0.5869682113915732,0.6153201364646421,1.0,0.0,0.0,0.0,1.0,0.08797200520833333,0.080078125,1.0,0.0,1.0,0.35632793846228894,0.0,0.0001683869631960988,linear_centroid_scale,frame_drop,5,pigs,57,1,pigs:57:1
1,0.17739628037519367,0.5981896222005013,0.3877929512878475,1.0,0.0,0.0,1.0,3.0,0.010904947916666666,0.011420355902777778,1.0,0.0,0.0,0.8226037196248064,1.0,0.005006605759263039,linear_centroid_scale,frame_drop,5,pigs,57,2,pigs:57:2
2,0.035999999995200004,0.27119576428522313,0.15359788214021156,0.0,0.0,0.0,1.0,3.0,0.009629991319444444,0.011447482638888888,1.0,0.0,0.0,0.9640000000048,1.0,0.005006605759263039,linear_centroid_scale,frame_drop,5,pigs,57,2,pigs:57:2
3,0.0014265335233343034,0.0759493670886076,0.03868795030597095,0.0,1.0,0.0,1.0,4.0,0.00830078125,0.0107421875,1.0,0.0,0.0,0.9985734664766657,1.0,0.005006605759263039,linear_centroid_scale,frame_drop,5,pigs,57,2,pigs:57:2
4,0.007812499998779298,0.09271376289231452,0.05026313144554691,0.0,1.0,0.0,1.0,4.0,0.007107204861111111,0.010389539930555556,1.0,0.0,0.0,0.9921875000012207,1.0,0.005006605759263039,linear_centroid_scale,frame_drop,5,pigs,57,2,pigs:57:2
5,0.0020325203247901383,0.04472843450479233,0.023380477414791233,0.0,1.0,0.0,1.0,5.0,0.005316840277777778,0.008056640625,1.0,0.0,0.0,0.9979674796752098,1.0,0.005006605759263039,linear_centroid_scale,frame_drop,5,pigs,57,2,pigs:57:2
1,0.9300483091607721,0.9855708275387052,0.9578095683497386,1.0,0.0,0.0,1.0,2.0,0.1342230902777778,0.13671875,1.0,0.0,1.0,0.06995169083922792,0.0,0.00022192997857928276,linear_centroid_scale,frame_drop,5,pigs,57,3,pigs:57:3
2,0.8907889622835059,0.9729719575841632,0.9318804599338346,1.0,0.0,0.0,1.0,2.0,0.1299099392361111,0.134033203125,1.0,0.0,1.0,0.1092110377164941,0.0,0.00022192997857928276,linear_centroid_scale,frame_drop,5,pigs,57,3,pigs:57:3
3,0.855222135602977,0.9142293486642216,0.8847257421335992,1.0,0.0,0.0,1.0,2.0,0.12584092881944445,0.13243272569444445,1.0,0.0,1.0,0.144777864397023,0.0,0.00022192997857928276,linear_centroid_scale,frame_drop,5,pigs,57,3,pigs:57:3
