h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.5454545454283091,0.5652702292137867,0.5553623873210478,1.0,0.0,0.0,0.0,1.0,0.034857855902777776,0.052300347222222224,1.0,0.0,1.0,0.45454545457169093,0.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,11,1,pigs:11:1
5,0.5149953139402533,0.502106472615856,0.5085508932780547,1.0,0.0,0.0,0.0,1.0,0.034857855902777776,0.05284288194444445,1.0,0.0,1.0,0.48500468605974667,0.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,11,1,pigs:11:1
1,0.625614035065768,0.8468480694849698,0.7362310522753689,1.0,0.0,0.0,1.0,2.0,0.05373806423611111,0.07194010416666667,1.0,0.0,1.0,0.37438596493423204,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,11,2,pigs:11:2
2,0.5258419472982381,0.6253512677212592,0.5755966075097486,1.0,0.0,0.0,1.0,2.0,0.05373806423611111,0.07039388020833333,1.0,0.0,1.0,0.4741580527017619,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,11,2,pigs:11:2
3,0.4502415458792193,0.4370934383990572,0.44366749213913825,1.0,0.0,0.0,1.0,2.0,0.05373806423611111,0.06841362847222222,1.0,0.0,0.0,0.5497584541207807,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,11,2,pigs:11:2
4,0.3952755905387315,0.33497358822789586,0.3651245893833137,1.0,0.0,0.0,1.0,2.0,0.05373806423611111,0.0664333767361111,1.0,0.0,0.0,0.6047244094612685,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,11,2,pigs:11:2
5,0.3552833077992256,0.3339355803376736,0.3446094440684496,1.0,0.0,0.0,1.0,2.0,0.05373806423611111,0.06629774305555555,1.0,0.0,0.0,0.6447166922007743,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,11,2,pigs:11:2
1,0.7202697445114736,0.7992061137426213,0.7597379291270474,1.0,0.0,0.0,1.0,6.0,0.1533203125,0.2065158420138889,1.0,0.0,1.0,0.27973025548852637,0.0,0.0,linear_centroid,occlusion,5,pigs,11,3,pigs:11:3
2,0.6947770700548436,0.795536923413877,0.7451569967343603,1.0,0.0,0.0,1.0,6.0,0.1533203125,0.2075737847222222,1.0,0.0,1.0,0.30522292994515643,0.0,0.0,linear_centroid,occlusion,5,pigs,11,3,pigs:11:3
3,0.6679137049424129,0.7608629055581143,0.7143883052502635,1.0,0.0,0.0,1.0,6.0,0.1533203125,0.2094997829861111,1.0,0.0,1.0,0.33208629505758713,0.0,0.0,linear_centroid,occlusion,5,pigs,11,3,pigs:11:3
4,0.6393262541115668,0.6651197601043286,0.6522230071079478,1.0,0.0,0.0,1.0,6.0,0.1533203125,0.21101888020833334,1.0,0.0,1.0,0.36067374588843315,0.0,0.0,linear_centroid,occlusion,5,pigs,11,3,pigs:11:3
5,0.6184768131660191,0.6217515062126168,0.6201141596893179,1.0,0.0,0.0,1.0,6.0,0.1533203125,0.2092827690972222,1.0,0.0,1.0,0.3815231868339809,0.0,0.0,linear_centroid,occlusion,5,pigs,11,3,pigs:11:3
1,0.6278697276760347,0.7584316391699637,0.6931506834229992,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.04958767361111111,1.0,0.0,1.0,0.37213027232396534,0.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,12,1,pigs:12:1
2,0.572869389784525,0.7449703008239126,0.6589198453042188,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.05148654513888889,1.0,0.0,1.0,0.42713061021547505,0.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,12,1,pigs:12:1
3,0.5242013552505227,0.6540381415589401,0.5891197484047315,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.052300347222222224,1.0,0.0,1.0,0.4757986447494773,0.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,12,1,pigs:12:1
4,0.4822263797716452,0.5677594897886964,0.5249929347801707,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.05284288194444445,1.0,0.0,0.0,0.5177736202283548,1.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,12,1,pigs:12:1
5,0.44845122512952146,0.5302721286638308,0.4893616768966761,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.05186631944444445,1.0,0.0,0.0,0.5515487748704786,1.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,12,1,pigs:12:1
1,0.7170370370104802,0.8436308800737234,0.7803339585421019,1.0,0.0,0.0,1.0,2.0,0.055365668402777776,0.07039388020833333,1.0,0.0,1.0,0.28296296298951984,0.0,0.0,linear_centroid,occlusion,5,pigs,12,2,pigs:12:2
2,0.6837638376131453,0.8156711787572967,0.749717508185221,1.0,0.0,0.0,1.0,2.0,0.055365668402777776,0.06841362847222222,1.0,0.0,1.0,0.3162361623868547,0.0,0.0,linear_centroid,occlusion,5,pigs,12,2,pigs:12:2
3,0.651949963184255,0.7182121564363119,0.6850810598102834,1.0,0.0,0.0,1.0,2.0,0.055365668402777776,0.0664333767361111,1.0,0.0,1.0,0.348050036815745,0.0,0.0,linear_centroid,occlusion,5,pigs,12,2,pigs:12:2
4,0.6303162486139471,0.682520325203252,0.6564182869085995,1.0,0.0,0.0,1.0,2.0,0.055365668402777776,0.06629774305555555,1.0,0.0,1.0,0.3696837513860529,0.0,0.0,linear_centroid,occlusion,5,pigs,12,2,pigs:12:2
5,0.5984363894598992,0.7454148718045184,0.6719256306322088,1.0,0.0,0.0,1.0,2.0,0.055365668402777776,0.066650390625,1.0,0.0,1.0,0.4015636105401008,0.0,0.0,linear_centroid,occlusion,5,pigs,12,2,pigs:12:2
1,0.6149580915459064,0.850502893206323,0.7327304923761147,1.0,0.0,0.0,1.0,7.0,0.13216145833333334,0.2075737847222222,1.0,0.0,1.0,0.3850419084540936,0.0,0.0,linear_centroid,occlusion,5,pigs,12,3,pigs:12:3
2,0.5941020123959739,0.8221757322175731,0.7081388723067735,1.0,0.0,0.0,1.0,7.0,0.13216145833333334,0.2094997829861111,1.0,0.0,1.0,0.40589798760402607,0.0,0.0,linear_centroid,occlusion,5,pigs,12,3,pigs:12:3
3,0.5770381450937792,0.7345081025182005,0.6557731238059898,1.0,0.0,0.0,1.0,7.0,0.13216145833333334,0.21101888020833334,1.0,0.0,1.0,0.42296185490622085,0.0,0.0,linear_centroid,occlusion,5,pigs,12,3,pigs:12:3
4,0.5639910536709246,0.7192794222394534,0.6416352379551891,1.0,0.0,0.0,1.0,7.0,0.13216145833333334,0.2092827690972222,1.0,0.0,1.0,0.4360089463290754,0.0,0.0,linear_centroid,occlusion,5,pigs,12,3,pigs:12:3
5,0.5548131650512891,0.7034251263056167,0.6291191456784528,1.0,0.0,0.0,1.0,7.0,0.13216145833333334,0.2087131076388889,1.0,0.0,1.0,0.4451868349487109,0.0,0.0,linear_centroid,occlusion,5,pigs,12,3,pigs:12:3
1,0.5601427114903087,0.7817462584256826,0.6709444849579956,1.0,0.0,0.0,1.0,3.0,0.031548394097222224,0.05148654513888889,1.0,0.0,1.0,0.4398572885096913,0.0,4.1287432139824887e-08,linear_centroid,occlusion,5,pigs,13,1,pigs:13:1
2,0.509277343725133,0.759777544352578,0.6345274440388555,1.0,0.0,0.0,1.0,3.0,0.031548394097222224,0.052300347222222224,1.0,0.0,1.0,0.490722656274867,0.0,4.1287432139824887e-08,linear_centroid,occlusion,5,pigs,13,1,pigs:13:1
3,0.46262341323636,0.6513615138677387,0.5569924635520493,1.0,0.0,0.0,1.0,3.0,0.031548394097222224,0.05284288194444445,1.0,0.0,0.0,0.53737658676364,1.0,4.1287432139824887e-08,linear_centroid,occlusion,5,pigs,13,1,pigs:13:1
4,0.42163661579188,0.578038590644546,0.499837603218213,1.0,0.0,0.0,1.0,3.0,0.031548394097222224,0.05186631944444445,1.0,0.0,0.0,0.57836338420812,1.0,4.1287432139824887e-08,linear_centroid,occlusion,5,pigs,13,1,pigs:13:1
5,0.40793201131218454,0.4409199048374306,0.42442595807480754,1.0,0.0,0.0,1.0,3.0,0.031548394097222224,0.04934353298611111,1.0,0.0,0.0,0.5920679886878155,1.0,4.1287432139824887e-08,linear_centroid,occlusion,5,pigs,13,1,pigs:13:1
1,0.6532198371334856,0.8385012146018435,0.7458605258676645,1.0,0.0,0.0,1.0,2.0,0.05276150173611111,0.06841362847222222,1.0,0.0,1.0,0.34678016286651436,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,13,2,pigs:13:2
2,0.5749103942446269,0.7075502802505771,0.641230337247602,1.0,0.0,0.0,1.0,2.0,0.05276150173611111,0.0664333767361111,1.0,0.0,1.0,0.42508960575537313,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,13,2,pigs:13:2
3,0.531402651760942,0.5085206671501087,0.5199616594555254,1.0,0.0,0.0,1.0,2.0,0.05276150173611111,0.06629774305555555,1.0,0.0,1.0,0.46859734823905796,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,13,2,pigs:13:2
4,0.4891745601999603,0.452226874762086,0.47070071748102316,1.0,0.0,0.0,1.0,2.0,0.05276150173611111,0.066650390625,1.0,0.0,0.0,0.5108254398000397,1.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,13,2,pigs:13:2
5,0.4569425901049085,0.45589307411907654,0.4564178321119925,1.0,0.0,0.0,1.0,2.0,0.05276150173611111,0.0656467013888889,1.0,0.0,0.0,0.5430574098950915,1.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,13,2,pigs:13:2
1,0.6820853564952455,0.859826640985075,0.7709559987401602,1.0,0.0,0.0,1.0,4.0,0.14759657118055555,0.2094997829861111,1.0,0.0,1.0,0.3179146435047545,0.0,0.0,linear_centroid,occlusion,5,pigs,13,3,pigs:13:3
2,0.6564340308149802,0.8371920080709746,0.7468130194429774,1.0,0.0,0.0,1.0,4.0,0.14759657118055555,0.21101888020833334,1.0,0.0,1.0,0.3435659691850198,0.0,0.0,linear_centroid,occlusion,5,pigs,13,3,pigs:13:3
3,0.638356164375612,0.760139942211277,0.6992480532934445,1.0,0.0,0.0,1.0,4.0,0.14759657118055555,0.2092827690972222,1.0,0.0,1.0,0.36164383562438795,0.0,0.0,linear_centroid,occlusion,5,pigs,13,3,pigs:13:3
4,0.6272299306166101,0.7333878178164258,0.680308874216518,1.0,0.0,0.0,1.0,4.0,0.14759657118055555,0.2087131076388889,1.0,0.0,1.0,0.37277006938338986,0.0,0.0,linear_centroid,occlusion,5,pigs,13,3,pigs:13:3
5,0.6149975454023687,0.6986511566733403,0.6568243510378545,1.0,0.0,0.0,1.0,4.0,0.14759657118055555,0.20936414930555555,1.0,0.0,1.0,0.38500245459763127,0.0,0.0,linear_centroid,occlusion,5,pigs,13,3,pigs:13:3
1,0.5594648166224249,0.8276589042091745,0.6935618604157997,1.0,0.0,0.0,0.0,1.0,0.03306749131944445,0.052300347222222224,1.0,0.0,1.0,0.44053518337757513,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,14,1,pigs:14:1
2,0.4668828160969485,0.7071651090342679,0.5870239625656082,1.0,0.0,0.0,0.0,1.0,0.03306749131944445,0.05284288194444445,1.0,0.0,0.0,0.5331171839030515,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,14,1,pigs:14:1
3,0.42512517066795064,0.5746024321796072,0.4998638014237789,1.0,0.0,0.0,0.0,1.0,0.03306749131944445,0.05186631944444445,1.0,0.0,0.0,0.5748748293320494,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,14,1,pigs:14:1
4,0.41368078173970774,0.5291910461651174,0.4714359139524126,1.0,0.0,0.0,0.0,1.0,0.03306749131944445,0.04934353298611111,1.0,0.0,0.0,0.5863192182602923,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,14,1,pigs:14:1
5,0.42416947518419984,0.5077978789769183,0.4659836770805591,1.0,0.0,0.0,0.0,1.0,0.03306749131944445,0.047173394097222224,1.0,0.0,0.0,0.5758305248158002,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,14,1,pigs:14:1
1,0.5681995323239205,0.8500166455822624,0.7091080889530914,1.0,0.0,0.0,1.0,2.0,0.042724609375,0.0664333767361111,1.0,0.0,1.0,0.4318004676760795,0.0,0.0,linear_centroid,occlusion,5,pigs,14,2,pigs:14:2
2,0.5246585735764545,0.8193133341563448,0.6719859538663997,1.0,0.0,0.0,1.0,2.0,0.042724609375,0.06629774305555555,1.0,0.0,1.0,0.4753414264235455,0.0,0.0,linear_centroid,occlusion,5,pigs,14,2,pigs:14:2
3,0.48672566369886705,0.7727059015924282,0.6297157826456476,1.0,0.0,0.0,1.0,2.0,0.042724609375,0.066650390625,1.0,0.0,0.0,0.513274336301133,1.0,0.0,linear_centroid,occlusion,5,pigs,14,2,pigs:14:2
4,0.46016081869663156,0.7233375912848569,0.5917492049907442,1.0,0.0,0.0,1.0,2.0,0.042724609375,0.0656467013888889,1.0,0.0,0.0,0.5398391813033685,1.0,0.0,linear_centroid,occlusion,5,pigs,14,2,pigs:14:2
5,0.4409824046759171,0.6663730891247495,0.5536777469003333,1.0,0.0,0.0,1.0,2.0,0.042724609375,0.06391059027777778,1.0,0.0,0.0,0.5590175953240829,1.0,0.0,linear_centroid,occlusion,5,pigs,14,2,pigs:14:2
1,0.7362706728855414,0.7749842311944277,0.7556274520399846,1.0,0.0,0.0,1.0,4.0,0.1620551215277778,0.21101888020833334,1.0,0.0,1.0,0.2637293271144586,0.0,0.0,linear_centroid,occlusion,5,pigs,14,3,pigs:14:3
2,0.7106973256597013,0.738566511611026,0.7246319186353637,1.0,0.0,0.0,1.0,4.0,0.1620551215277778,0.2092827690972222,1.0,0.0,1.0,0.28930267434029866,0.0,0.0,linear_centroid,occlusion,5,pigs,14,3,pigs:14:3
3,0.6945202082730657,0.6629862022686989,0.6787532052708822,1.0,0.0,0.0,1.0,4.0,0.1620551215277778,0.2087131076388889,1.0,0.0,1.0,0.3054797917269343,0.0,0.0,linear_centroid,occlusion,5,pigs,14,3,pigs:14:3
4,0.6802061602567161,0.6182610854164111,0.6492336228365636,1.0,0.0,0.0,1.0,4.0,0.1620551215277778,0.20936414930555555,1.0,0.0,1.0,0.3197938397432839,0.0,0.0,linear_centroid,occlusion,5,pigs,14,3,pigs:14:3
5,0.6708074534079794,0.5849130715913006,0.62786026249964,1.0,0.0,0.0,1.0,4.0,0.1620551215277778,0.21009657118055555,1.0,0.0,1.0,0.3291925465920206,0.0,0.0,linear_centroid,occlusion,5,pigs,14,3,pigs:14:3
1,0.6661863592379353,0.7450381679389313,0.7056122635884333,1.0,0.0,0.0,1.0,2.0,0.041259765625,0.05284288194444445,1.0,0.0,1.0,0.33381364076206466,0.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,15,1,pigs:15:1
2,0.5562103354235626,0.6210722534552287,0.5886412944393956,1.0,0.0,0.0,1.0,2.0,0.041259765625,0.05186631944444445,1.0,0.0,1.0,0.4437896645764374,0.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,15,1,pigs:15:1
3,0.4890771288234919,0.4069777476422363,0.4480274382328641,1.0,0.0,0.0,1.0,2.0,0.041259765625,0.04934353298611111,1.0,0.0,0.0,0.5109228711765081,1.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,15,1,pigs:15:1
4,0.4342278926337779,0.28038120276043377,0.35730454769710585,1.0,0.0,0.0,1.0,2.0,0.041259765625,0.047173394097222224,1.0,0.0,0.0,0.5657721073662221,1.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,15,1,pigs:15:1
5,0.38494077832551016,0.29133077018479475,0.33813577425515245,1.0,0.0,0.0,1.0,2.0,0.041259765625,0.047553168402777776,1.0,0.0,0.0,0.6150592216744899,1.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,15,1,pigs:15:1
1,0.5815217391078602,0.8814024941261522,0.7314621166170062,1.0,0.0,0.0,0.0,1.0,0.04421657986111111,0.06629774305555555,1.0,0.0,1.0,0.4184782608921398,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,15,2,pigs:15:2
2,0.5131432802475697,0.8523228822702456,0.6827330812589076,1.0,0.0,0.0,0.0,1.0,0.04421657986111111,0.066650390625,1.0,0.0,1.0,0.4868567197524303,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,15,2,pigs:15:2
3,0.4663287472676927,0.7396690708527789,0.6029989090602358,1.0,0.0,0.0,0.0,1.0,0.04421657986111111,0.0656467013888889,1.0,0.0,0.0,0.5336712527323073,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,15,2,pigs:15:2
4,0.4302116971499745,0.6888026809685187,0.5595071890592466,1.0,0.0,0.0,0.0,1.0,0.04421657986111111,0.06391059027777778,1.0,0.0,0.0,0.5697883028500255,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,15,2,pigs:15:2
5,0.41128168509777646,0.5267671877161433,0.4690244364069599,1.0,0.0,0.0,0.0,1.0,0.04421657986111111,0.0630154079861111,1.0,0.0,0.0,0.5887183149022235,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,15,2,pigs:15:2
1,0.6793099073870441,0.7584344080928876,0.7188721577399659,1.0,0.0,0.0,1.0,5.0,0.14982096354166666,0.2092827690972222,1.0,0.0,1.0,0.3206900926129559,0.0,0.0,linear_centroid,occlusion,5,pigs,15,3,pigs:15:3
2,0.6583437892012755,0.7239263803680982,0.6911350847846869,1.0,0.0,0.0,1.0,5.0,0.14982096354166666,0.2087131076388889,1.0,0.0,1.0,0.34165621079872455,0.0,0.0,linear_centroid,occlusion,5,pigs,15,3,pigs:15:3
3,0.6442319632355118,0.6772315600187213,0.6607317616271166,1.0,0.0,0.0,1.0,5.0,0.14982096354166666,0.20936414930555555,1.0,0.0,1.0,0.3557680367644882,0.0,0.0,linear_centroid,occlusion,5,pigs,15,3,pigs:15:3
4,0.6337889422406873,0.6367319644976807,0.6352604533691839,1.0,0.0,0.0,1.0,5.0,0.14982096354166666,0.21009657118055555,1.0,0.0,1.0,0.36621105775931273,0.0,0.0,linear_centroid,occlusion,5,pigs,15,3,pigs:15:3
5,0.6296840558335821,0.6339153595738383,0.6317997077037102,1.0,0.0,0.0,1.0,5.0,0.14982096354166666,0.211181640625,1.0,0.0,1.0,0.3703159441664179,0.0,0.0,linear_centroid,occlusion,5,pigs,15,3,pigs:15:3
1,0.6264831513703616,0.7592841073705432,0.6928836293704523,1.0,0.0,0.0,1.0,2.0,0.041097005208333336,0.05186631944444445,1.0,0.0,1.0,0.3735168486296384,0.0,0.0,linear_centroid,occlusion,5,pigs,16,1,pigs:16:1
2,0.5667293232816387,0.5863118515656657,0.5765205874236522,1.0,0.0,0.0,1.0,2.0,0.041097005208333336,0.04934353298611111,1.0,0.0,1.0,0.4332706767183613,0.0,0.0,linear_centroid,occlusion,5,pigs,16,1,pigs:16:1
3,0.5591758504763212,0.538662567255957,0.5489192088661391,1.0,0.0,0.0,1.0,2.0,0.041097005208333336,0.047173394097222224,1.0,0.0,1.0,0.44082414952367877,0.0,0.0,linear_centroid,occlusion,5,pigs,16,1,pigs:16:1
4,0.5510204081371135,0.5304875786766252,0.5407539934068694,1.0,0.0,0.0,1.0,2.0,0.041097005208333336,0.047553168402777776,1.0,0.0,1.0,0.4489795918628865,0.0,0.0,linear_centroid,occlusion,5,pigs,16,1,pigs:16:1
5,0.5262668526022192,0.4982839477062538,0.5122754001542364,1.0,0.0,0.0,1.0,2.0,0.041097005208333336,0.04796006944444445,1.0,0.0,1.0,0.47373314739778083,0.0,0.0,linear_centroid,occlusion,5,pigs,16,1,pigs:16:1
1,0.5745496358537927,0.8193775053951889,0.6969635706244908,1.0,0.0,0.0,1.0,2.0,0.04478624131944445,0.066650390625,1.0,0.0,1.0,0.4254503641462073,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,16,2,pigs:16:2
2,0.5077777777589713,0.809622320954836,0.6587000493569036,1.0,0.0,0.0,1.0,2.0,0.04478624131944445,0.0656467013888889,1.0,0.0,1.0,0.49222222224102874,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,16,2,pigs:16:2
3,0.45286439447233995,0.7407916529153331,0.5968280236938366,1.0,0.0,0.0,1.0,2.0,0.04478624131944445,0.06391059027777778,1.0,0.0,0.0,0.54713560552766,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,16,2,pigs:16:2
4,0.40822111975874487,0.6235003047796623,0.5158607122692036,1.0,0.0,0.0,1.0,2.0,0.04478624131944445,0.0630154079861111,1.0,0.0,0.0,0.5917788802412551,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,16,2,pigs:16:2
5,0.3767913316890321,0.5358051400011117,0.4562982358450719,1.0,0.0,0.0,1.0,2.0,0.04478624131944445,0.062065972222222224,1.0,0.0,0.0,0.6232086683109679,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,16,2,pigs:16:2
1,0.8001790968299837,0.8181244286236082,0.8091517627267959,1.0,0.0,0.0,1.0,4.0,0.17301432291666666,0.2087131076388889,1.0,0.0,1.0,0.19982090317001633,0.0,0.0,linear_centroid,occlusion,5,pigs,16,3,pigs:16:3
2,0.7797979797881339,0.7702770444139959,0.7750375121010649,1.0,0.0,0.0,1.0,4.0,0.17301432291666666,0.20936414930555555,1.0,0.0,1.0,0.22020202021186608,0.0,0.0,linear_centroid,occlusion,5,pigs,16,3,pigs:16:3
3,0.76009471584297,0.7376573449847547,0.7488760304138623,1.0,0.0,0.0,1.0,4.0,0.17301432291666666,0.21009657118055555,1.0,0.0,1.0,0.23990528415703005,0.0,0.0,linear_centroid,occlusion,5,pigs,16,3,pigs:16:3
4,0.7519792181995054,0.7096675172188862,0.7308233677091958,1.0,0.0,0.0,1.0,4.0,0.17301432291666666,0.211181640625,1.0,0.0,1.0,0.24802078180049458,0.0,0.0,linear_centroid,occlusion,5,pigs,16,3,pigs:16:3
5,0.7524838549335261,0.6963032205498747,0.7243935377417003,1.0,0.0,0.0,1.0,4.0,0.17301432291666666,0.2097710503472222,1.0,0.0,1.0,0.2475161450664739,0.0,0.0,linear_centroid,occlusion,5,pigs,16,3,pigs:16:3
1,0.6103448275561406,0.6822966591330806,0.6463207433446105,1.0,0.0,0.0,1.0,4.0,0.03933376736111111,0.04934353298611111,1.0,0.0,1.0,0.3896551724438594,0.0,7.450580596923828e-09,linear_centroid,occlusion,5,pigs,17,1,pigs:17:1
2,0.5556097560704581,0.5097599540031623,0.5326848550368102,1.0,0.0,0.0,1.0,4.0,0.03933376736111111,0.047173394097222224,1.0,0.0,1.0,0.44439024392954185,0.0,7.450580596923828e-09,linear_centroid,occlusion,5,pigs,17,1,pigs:17:1
3,0.5044621887973479,0.34886688134151533,0.42666453506943164,1.0,0.0,0.0,1.0,4.0,0.03933376736111111,0.047553168402777776,1.0,0.0,1.0,0.49553781120265206,0.0,7.450580596923828e-09,linear_centroid,occlusion,5,pigs,17,1,pigs:17:1
4,0.450202794031086,0.3249097472924187,0.38755627066175236,1.0,0.0,0.0,1.0,4.0,0.03933376736111111,0.04796006944444445,1.0,0.0,0.0,0.549797205968914,1.0,7.450580596923828e-09,linear_centroid,occlusion,5,pigs,17,1,pigs:17:1
5,0.40494458651300325,0.24383353254373571,0.3243890595283695,1.0,0.0,0.0,1.0,4.0,0.03933376736111111,0.05007595486111111,1.0,0.0,0.0,0.5950554134869968,1.0,7.450580596923828e-09,linear_centroid,occlusion,5,pigs,17,1,pigs:17:1
1,0.7640624999701539,0.82332357351996,0.793693036745057,1.0,0.0,0.0,0.0,1.0,0.05685763888888889,0.0656467013888889,1.0,0.0,1.0,0.23593750002984615,0.0,0.0,linear_centroid,occlusion,5,pigs,17,2,pigs:17:2
2,0.704441041320657,0.7532572467427532,0.7288491440317051,1.0,0.0,0.0,0.0,1.0,0.05685763888888889,0.06391059027777778,1.0,0.0,1.0,0.295558958679343,0.0,0.0,linear_centroid,occlusion,5,pigs,17,2,pigs:17:2
3,0.678313710570516,0.7408868339788103,0.7096002722746632,1.0,0.0,0.0,0.0,1.0,0.05685763888888889,0.0630154079861111,1.0,0.0,1.0,0.32168628942948396,0.0,0.0,linear_centroid,occlusion,5,pigs,17,2,pigs:17:2
4,0.6662865830229462,0.744438817386445,0.7053627002046956,1.0,0.0,0.0,0.0,1.0,0.05685763888888889,0.062065972222222224,1.0,0.0,1.0,0.3337134169770538,0.0,0.0,linear_centroid,occlusion,5,pigs,17,2,pigs:17:2
5,0.6616084976987251,0.7430498262670525,0.7023291619828889,1.0,0.0,0.0,0.0,1.0,0.05685763888888889,0.061957465277777776,1.0,0.0,1.0,0.3383915023012749,0.0,0.0,linear_centroid,occlusion,5,pigs,17,2,pigs:17:2
1,0.5977850490737757,0.8003263205258133,0.6990556847997945,1.0,0.0,0.0,1.0,7.0,0.1350368923611111,0.20936414930555555,1.0,0.0,1.0,0.4022149509262243,0.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,17,3,pigs:17:3
2,0.5618708568553662,0.7332908975175048,0.6475808771864355,1.0,0.0,0.0,1.0,7.0,0.1350368923611111,0.21009657118055555,1.0,0.0,1.0,0.4381291431446338,0.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,17,3,pigs:17:3
3,0.5347522847458543,0.6547670875054419,0.5947596861256481,1.0,0.0,0.0,1.0,7.0,0.1350368923611111,0.211181640625,1.0,0.0,1.0,0.46524771525414566,0.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,17,3,pigs:17:3
4,0.5190009560167423,0.5876953649576652,0.5533481604872037,1.0,0.0,0.0,1.0,7.0,0.1350368923611111,0.2097710503472222,1.0,0.0,1.0,0.48099904398325766,0.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,17,3,pigs:17:3
5,0.5027840303222036,0.5158799007611686,0.5093319655416861,1.0,0.0,0.0,1.0,7.0,0.1350368923611111,0.20906575520833334,1.0,0.0,1.0,0.49721596967779635,0.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,17,3,pigs:17:3
1,0.5200625325419457,0.7756271680659595,0.6478448503039527,1.0,0.0,0.0,0.0,1.0,0.03195529513888889,0.047173394097222224,1.0,0.0,1.0,0.4799374674580543,0.0,4.2374576736392555e-08,linear_centroid,occlusion,5,pigs,18,1,pigs:18:1
