h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.7373493975548265,0.7919022617124394,0.764625829633633,1.0,0.0,0.0,1.0,2.0,0.045491536458333336,0.052300347222222224,1.0,0.0,1.0,0.26265060244517346,0.0,0.0006785537116229534,flow_linear_fallback,lowlight,5,pigs,11,1,pigs:11:1
5,0.6868310841932606,0.7233808199908432,0.705105952092052,1.0,0.0,0.0,1.0,2.0,0.045491536458333336,0.05284288194444445,1.0,0.0,1.0,0.31316891580673945,0.0,0.0006785537116229534,flow_linear_fallback,lowlight,5,pigs,11,1,pigs:11:1
1,0.9210144927202532,1.0,0.9605072463601265,1.0,0.0,0.0,0.0,1.0,0.07188585069444445,0.07194010416666667,1.0,0.0,1.0,0.07898550727974685,0.0,0.001827891799621284,flow_linear_fallback,lowlight,5,pigs,11,2,pigs:11:2
2,0.8720514653012134,0.9555791501024717,0.9138153077018425,1.0,0.0,0.0,0.0,1.0,0.07169596354166667,0.07039388020833333,1.0,0.0,1.0,0.12794853469878664,0.0,0.001827891799621284,flow_linear_fallback,lowlight,5,pigs,11,2,pigs:11:2
3,0.8395721924834377,0.9163736383952991,0.8779729154393684,1.0,0.0,0.0,0.0,1.0,0.0715603298611111,0.06841362847222222,1.0,0.0,1.0,0.16042780751656227,0.0,0.001827891799621284,flow_linear_fallback,lowlight,5,pigs,11,2,pigs:11:2
4,0.7326294277679622,0.8170431861336969,0.7748363069508295,1.0,0.0,0.0,0.0,1.0,0.0715603298611111,0.0664333767361111,1.0,0.0,1.0,0.26737057223203775,0.0,0.001827891799621284,flow_linear_fallback,lowlight,5,pigs,11,2,pigs:11:2
5,0.6420032309970274,0.5720620842572062,0.6070326576271168,1.0,0.0,0.0,0.0,1.0,0.0715603298611111,0.06629774305555555,1.0,0.0,1.0,0.3579967690029726,0.0,0.001827891799621284,flow_linear_fallback,lowlight,5,pigs,11,2,pigs:11:2
1,0.9606248386139863,0.9994100294985251,0.9800174340562557,1.0,0.0,0.0,1.0,4.0,0.20545789930555555,0.2065158420138889,1.0,0.0,1.0,0.03937516138601371,0.0,0.0003542043559718877,flow_linear_fallback,lowlight,5,pigs,11,3,pigs:11:3
2,0.9208259437430856,0.9691828003770576,0.9450043720600716,1.0,0.0,0.0,1.0,4.0,0.20374891493055555,0.2075737847222222,1.0,0.0,1.0,0.07917405625691443,0.0,0.0003542043559718877,flow_linear_fallback,lowlight,5,pigs,11,3,pigs:11:3
3,0.8808431494001135,0.9012884307526529,0.8910657900763832,1.0,0.0,0.0,1.0,4.0,0.20198567708333334,0.2094997829861111,1.0,0.0,1.0,0.11915685059988645,0.0,0.0003542043559718877,flow_linear_fallback,lowlight,5,pigs,11,3,pigs:11:3
4,0.8503889158866019,0.8108615975230893,0.8306252567048455,1.0,0.0,0.0,1.0,4.0,0.20198567708333334,0.21101888020833334,1.0,0.0,1.0,0.14961108411339807,0.0,0.0003542043559718877,flow_linear_fallback,lowlight,5,pigs,11,3,pigs:11:3
5,0.831481034056155,0.7606994937873907,0.7960902639217728,1.0,0.0,0.0,1.0,4.0,0.20198567708333334,0.2092827690972222,1.0,0.0,1.0,0.16851896594384497,0.0,0.0003542043559718877,flow_linear_fallback,lowlight,5,pigs,11,3,pigs:11:3
1,0.933297471708806,0.9061371841155235,0.9197173279121647,1.0,0.0,0.0,0.0,1.0,0.047905815972222224,0.04958767361111111,1.0,0.0,1.0,0.06670252829119405,0.0,0.000912030169274658,flow_linear_fallback,lowlight,5,pigs,12,1,pigs:12:1
2,0.8649060436330672,0.8873609931940597,0.8761335184135635,1.0,0.0,0.0,0.0,1.0,0.04812282986111111,0.05148654513888889,1.0,0.0,1.0,0.13509395636693278,0.0,0.000912030169274658,flow_linear_fallback,lowlight,5,pigs,12,1,pigs:12:1
3,0.794859359806263,0.8529385871137326,0.8238989734599977,1.0,0.0,0.0,0.0,1.0,0.048095703125,0.052300347222222224,1.0,0.0,1.0,0.205140640193737,0.0,0.000912030169274658,flow_linear_fallback,lowlight,5,pigs,12,1,pigs:12:1
4,0.7115915363058146,0.7565277316929988,0.7340596339994068,1.0,0.0,0.0,0.0,1.0,0.048095703125,0.05284288194444445,1.0,0.0,1.0,0.2884084636941854,0.0,0.000912030169274658,flow_linear_fallback,lowlight,5,pigs,12,1,pigs:12:1
5,0.6517256835207653,0.635026617341875,0.6433761504313202,1.0,0.0,0.0,0.0,1.0,0.048095703125,0.05186631944444445,1.0,0.0,1.0,0.3482743164792347,0.0,0.000912030169274658,flow_linear_fallback,lowlight,5,pigs,12,1,pigs:12:1
1,0.9370603479845591,1.0,0.9685301739922796,1.0,0.0,0.0,0.0,1.0,0.071533203125,0.07039388020833333,1.0,0.0,1.0,0.06293965201544094,0.0,0.0003765570290852338,flow_linear_fallback,lowlight,5,pigs,12,2,pigs:12:2
2,0.8940007360730954,0.9736208491852794,0.9338107926291874,1.0,0.0,0.0,0.0,1.0,0.07118055555555555,0.06841362847222222,1.0,0.0,1.0,0.10599926392690462,0.0,0.0003765570290852338,flow_linear_fallback,lowlight,5,pigs,12,2,pigs:12:2
3,0.8412813978579803,0.8840448439689645,0.8626631209134724,1.0,0.0,0.0,0.0,1.0,0.0707736545138889,0.0664333767361111,1.0,0.0,1.0,0.15871860214201972,0.0,0.0003765570290852338,flow_linear_fallback,lowlight,5,pigs,12,2,pigs:12:2
4,0.8072246065519592,0.8476274579065114,0.8274260322292353,1.0,0.0,0.0,0.0,1.0,0.0707736545138889,0.06629774305555555,1.0,0.0,1.0,0.19277539344804084,0.0,0.0003765570290852338,flow_linear_fallback,lowlight,5,pigs,12,2,pigs:12:2
5,0.772568229504109,0.8618097598634757,0.8171889946837924,1.0,0.0,0.0,0.0,1.0,0.0707736545138889,0.066650390625,1.0,0.0,1.0,0.22743177049589103,0.0,0.0003765570290852338,flow_linear_fallback,lowlight,5,pigs,12,2,pigs:12:2
1,0.958942776482436,0.998819362455726,0.978881069469081,1.0,0.0,0.0,1.0,3.0,0.2065972222222222,0.2075737847222222,1.0,0.0,1.0,0.04105722351756402,0.0,0.00023662653984501958,flow_linear_fallback,lowlight,5,pigs,12,3,pigs:12:3
2,0.9204104617579726,0.9707146737021805,0.9455625677300765,1.0,0.0,0.0,1.0,3.0,0.206787109375,0.2094997829861111,1.0,0.0,1.0,0.07958953824202741,0.0,0.00023662653984501958,flow_linear_fallback,lowlight,5,pigs,12,3,pigs:12:3
3,0.8838772766057466,0.8777990982390139,0.8808381874223803,1.0,0.0,0.0,1.0,3.0,0.2070583767361111,0.21101888020833334,1.0,0.0,1.0,0.11612272339425345,0.0,0.00023662653984501958,flow_linear_fallback,lowlight,5,pigs,12,3,pigs:12:3
4,0.8617176127988632,0.82242353748956,0.8420705751442116,1.0,0.0,0.0,1.0,3.0,0.2070583767361111,0.2092827690972222,1.0,0.0,1.0,0.13828238720113684,0.0,0.00023662653984501958,flow_linear_fallback,lowlight,5,pigs,12,3,pigs:12:3
5,0.8464040476948993,0.7997685883100393,0.8230863180024692,1.0,0.0,0.0,1.0,3.0,0.2070583767361111,0.2087131076388889,1.0,0.0,1.0,0.1535959523051007,0.0,0.00023662653984501958,flow_linear_fallback,lowlight,5,pigs,12,3,pigs:12:3
1,0.9134020618085875,0.8892793197561746,0.9013406907823811,1.0,0.0,0.0,0.0,1.0,0.04920789930555555,0.05148654513888889,1.0,0.0,1.0,0.08659793819141248,0.0,0.0007560453377664089,flow_linear_fallback,lowlight,5,pigs,13,1,pigs:13:1
2,0.822549019567522,0.8824476650563607,0.8524983423119414,1.0,0.0,0.0,1.0,2.0,0.04855685763888889,0.052300347222222224,1.0,0.0,1.0,0.17745098043247798,0.0,0.0007560453377664089,flow_linear_fallback,lowlight,5,pigs,13,1,pigs:13:1
3,0.719127205166243,0.7462069149574988,0.7326670600618709,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.05284288194444445,1.0,0.0,1.0,0.28087279483375704,0.0,0.0007560453377664089,flow_linear_fallback,lowlight,5,pigs,13,1,pigs:13:1
4,0.6547833934722571,0.6547375970609114,0.6547604952665842,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.05186631944444445,1.0,0.0,1.0,0.3452166065277429,0.0,0.0007560453377664089,flow_linear_fallback,lowlight,5,pigs,13,1,pigs:13:1
5,0.6026905829326148,0.5857605177993528,0.5942255503659838,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.04934353298611111,1.0,0.0,1.0,0.3973094170673852,0.0,0.0007560453377664089,flow_linear_fallback,lowlight,5,pigs,13,1,pigs:13:1
1,0.9519784863253178,1.0,0.9759892431626589,1.0,0.0,0.0,0.0,1.0,0.06941731770833333,0.06841362847222222,1.0,0.0,1.0,0.048021513674682215,0.0,0.0019833710975944996,flow_linear_fallback,lowlight,5,pigs,13,2,pigs:13:2
2,0.9013761467545346,0.985277463193658,0.9433268049740964,1.0,0.0,0.0,0.0,1.0,0.06849500868055555,0.0664333767361111,1.0,0.0,1.0,0.09862385324546541,0.0,0.0019833710975944996,flow_linear_fallback,lowlight,5,pigs,13,2,pigs:13:2
3,0.8581106510779786,0.943904071388734,0.9010073612333562,1.0,0.0,0.0,0.0,1.0,0.067626953125,0.06629774305555555,1.0,0.0,1.0,0.14188934892202143,0.0,0.0019833710975944996,flow_linear_fallback,lowlight,5,pigs,13,2,pigs:13:2
4,0.8394648829119485,0.910159295978612,0.8748120894452802,1.0,0.0,0.0,0.0,1.0,0.067626953125,0.066650390625,1.0,0.0,1.0,0.16053511708805146,0.0,0.0019833710975944996,flow_linear_fallback,lowlight,5,pigs,13,2,pigs:13:2
5,0.7891478513915096,0.8761988913946954,0.8326733713931025,1.0,0.0,0.0,0.0,1.0,0.067626953125,0.0656467013888889,1.0,0.0,1.0,0.21085214860849044,0.0,0.0019833710975944996,flow_linear_fallback,lowlight,5,pigs,13,2,pigs:13:2
1,0.9664669131586578,0.9988235294117648,0.9826452212852113,1.0,0.0,0.0,1.0,4.0,0.20887586805555555,0.2094997829861111,1.0,0.0,1.0,0.03353308684134215,0.0,0.00029125300352461636,flow_linear_fallback,lowlight,5,pigs,13,3,pigs:13:3
2,0.9351459216645654,0.9811589984996143,0.9581524600820899,1.0,0.0,0.0,1.0,4.0,0.20987955729166666,0.21101888020833334,1.0,0.0,1.0,0.06485407833543455,0.0,0.00029125300352461636,flow_linear_fallback,lowlight,5,pigs,13,3,pigs:13:3
3,0.9191768935054025,0.9636551059089549,0.9414159997071787,1.0,0.0,0.0,1.0,5.0,0.210693359375,0.2092827690972222,1.0,0.0,1.0,0.08082310649459745,0.0,0.00029125300352461636,flow_linear_fallback,lowlight,5,pigs,13,3,pigs:13:3
4,0.8996191178166898,0.9236417177030154,0.9116304177598527,1.0,0.0,0.0,1.0,5.0,0.210693359375,0.2087131076388889,1.0,0.0,1.0,0.1003808821833102,0.0,0.00029125300352461636,flow_linear_fallback,lowlight,5,pigs,13,3,pigs:13:3
5,0.8824459032229218,0.8757120825858434,0.8790789929043826,1.0,0.0,0.0,1.0,5.0,0.210693359375,0.20936414930555555,1.0,0.0,1.0,0.11755409677707818,0.0,0.00029125300352461636,flow_linear_fallback,lowlight,5,pigs,13,3,pigs:13:3
1,0.8774900397969377,0.9246652807548552,0.9010776602758965,1.0,0.0,0.0,0.0,1.0,0.049967447916666664,0.052300347222222224,1.0,0.0,1.0,0.12250996020306226,0.0,0.0017122863791882992,flow_linear_fallback,lowlight,5,pigs,14,1,pigs:14:1
2,0.7551886792096609,0.7804737423725557,0.7678312107911083,1.0,0.0,0.0,0.0,1.0,0.048095703125,0.05284288194444445,1.0,0.0,1.0,0.24481132079033907,0.0,0.0017122863791882992,flow_linear_fallback,lowlight,5,pigs,14,1,pigs:14:1
3,0.6691278264573546,0.6434607049322669,0.6562942656948108,1.0,0.0,0.0,0.0,1.0,0.04625108506944445,0.05186631944444445,1.0,0.0,1.0,0.3308721735426454,0.0,0.0017122863791882992,flow_linear_fallback,lowlight,5,pigs,14,1,pigs:14:1
4,0.6352668213162289,0.5911696620228124,0.6132182416695207,1.0,0.0,0.0,0.0,1.0,0.04625108506944445,0.04934353298611111,1.0,0.0,1.0,0.3647331786837711,0.0,0.0017122863791882992,flow_linear_fallback,lowlight,5,pigs,14,1,pigs:14:1
5,0.626830420376626,0.5998745849481378,0.6133525026623818,1.0,0.0,0.0,0.0,1.0,0.04625108506944445,0.047173394097222224,1.0,0.0,1.0,0.37316957962337405,0.0,0.0017122863791882992,flow_linear_fallback,lowlight,5,pigs,14,1,pigs:14:1
1,0.9469756480382179,0.9885321100917431,0.9677538790649804,1.0,0.0,0.0,0.0,1.0,0.06803385416666667,0.0664333767361111,1.0,0.0,1.0,0.053024351961782124,0.0,0.001348748803138733,flow_linear_fallback,lowlight,5,pigs,14,2,pigs:14:2
2,0.8970814131759954,0.9227961916164907,0.9099388023962431,1.0,0.0,0.0,0.0,1.0,0.06770833333333333,0.06629774305555555,1.0,0.0,1.0,0.10291858682400457,0.0,0.001348748803138733,flow_linear_fallback,lowlight,5,pigs,14,2,pigs:14:2
3,0.8311111110803293,0.8891491473617318,0.8601301292210306,1.0,0.0,0.0,0.0,1.0,0.06746419270833333,0.066650390625,1.0,0.0,1.0,0.1688888889196707,0.0,0.001348748803138733,flow_linear_fallback,lowlight,5,pigs,14,2,pigs:14:2
4,0.7824191790489495,0.8183763240118078,0.8003977515303786,1.0,0.0,0.0,0.0,1.0,0.06746419270833333,0.0656467013888889,1.0,0.0,1.0,0.21758082095105047,0.0,0.001348748803138733,flow_linear_fallback,lowlight,5,pigs,14,2,pigs:14:2
5,0.7420863309085581,0.7839607789144764,0.7630235549115172,1.0,0.0,0.0,0.0,1.0,0.06746419270833333,0.06391059027777778,1.0,0.0,1.0,0.25791366909144187,0.0,0.001348748803138733,flow_linear_fallback,lowlight,5,pigs,14,2,pigs:14:2
1,0.9664472018110098,0.995875073659399,0.9811611377352044,1.0,0.0,0.0,1.0,3.0,0.21028645833333334,0.21101888020833334,1.0,0.0,1.0,0.03355279818899015,0.0,0.0004799581365659833,flow_linear_fallback,lowlight,5,pigs,14,3,pigs:14:3
2,0.9459663231848962,0.9863500323896309,0.9661581777872635,1.0,0.0,0.0,1.0,4.0,0.21080186631944445,0.2092827690972222,1.0,0.0,1.0,0.05403367681510385,0.0,0.0004799581365659833,flow_linear_fallback,lowlight,5,pigs,14,3,pigs:14:3
3,0.9168007923620553,0.9547718725397253,0.9357863324508903,1.0,0.0,0.0,1.0,3.0,0.21126302083333334,0.2087131076388889,1.0,0.0,1.0,0.08319920763794475,0.0,0.0004799581365659833,flow_linear_fallback,lowlight,5,pigs,14,3,pigs:14:3
4,0.8990814451818852,0.9019429788166774,0.9005122119992812,1.0,0.0,0.0,1.0,3.0,0.21126302083333334,0.20936414930555555,1.0,0.0,1.0,0.10091855481811485,0.0,0.0004799581365659833,flow_linear_fallback,lowlight,5,pigs,14,3,pigs:14:3
5,0.8855304685495807,0.879214178325413,0.8823723234374969,1.0,0.0,0.0,1.0,3.0,0.21126302083333334,0.21009657118055555,1.0,0.0,1.0,0.11446953145041927,0.0,0.0004799581365659833,flow_linear_fallback,lowlight,5,pigs,14,3,pigs:14:3
1,0.8555392874155423,0.9219951319398834,0.8887672096777128,1.0,0.0,0.0,0.0,1.0,0.05029296875,0.05284288194444445,1.0,0.0,1.0,0.1444607125844577,0.0,0.0021211314015090466,flow_linear_fallback,lowlight,5,pigs,15,1,pigs:15:1
2,0.7326779025874215,0.7756427129946478,0.7541603077910346,1.0,0.0,0.0,0.0,1.0,0.048529730902777776,0.05186631944444445,1.0,0.0,1.0,0.2673220974125785,0.0,0.0021211314015090466,flow_linear_fallback,lowlight,5,pigs,15,1,pigs:15:1
3,0.6578212290196546,0.6612947431891685,0.6595579861044115,1.0,0.0,0.0,0.0,1.0,0.04725477430555555,0.04934353298611111,1.0,0.0,1.0,0.34217877098034544,0.0,0.0021211314015090466,flow_linear_fallback,lowlight,5,pigs,15,1,pigs:15:1
4,0.6342723004397056,0.6511627906976745,0.64271754556869,1.0,0.0,0.0,0.0,1.0,0.04725477430555555,0.047173394097222224,1.0,0.0,1.0,0.3657276995602944,0.0,0.0021211314015090466,flow_linear_fallback,lowlight,5,pigs,15,1,pigs:15:1
5,0.6180555555269419,0.5528167328770403,0.5854361442019911,1.0,0.0,0.0,0.0,1.0,0.04725477430555555,0.047553168402777776,1.0,0.0,1.0,0.3819444444730581,0.0,0.0021211314015090466,flow_linear_fallback,lowlight,5,pigs,15,1,pigs:15:1
1,0.9311708860391151,0.9712776187883071,0.9512242524137111,1.0,0.0,0.0,0.0,1.0,0.0661349826388889,0.06629774305555555,1.0,0.0,1.0,0.06882911396088487,0.0,0.0008002728573046625,flow_linear_fallback,lowlight,5,pigs,15,2,pigs:15:2
2,0.8482210446310288,0.9117266955104794,0.879973870070754,1.0,0.0,0.0,0.0,1.0,0.06580946180555555,0.066650390625,1.0,0.0,1.0,0.15177895536897124,0.0,0.0008002728573046625,flow_linear_fallback,lowlight,5,pigs,15,2,pigs:15:2
3,0.7773279351940623,0.8523702858665513,0.8148491105303068,1.0,0.0,0.0,0.0,1.0,0.06534830729166667,0.0656467013888889,1.0,0.0,1.0,0.2226720648059377,0.0,0.0008002728573046625,flow_linear_fallback,lowlight,5,pigs,15,2,pigs:15:2
4,0.7492657855818919,0.8318215176867753,0.7905436516343336,1.0,0.0,0.0,0.0,1.0,0.06534830729166667,0.06391059027777778,1.0,0.0,1.0,0.25073421441810806,0.0,0.0008002728573046625,flow_linear_fallback,lowlight,5,pigs,15,2,pigs:15:2
5,0.7358767424528292,0.8214592959832554,0.7786680192180423,1.0,0.0,0.0,0.0,1.0,0.06534830729166667,0.0630154079861111,1.0,0.0,1.0,0.2641232575471708,0.0,0.0008002728573046625,flow_linear_fallback,lowlight,5,pigs,15,2,pigs:15:2
1,0.9671819563993008,0.9945887667837586,0.9808853615915297,1.0,0.0,0.0,1.0,4.0,0.2118598090277778,0.2092827690972222,1.0,0.0,1.0,0.032818043600699176,0.0,0.0006852249498479068,flow_linear_fallback,lowlight,5,pigs,15,3,pigs:15:3
2,0.9359421734678971,0.9633792155862535,0.9496606945270754,1.0,0.0,0.0,1.0,4.0,0.2126736111111111,0.2087131076388889,1.0,0.0,1.0,0.0640578265321029,0.0,0.0006852249498479068,flow_linear_fallback,lowlight,5,pigs,15,3,pigs:15:3
3,0.9057341973235636,0.9138286893704851,0.9097814433470244,1.0,0.0,0.0,1.0,4.0,0.21346028645833334,0.20936414930555555,1.0,0.0,1.0,0.09426580267643636,0.0,0.0006852249498479068,flow_linear_fallback,lowlight,5,pigs,15,3,pigs:15:3
4,0.8887141647406711,0.8772393632544555,0.8829767639975633,1.0,0.0,0.0,1.0,4.0,0.21346028645833334,0.21009657118055555,1.0,0.0,1.0,0.11128583525932889,0.0,0.0006852249498479068,flow_linear_fallback,lowlight,5,pigs,15,3,pigs:15:3
5,0.8767533868735552,0.858728837080211,0.8677411119768831,1.0,0.0,0.0,1.0,4.0,0.21346028645833334,0.211181640625,1.0,0.0,1.0,0.1232466131264448,0.0,0.0006852249498479068,flow_linear_fallback,lowlight,5,pigs,15,3,pigs:15:3
1,0.8658115441112081,0.9316036015001387,0.8987075728056734,1.0,0.0,0.0,1.0,2.0,0.050726996527777776,0.05186631944444445,1.0,0.0,1.0,0.1341884558887919,0.0,0.0011557049583643675,flow_linear_fallback,lowlight,5,pigs,16,1,pigs:16:1
2,0.7726604605206927,0.7495826483264674,0.7611215544235801,1.0,0.0,0.0,1.0,2.0,0.04880099826388889,0.04934353298611111,1.0,0.0,1.0,0.2273395394793073,0.0,0.0011557049583643675,flow_linear_fallback,lowlight,5,pigs,16,1,pigs:16:1
3,0.7358395989606095,0.7001675041876047,0.718003551574107,1.0,0.0,0.0,1.0,2.0,0.04676649305555555,0.047173394097222224,1.0,0.0,1.0,0.26416040103939054,0.0,0.0011557049583643675,flow_linear_fallback,lowlight,5,pigs,16,1,pigs:16:1
4,0.7044117646713524,0.6722247437949405,0.6883182542331464,1.0,0.0,0.0,1.0,2.0,0.04676649305555555,0.047553168402777776,1.0,0.0,1.0,0.29558823532864764,0.0,0.0011557049583643675,flow_linear_fallback,lowlight,5,pigs,16,1,pigs:16:1
5,0.6495040150850494,0.5746601229762509,0.6120820690306501,1.0,0.0,0.0,1.0,2.0,0.04676649305555555,0.04796006944444445,1.0,0.0,1.0,0.3504959849149506,0.0,0.0011557049583643675,flow_linear_fallback,lowlight,5,pigs,16,1,pigs:16:1
1,0.9179748822245694,0.9745762711864406,0.946275576705505,1.0,0.0,0.0,0.0,1.0,0.06591796875,0.066650390625,1.0,0.0,1.0,0.08202511777543064,0.0,0.0003071011451538652,flow_linear_fallback,lowlight,5,pigs,16,2,pigs:16:2
2,0.8279773156586776,0.9193445413917855,0.8736609285252315,1.0,0.0,0.0,0.0,1.0,0.06551106770833333,0.0656467013888889,1.0,0.0,1.0,0.1720226843413224,0.0,0.0003071011451538652,flow_linear_fallback,lowlight,5,pigs,16,2,pigs:16:2
3,0.7745427397993826,0.877761720330655,0.8261522300650188,1.0,0.0,0.0,0.0,1.0,0.06504991319444445,0.06391059027777778,1.0,0.0,1.0,0.2254572602006174,0.0,0.0003071011451538652,flow_linear_fallback,lowlight,5,pigs,16,2,pigs:16:2
4,0.7543664065122867,0.8603233407974489,0.8073448736548678,1.0,0.0,0.0,0.0,1.0,0.06504991319444445,0.0630154079861111,1.0,0.0,1.0,0.2456335934877133,0.0,0.0003071011451538652,flow_linear_fallback,lowlight,5,pigs,16,2,pigs:16:2
5,0.7208960704839921,0.8544515050369822,0.7876737877604871,1.0,0.0,0.0,0.0,1.0,0.06504991319444445,0.062065972222222224,1.0,0.0,1.0,0.27910392951600793,0.0,0.0003071011451538652,flow_linear_fallback,lowlight,5,pigs,16,2,pigs:16:2
1,0.9648966045319773,0.988434200424327,0.9766654024781521,1.0,0.0,0.0,1.0,3.0,0.20884874131944445,0.2087131076388889,1.0,0.0,1.0,0.03510339546802266,0.0,0.00045991779188625515,flow_linear_fallback,lowlight,5,pigs,16,3,pigs:16:3
2,0.9327140346355421,0.9538134870817252,0.9432637608586336,1.0,0.0,0.0,1.0,3.0,0.2082790798611111,0.20936414930555555,1.0,0.0,1.0,0.06728596536445786,0.0,0.00045991779188625515,flow_linear_fallback,lowlight,5,pigs,16,3,pigs:16:3
3,0.890743923387052,0.8533131712680164,0.8720285473275342,1.0,0.0,0.0,1.0,3.0,0.2077094184027778,0.21009657118055555,1.0,0.0,1.0,0.109256076612948,0.0,0.00045991779188625515,flow_linear_fallback,lowlight,5,pigs,16,3,pigs:16:3
4,0.8735743751410631,0.8239667365578024,0.8487705558494327,1.0,0.0,0.0,1.0,3.0,0.2077094184027778,0.211181640625,1.0,0.0,1.0,0.12642562485893694,0.0,0.00045991779188625515,flow_linear_fallback,lowlight,5,pigs,16,3,pigs:16:3
5,0.8670386994920897,0.8050284056569564,0.836033552574523,1.0,0.0,0.0,1.0,3.0,0.2077094184027778,0.2097710503472222,1.0,0.0,1.0,0.13296130050791033,0.0,0.00045991779188625515,flow_linear_fallback,lowlight,5,pigs,16,3,pigs:16:3
1,0.8470886075520461,0.8540996429978768,0.8505941252749614,1.0,0.0,0.0,0.0,1.0,0.049614800347222224,0.04934353298611111,1.0,0.0,1.0,0.15291139244795393,0.0,0.000919016485568136,flow_linear_fallback,lowlight,5,pigs,17,1,pigs:17:1
2,0.7971237801336865,0.7998853859552554,0.7985045830444709,1.0,0.0,0.0,0.0,1.0,0.04774305555555555,0.047173394097222224,1.0,0.0,1.0,0.20287621986631355,0.0,0.000919016485568136,flow_linear_fallback,lowlight,5,pigs,17,1,pigs:17:1
3,0.768756423393178,0.7819235527772351,0.7753399880852065,1.0,0.0,0.0,0.0,1.0,0.045817057291666664,0.047553168402777776,1.0,0.0,1.0,0.23124357660682204,0.0,0.000919016485568136,flow_linear_fallback,lowlight,5,pigs,17,1,pigs:17:1
4,0.7080039525341895,0.7210244267198406,0.7145141896270151,1.0,0.0,0.0,0.0,1.0,0.045817057291666664,0.04796006944444445,1.0,0.0,1.0,0.29199604746581054,0.0,0.000919016485568136,flow_linear_fallback,lowlight,5,pigs,17,1,pigs:17:1
5,0.6682397356928628,0.6061860008416328,0.6372128682672478,1.0,0.0,0.0,0.0,1.0,0.045817057291666664,0.05007595486111111,1.0,0.0,1.0,0.33176026430713723,0.0,0.000919016485568136,flow_linear_fallback,lowlight,5,pigs,17,1,pigs:17:1
1,0.8792701863012706,0.9713398277566002,0.9253050070289355,1.0,0.0,0.0,0.0,1.0,0.065673828125,0.0656467013888889,1.0,0.0,1.0,0.12072981369872937,0.0,0.00024436204694211483,flow_linear_fallback,lowlight,5,pigs,17,2,pigs:17:2
2,0.8030418250645232,0.9108808387685763,0.8569613319165497,1.0,0.0,0.0,0.0,1.0,0.0647243923611111,0.06391059027777778,1.0,0.0,1.0,0.19695817493547685,0.0,0.00024436204694211483,flow_linear_fallback,lowlight,5,pigs,17,2,pigs:17:2
3,0.7655719139008844,0.8825917353464996,0.8240818246236921,1.0,0.0,0.0,0.0,1.0,0.06385633680555555,0.0630154079861111,1.0,0.0,1.0,0.23442808609911558,0.0,0.00024436204694211483,flow_linear_fallback,lowlight,5,pigs,17,2,pigs:17:2
4,0.739228175318875,0.879102173310637,0.809165174314756,1.0,0.0,0.0,0.0,1.0,0.06385633680555555,0.062065972222222224,1.0,0.0,1.0,0.26077182468112503,0.0,0.00024436204694211483,flow_linear_fallback,lowlight,5,pigs,17,2,pigs:17:2
5,0.7325364213398381,0.8678727545387832,0.8002045879393107,1.0,0.0,0.0,0.0,1.0,0.06385633680555555,0.061957465277777776,1.0,0.0,1.0,0.2674635786601619,0.0,0.00024436204694211483,flow_linear_fallback,lowlight,5,pigs,17,2,pigs:17:2
