h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.0540111199321675,0.7541236870899647,0.40406740351106607,0.0,0.0,0.0,1.0,283.0,0.016737196180555556,0.019259982638888888,1.0,0.0,0.0,0.9459888800678325,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,paragliding-launch,49,3,paragliding-launch:49:3
5,0.05912162161662824,0.7524844909584149,0.40580305628752156,0.0,0.0,0.0,1.0,283.0,0.016737196180555556,0.017279730902777776,1.0,0.0,0.0,0.9408783783833717,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,paragliding-launch,49,3,paragliding-launch:49:3
1,0.8275862066927127,0.9937106918238994,0.910648449258306,1.0,0.0,0.0,0.0,1.0,0.01025390625,0.009874131944444444,1.0,0.0,1.0,0.17241379330728734,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,50,1,paragliding-launch:50:1
2,0.7481481479634202,1.0,0.8740740739817101,1.0,0.0,0.0,0.0,1.0,0.01025390625,0.008951822916666666,1.0,0.0,1.0,0.2518518520365798,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,50,1,paragliding-launch:50:1
3,0.7235576921337601,0.9968253968253968,0.8601915444795785,1.0,0.0,0.0,0.0,1.0,0.01025390625,0.009195963541666666,1.0,0.0,1.0,0.2764423078662399,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,50,1,paragliding-launch:50:1
4,0.5999999998651685,0.9730533358111875,0.7865266678381779,1.0,0.0,0.0,0.0,1.0,0.01025390625,0.009060329861111112,1.0,0.0,1.0,0.4000000001348315,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,50,1,paragliding-launch:50:1
5,0.4926004227288371,0.8695991607504453,0.6810997917396412,1.0,0.0,0.0,0.0,1.0,0.01025390625,0.008897569444444444,1.0,0.0,0.0,0.5073995772711629,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,50,1,paragliding-launch:50:1
1,0.7131147539035205,1.0,0.8565573769517603,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.008436414930555556,1.0,0.0,1.0,0.2868852460964795,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,50,2,paragliding-launch:50:2
2,0.5885286781574741,0.9940828402366864,0.7913057591970802,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.008707682291666666,1.0,0.0,1.0,0.4114713218425259,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,50,2,paragliding-launch:50:2
3,0.4988179667851494,0.9803692256286025,0.7395935962068759,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.008626302083333334,1.0,0.0,0.0,0.5011820332148507,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,50,2,paragliding-launch:50:2
4,0.4327354259119427,0.894636744009129,0.6636860849605358,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.008761935763888888,1.0,0.0,0.0,0.5672645740880573,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,50,2,paragliding-launch:50:2
5,0.35357917562829083,0.7988134336264435,0.5761963046273672,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.008355034722222222,1.0,0.0,0.0,0.6464208243717091,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,50,2,paragliding-launch:50:2
1,0.1724461105742787,0.9136077122728957,0.5430269114235872,1.0,0.0,0.0,1.0,285.0,0.016682942708333332,0.017252604166666668,1.0,0.0,0.0,0.8275538894257213,1.0,0.0010924191446974874,linear_centroid,frame_drop,5,paragliding-launch,50,3,paragliding-launch:50:3
2,0.0916095890332526,0.8710165287970041,0.4813130589151283,0.0,0.0,0.0,1.0,281.0,0.016520182291666668,0.01806640625,1.0,0.0,0.0,0.9083904109667474,1.0,0.0010924191446974874,linear_centroid,frame_drop,5,paragliding-launch,50,3,paragliding-launch:50:3
3,0.10504201679789563,0.8804844758358401,0.49276324631686785,1.0,0.0,0.0,1.0,281.0,0.016411675347222224,0.019259982638888888,1.0,0.0,0.0,0.8949579832021044,1.0,0.0010924191446974874,linear_centroid,frame_drop,5,paragliding-launch,50,3,paragliding-launch:50:3
4,0.07578397211883414,0.887348445927639,0.48156620902323655,0.0,0.0,0.0,1.0,277.0,0.016221788194444444,0.017279730902777776,1.0,0.0,0.0,0.9242160278811659,1.0,0.0010924191446974874,linear_centroid,frame_drop,5,paragliding-launch,50,3,paragliding-launch:50:3
5,0.049207673056780005,0.746067392860414,0.397637532958597,0.0,0.0,0.0,1.0,274.0,0.016059027777777776,0.01806640625,1.0,0.0,0.0,0.95079232694322,1.0,0.0010924191446974874,linear_centroid,frame_drop,5,paragliding-launch,50,3,paragliding-launch:50:3
1,0.7840616964565393,0.9968652037617556,0.8904634501091475,1.0,0.0,0.0,0.0,1.0,0.009874131944444444,0.008951822916666666,1.0,0.0,1.0,0.21593830354346066,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,1,paragliding-launch:51:1
2,0.7444168732644126,0.9905362776025236,0.8674765754334681,1.0,0.0,0.0,0.0,1.0,0.009874131944444444,0.009195963541666666,1.0,0.0,1.0,0.25558312673558736,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,1,paragliding-launch:51:1
3,0.6194895590210001,0.9838475499092559,0.8016685544651281,1.0,0.0,0.0,0.0,1.0,0.009874131944444444,0.009060329861111112,1.0,0.0,1.0,0.3805104409789999,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,1,paragliding-launch:51:1
4,0.5076252722205609,0.9115178202834733,0.7095715462520171,1.0,0.0,0.0,0.0,1.0,0.009874131944444444,0.008897569444444444,1.0,0.0,1.0,0.49237472777943914,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,1,paragliding-launch:51:1
5,0.4765957445794477,0.8225303000478051,0.6495630223136264,1.0,0.0,0.0,0.0,1.0,0.009874131944444444,0.008951822916666666,1.0,0.0,0.0,0.5234042554205522,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,1,paragliding-launch:51:1
1,0.7604456822394301,1.0,0.880222841119715,1.0,0.0,0.0,1.0,2.0,0.008436414930555556,0.008707682291666666,1.0,0.0,1.0,0.2395543177605699,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,51,2,paragliding-launch:51:2
2,0.6253229972544385,0.9918256130790191,0.8085743051667288,1.0,0.0,0.0,1.0,2.0,0.008436414930555556,0.008626302083333334,1.0,0.0,1.0,0.3746770027455615,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,51,2,paragliding-launch:51:2
3,0.5167464113596301,0.9455200360198108,0.7311332236897204,1.0,0.0,0.0,1.0,2.0,0.008436414930555556,0.008761935763888888,1.0,0.0,1.0,0.48325358864036994,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,51,2,paragliding-launch:51:2
4,0.4068181817257231,0.8509241448523878,0.6288711632890555,1.0,0.0,0.0,1.0,2.0,0.008436414930555556,0.008355034722222222,1.0,0.0,0.0,0.593181818274277,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,51,2,paragliding-launch:51:2
5,0.33333333326210823,0.7366907164601261,0.5350120248611172,1.0,0.0,0.0,1.0,2.0,0.008436414930555556,0.008490668402777778,1.0,0.0,0.0,0.6666666667378918,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,51,2,paragliding-launch:51:2
1,0.18795620436241275,0.921771973625248,0.5548640889938303,1.0,0.0,0.0,1.0,299.0,0.017252604166666668,0.01806640625,1.0,0.0,0.0,0.8120437956375872,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,3,paragliding-launch:51:3
2,0.0907617503978313,0.9186373648741974,0.5046995576360144,0.0,0.0,0.0,1.0,299.0,0.017252604166666668,0.019259982638888888,1.0,0.0,0.0,0.9092382496021687,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,3,paragliding-launch:51:3
3,0.07698815566184533,0.9094918470382133,0.4932400013500293,0.0,0.0,0.0,1.0,299.0,0.017252604166666668,0.017279730902777776,1.0,0.0,0.0,0.9230118443381546,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,3,paragliding-launch:51:3
4,0.04830917874007172,0.8025063983761362,0.42540778855810396,0.0,0.0,0.0,1.0,299.0,0.017252604166666668,0.01806640625,1.0,0.0,0.0,0.9516908212599283,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,3,paragliding-launch:51:3
5,0.0517666392726568,0.6983247260360247,0.37504568265434074,0.0,0.0,0.0,1.0,299.0,0.017252604166666668,0.017469618055555556,1.0,0.0,0.0,0.9482333607273432,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,51,3,paragliding-launch:51:3
1,0.7467362922332281,0.9793103448275862,0.8630233185304071,1.0,0.0,0.0,0.0,1.0,0.008951822916666666,0.009195963541666666,1.0,0.0,1.0,0.2532637077667719,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,52,1,paragliding-launch:52:1
2,0.7246753244870973,0.9793021880544058,0.8519887562707515,1.0,0.0,0.0,0.0,1.0,0.008951822916666666,0.009060329861111112,1.0,0.0,1.0,0.27532467551290274,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,52,1,paragliding-launch:52:1
3,0.6743002542813485,1.0,0.8371501271406743,1.0,0.0,0.0,0.0,1.0,0.008951822916666666,0.008897569444444444,1.0,0.0,1.0,0.32569974571865146,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,52,1,paragliding-launch:52:1
4,0.6541353381819209,0.9931972789115647,0.8236663085467428,1.0,0.0,0.0,0.0,1.0,0.008951822916666666,0.008951822916666666,1.0,0.0,1.0,0.34586466181807907,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,52,1,paragliding-launch:52:1
5,0.5847665846229074,0.9824254993996289,0.7835960420112682,1.0,0.0,0.0,0.0,1.0,0.008951822916666666,0.008544921875,1.0,0.0,1.0,0.4152334153770926,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,52,1,paragliding-launch:52:1
1,0.7651933699543664,1.0,0.8825966849771831,1.0,0.0,0.0,0.0,1.0,0.008707682291666666,0.008626302083333334,1.0,0.0,1.0,0.23480663004563362,0.0,2.8097899118506575e-08,linear_centroid,frame_drop,5,paragliding-launch,52,2,paragliding-launch:52:2
2,0.6099999998475,0.9863026804649755,0.7981513401562377,1.0,0.0,0.0,0.0,1.0,0.008707682291666666,0.008761935763888888,1.0,0.0,1.0,0.3900000001525,0.0,2.8097899118506575e-08,linear_centroid,frame_drop,5,paragliding-launch,52,2,paragliding-launch:52:2
3,0.4662004660917947,0.9026503567787971,0.6844254114352959,1.0,0.0,0.0,0.0,1.0,0.008707682291666666,0.008355034722222222,1.0,0.0,0.0,0.5337995339082053,1.0,2.8097899118506575e-08,linear_centroid,frame_drop,5,paragliding-launch,52,2,paragliding-launch:52:2
4,0.3722943722137891,0.7885714285714286,0.5804329003926089,1.0,0.0,0.0,0.0,1.0,0.008707682291666666,0.008490668402777778,1.0,0.0,0.0,0.627705627786211,1.0,2.8097899118506575e-08,linear_centroid,frame_drop,5,paragliding-launch,52,2,paragliding-launch:52:2
5,0.3193277310253513,0.7227654593031264,0.5210465951642389,1.0,0.0,0.0,0.0,1.0,0.008707682291666666,0.008327907986111112,1.0,0.0,0.0,0.6806722689746487,1.0,2.8097899118506575e-08,linear_centroid,frame_drop,5,paragliding-launch,52,2,paragliding-launch:52:2
1,0.14666666665444444,0.8675302075929511,0.5070984371236977,1.0,0.0,0.0,1.0,300.0,0.01806640625,0.019259982638888888,1.0,0.0,0.0,0.8533333333455555,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,52,3,paragliding-launch:52:3
2,0.11177474401776666,0.9001989324614444,0.5059868382396056,1.0,0.0,0.0,1.0,300.0,0.01806640625,0.017279730902777776,1.0,0.0,0.0,0.8882252559822333,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,52,3,paragliding-launch:52:3
3,0.07419354838111342,0.8055905067078252,0.4398920275444693,0.0,0.0,0.0,1.0,300.0,0.01806640625,0.01806640625,1.0,0.0,0.0,0.9258064516188866,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,52,3,paragliding-launch:52:3
4,0.059013742921664204,0.7083406022981997,0.38367717260993195,0.0,0.0,0.0,1.0,300.0,0.01806640625,0.017469618055555556,1.0,0.0,0.0,0.9409862570783358,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,52,3,paragliding-launch:52:3
5,0.04769351055139222,0.6757518239515985,0.3617226672514954,0.0,0.0,0.0,1.0,300.0,0.01806640625,0.018283420138888888,1.0,0.0,0.0,0.9523064894486077,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,52,3,paragliding-launch:52:3
1,0.8694444442029321,0.9855072463768115,0.9274758452898718,1.0,0.0,0.0,0.0,1.0,0.009195963541666666,0.009060329861111112,1.0,0.0,1.0,0.1305555557970679,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,1,paragliding-launch:53:1
2,0.7978436655531418,0.9724137931034482,0.885128729328295,1.0,0.0,0.0,0.0,1.0,0.009195963541666666,0.008897569444444444,1.0,0.0,1.0,0.2021563344468582,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,1,paragliding-launch:53:1
3,0.7513089003268825,1.0,0.8756544501634412,1.0,0.0,0.0,0.0,1.0,0.009195963541666666,0.008951822916666666,1.0,0.0,1.0,0.24869109967311753,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,1,paragliding-launch:53:1
4,0.6769230767495069,1.0,0.8384615383747535,1.0,0.0,0.0,0.0,1.0,0.009195963541666666,0.008544921875,1.0,0.0,1.0,0.3230769232504931,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,1,paragliding-launch:53:1
5,0.5499999998690476,0.95541732966874,0.7527086647688939,1.0,0.0,0.0,0.0,1.0,0.009195963541666666,0.008463541666666666,1.0,0.0,1.0,0.4500000001309524,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,1,paragliding-launch:53:1
1,0.6780104710266988,1.0,0.8390052355133494,1.0,0.0,0.0,0.0,1.0,0.008626302083333334,0.008761935763888888,1.0,0.0,1.0,0.32198952897330124,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,53,2,paragliding-launch:53:2
2,0.5120772945623001,0.9890710382513661,0.750574166406833,1.0,0.0,0.0,0.0,1.0,0.008626302083333334,0.008355034722222222,1.0,0.0,1.0,0.4879227054376999,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,53,2,paragliding-launch:53:2
3,0.43083900216987775,0.9095890410958904,0.6702140216328841,1.0,0.0,0.0,0.0,1.0,0.008626302083333334,0.008490668402777778,1.0,0.0,0.0,0.5691609978301222,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,53,2,paragliding-launch:53:2
4,0.37665198229589164,0.8055366462446107,0.5910943142702512,1.0,0.0,0.0,0.0,1.0,0.008626302083333334,0.008327907986111112,1.0,0.0,0.0,0.6233480177041084,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,53,2,paragliding-launch:53:2
5,0.27615062755729064,0.7488748106908982,0.5125127191240945,1.0,0.0,0.0,0.0,1.0,0.008626302083333334,0.007921006944444444,1.0,0.0,0.0,0.7238493724427093,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,53,2,paragliding-launch:53:2
1,0.06482213438222749,0.9014129069893908,0.48311752068580915,0.0,0.0,0.0,1.0,288.0,0.019259982638888888,0.017279730902777776,1.0,0.0,0.0,0.9351778656177725,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,3,paragliding-launch:53:3
2,0.05198776758012326,0.6889043188446049,0.3704460432123641,0.0,0.0,0.0,1.0,288.0,0.019259982638888888,0.01806640625,1.0,0.0,0.0,0.9480122324198768,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,3,paragliding-launch:53:3
3,0.037547892717429275,0.5903615806142357,0.3139547366658325,0.0,0.0,0.0,1.0,288.0,0.019259982638888888,0.017469618055555556,1.0,0.0,0.0,0.9624521072825707,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,3,paragliding-launch:53:3
4,0.031296572277846754,0.5442378607973742,0.2877672165376105,0.0,0.0,0.0,1.0,288.0,0.019259982638888888,0.018283420138888888,1.0,0.0,0.0,0.9687034277221532,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,3,paragliding-launch:53:3
5,0.03389830508213418,0.532143660620673,0.2830209828514036,0.0,0.0,0.0,1.0,288.0,0.019259982638888888,0.017144097222222224,1.0,0.0,0.0,0.9661016949178658,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,53,3,paragliding-launch:53:3
1,0.828729281539025,0.9863945578231292,0.9075619196810771,1.0,0.0,0.0,1.0,3.0,0.009060329861111112,0.008897569444444444,1.0,0.0,1.0,0.17127071846097497,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,1,paragliding-launch:54:1
2,0.7754010693113901,0.9928057553956835,0.8841034123535367,1.0,0.0,0.0,1.0,3.0,0.009060329861111112,0.008951822916666666,1.0,0.0,1.0,0.22459893068860992,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,1,paragliding-launch:54:1
3,0.690104166486952,0.9928057553956835,0.8414549609413178,1.0,0.0,0.0,1.0,3.0,0.009060329861111112,0.008544921875,1.0,0.0,1.0,0.30989583351304795,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,1,paragliding-launch:54:1
4,0.567961164910689,0.9818420476919711,0.7749016063013301,1.0,0.0,0.0,1.0,3.0,0.009060329861111112,0.008463541666666666,1.0,0.0,1.0,0.43203883508931096,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,1,paragliding-launch:54:1
5,0.5094786728650524,0.8584995251661919,0.6839890990156221,1.0,0.0,0.0,1.0,3.0,0.009060329861111112,0.008219401041666666,1.0,0.0,1.0,0.49052132713494756,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,1,paragliding-launch:54:1
1,0.488207547054668,0.9973190348525469,0.7427632909536075,1.0,0.0,0.0,0.0,1.0,0.008761935763888888,0.008355034722222222,1.0,0.0,0.0,0.5117924529453319,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,2,paragliding-launch:54:2
2,0.3706896550925238,0.8105559413721262,0.590622798232325,1.0,0.0,0.0,0.0,1.0,0.008761935763888888,0.008490668402777778,1.0,0.0,0.0,0.6293103449074762,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,2,paragliding-launch:54:2
3,0.26760563374897267,0.7020072053525476,0.4848064195507601,1.0,0.0,0.0,0.0,1.0,0.008761935763888888,0.008327907986111112,1.0,0.0,0.0,0.7323943662510273,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,2,paragliding-launch:54:2
4,0.24493927120547787,0.6503990326481258,0.44766915192680184,1.0,0.0,0.0,0.0,1.0,0.008761935763888888,0.007921006944444444,1.0,0.0,0.0,0.7550607287945221,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,2,paragliding-launch:54:2
5,0.19526627215083506,0.5663271211945827,0.3807966966727089,1.0,0.0,0.0,0.0,1.0,0.008761935763888888,0.007676866319444444,1.0,0.0,0.0,0.804733727849165,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,54,2,paragliding-launch:54:2
1,0.06890894174988442,0.9132106542796554,0.4910597980147699,0.0,0.0,0.0,1.0,285.0,0.017279730902777776,0.01806640625,1.0,0.0,0.0,0.9310910582501156,1.0,3.391716418832402e-08,linear_centroid,frame_drop,5,paragliding-launch,54,3,paragliding-launch:54:3
2,0.06130903064943587,0.8489817348370876,0.4551453827432617,0.0,0.0,0.0,1.0,285.0,0.017279730902777776,0.017469618055555556,1.0,0.0,0.0,0.9386909693505642,1.0,3.391716418832402e-08,linear_centroid,frame_drop,5,paragliding-launch,54,3,paragliding-launch:54:3
3,0.03965107057576121,0.679166287117737,0.3594086788467491,0.0,0.0,0.0,1.0,285.0,0.017279730902777776,0.018283420138888888,1.0,0.0,0.0,0.9603489294242388,1.0,3.391716418832402e-08,linear_centroid,frame_drop,5,paragliding-launch,54,3,paragliding-launch:54:3
4,0.025040387720109823,0.5503813226023415,0.2877108551612257,0.0,0.0,0.0,1.0,285.0,0.017279730902777776,0.017144097222222224,1.0,0.0,0.0,0.9749596122798901,1.0,3.391716418832402e-08,linear_centroid,frame_drop,5,paragliding-launch,54,3,paragliding-launch:54:3
5,0.018136850781686985,0.43795620437956206,0.22804652758062452,0.0,1.0,0.0,1.0,285.0,0.017279730902777776,0.016221788194444444,1.0,0.0,0.0,0.981863149218313,1.0,3.391716418832402e-08,linear_centroid,frame_drop,5,paragliding-launch,54,3,paragliding-launch:54:3
1,0.6532663314941541,0.9932432432432432,0.8232547873686986,1.0,0.0,0.0,0.0,1.0,0.008897569444444444,0.008951822916666666,1.0,0.0,1.0,0.34673366850584586,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,55,1,paragliding-launch:55:1
2,0.49187935023390267,0.8996539792387543,0.6957666647363285,1.0,0.0,0.0,0.0,1.0,0.008897569444444444,0.008544921875,1.0,0.0,0.0,0.5081206497660973,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,55,1,paragliding-launch:55:1
3,0.3733905578597874,0.5956455438834294,0.4845180508716084,1.0,0.0,0.0,0.0,1.0,0.008897569444444444,0.008463541666666666,1.0,0.0,0.0,0.6266094421402126,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,55,1,paragliding-launch:55:1
4,0.2799188640405844,0.4982927635202115,0.389105813780398,1.0,0.0,0.0,0.0,1.0,0.008897569444444444,0.008219401041666666,1.0,0.0,0.0,0.7200811359594156,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,55,1,paragliding-launch:55:1
5,0.17757009342475327,0.4157706093189964,0.2966703513718748,1.0,0.0,0.0,0.0,1.0,0.008897569444444444,0.008192274305555556,1.0,0.0,0.0,0.8224299065752467,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,55,1,paragliding-launch:55:1
1,0.5923076921558185,1.0,0.7961538460779092,1.0,0.0,0.0,0.0,1.0,0.008355034722222222,0.008490668402777778,1.0,0.0,1.0,0.40769230784418153,0.0,4.967053612858763e-08,linear_centroid,frame_drop,5,paragliding-launch,55,2,paragliding-launch:55:2
