h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.7511013215307561,0.7572984749455337,0.7541998982381449,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03333875868055555,1.0,0.0,1.0,0.24889867846924385,0.0,0.0,copy_last,noise,5,paragliding-launch,10,1,paragliding-launch:10:1
4,0.7518409425072282,0.7539378111482903,0.7528893768277592,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03317599826388889,1.0,0.0,1.0,0.24815905749277178,0.0,0.0,copy_last,noise,5,paragliding-launch,10,1,paragliding-launch:10:1
5,0.7672349888237779,0.8491710473109584,0.8082030180673682,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03331163194444445,1.0,0.0,1.0,0.23276501117622206,0.0,0.0,copy_last,noise,5,paragliding-launch,10,1,paragliding-launch:10:1
1,0.7819672129865628,0.9873328323207446,0.8846500226536538,1.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.014621310763888888,1.0,0.0,1.0,0.2180327870134372,0.0,0.0,copy_last,noise,5,paragliding-launch,10,2,paragliding-launch:10:2
2,0.7060653187082325,0.966973967715729,0.8365196432119808,1.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.014892578125,1.0,0.0,1.0,0.2939346812917675,0.0,0.0,copy_last,noise,5,paragliding-launch,10,2,paragliding-launch:10:2
3,0.6193353473384691,0.9173592993822072,0.7683473233603382,1.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.014214409722222222,1.0,0.0,1.0,0.38066465266153093,0.0,0.0,copy_last,noise,5,paragliding-launch,10,2,paragliding-launch:10:2
4,0.46033810137056724,0.8163544805208488,0.638346290945708,1.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.015597873263888888,1.0,0.0,0.0,0.5396618986294328,1.0,0.0,copy_last,noise,5,paragliding-launch,10,2,paragliding-launch:10:2
5,0.31143827856042605,0.7454935622317597,0.5284659203960929,1.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.016547309027777776,1.0,0.0,0.0,0.688561721439574,1.0,0.0,copy_last,noise,5,paragliding-launch,10,2,paragliding-launch:10:2
1,0.12499999998204024,0.88608435735636,0.5055421786692001,1.0,0.0,0.0,1.0,127.0,0.010389539930555556,0.010850694444444444,1.0,0.0,0.0,0.8750000000179597,1.0,0.0,copy_last,noise,5,paragliding-launch,10,3,paragliding-launch:10:3
2,0.17083946978338152,0.9255208869666701,0.5481801783750259,1.0,0.0,0.0,1.0,127.0,0.010389539930555556,0.011176215277777778,1.0,0.0,0.0,0.8291605302166185,1.0,0.0,copy_last,noise,5,paragliding-launch,10,3,paragliding-launch:10:3
3,0.12949640285906527,0.9002502603865293,0.5148733316227974,1.0,0.0,0.0,1.0,127.0,0.010389539930555556,0.010904947916666666,1.0,0.0,0.0,0.8705035971409347,1.0,0.0,copy_last,noise,5,paragliding-launch,10,3,paragliding-launch:10:3
4,0.14074074071989026,0.8331226140645905,0.4869316773922404,1.0,0.0,0.0,1.0,127.0,0.010389539930555556,0.010498046875,1.0,0.0,0.0,0.8592592592801097,1.0,0.0,copy_last,noise,5,paragliding-launch,10,3,paragliding-launch:10:3
5,0.048262548253231174,0.5418724559023067,0.29506750207776894,0.0,0.0,0.0,1.0,127.0,0.010389539930555556,0.004340277777777778,1.0,0.0,0.0,0.9517374517467688,1.0,0.0,copy_last,noise,5,paragliding-launch,10,3,paragliding-launch:10:3
1,0.8946957877617241,1.0,0.947347893880862,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.03317599826388889,1.0,0.0,1.0,0.10530421223827591,0.0,0.0,copy_last,noise,5,paragliding-launch,11,1,paragliding-launch:11:1
2,0.8349660888594599,0.9437903195143281,0.8893782041868941,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.03333875868055555,1.0,0.0,1.0,0.1650339111405401,0.0,0.0,copy_last,noise,5,paragliding-launch,11,1,paragliding-launch:11:1
3,0.801928783323299,0.89,0.8459643916616495,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.03317599826388889,1.0,0.0,1.0,0.19807121667670102,0.0,0.0,copy_last,noise,5,paragliding-launch,11,1,paragliding-launch:11:1
4,0.7976366321419766,0.860375460945357,0.8290060465436668,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.03331163194444445,1.0,0.0,1.0,0.20236336785802345,0.0,0.0,copy_last,noise,5,paragliding-launch,11,1,paragliding-launch:11:1
5,0.7418655097077465,0.6811926605504588,0.7115290851291026,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.032633463541666664,1.0,0.0,1.0,0.25813449029225355,0.0,0.0,copy_last,noise,5,paragliding-launch,11,1,paragliding-launch:11:1
1,0.7865353036475312,1.0,0.8932676518237657,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.014892578125,1.0,0.0,1.0,0.21346469635246879,0.0,0.0,copy_last,noise,5,paragliding-launch,11,2,paragliding-launch:11:2
2,0.6531881803027701,0.9583479439332051,0.8057680621179877,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.014214409722222222,1.0,0.0,1.0,0.34681181969722985,0.0,0.0,copy_last,noise,5,paragliding-launch,11,2,paragliding-launch:11:2
3,0.479415670587063,0.823823246878002,0.6516194587325326,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.015597873263888888,1.0,0.0,0.0,0.520584329412937,1.0,0.0,copy_last,noise,5,paragliding-launch,11,2,paragliding-launch:11:2
4,0.32986111107293276,0.7431882471028378,0.5365246790878853,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.016547309027777776,1.0,0.0,0.0,0.6701388889270672,1.0,0.0,copy_last,noise,5,paragliding-launch,11,2,paragliding-launch:11:2
5,0.27355278089971025,0.5981308411214954,0.4358418110106028,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.015814887152777776,1.0,0.0,0.0,0.7264472191002898,1.0,0.0,copy_last,noise,5,paragliding-launch,11,2,paragliding-launch:11:2
1,0.22658610268480572,0.9036336291979429,0.5651098659413742,1.0,0.0,0.0,1.0,129.0,0.010850694444444444,0.011176215277777778,1.0,0.0,0.0,0.7734138973151943,1.0,0.0,copy_last,noise,5,paragliding-launch,11,3,paragliding-launch:11:3
2,0.113888888873071,0.9118116030908868,0.5128502459819789,1.0,0.0,0.0,1.0,129.0,0.010850694444444444,0.010904947916666666,1.0,0.0,0.0,0.886111111126929,1.0,0.0,copy_last,noise,5,paragliding-launch,11,3,paragliding-launch:11:3
3,0.11631205672109049,0.8386262881924215,0.47746917245675596,1.0,0.0,0.0,1.0,129.0,0.010850694444444444,0.010498046875,1.0,0.0,0.0,0.8836879432789095,1.0,0.0,copy_last,noise,5,paragliding-launch,11,3,paragliding-launch:11:3
4,0.044776119394631324,0.5656138105843412,0.3051949649894863,0.0,0.0,0.0,1.0,129.0,0.010850694444444444,0.004340277777777778,1.0,0.0,0.0,0.9552238806053687,1.0,0.0,copy_last,noise,5,paragliding-launch,11,3,paragliding-launch:11:3
5,0.025641025636642563,0.4802691353780419,0.2529550805073422,0.0,0.0,0.0,1.0,129.0,0.010850694444444444,0.005425347222222222,1.0,0.0,0.0,0.9743589743633574,1.0,0.0,copy_last,noise,5,paragliding-launch,11,3,paragliding-launch:11:3
1,0.9081712061550061,1.0,0.9540856030775031,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.03333875868055555,1.0,0.0,1.0,0.09182879384499387,0.0,0.0,copy_last,noise,5,paragliding-launch,12,1,paragliding-launch:12:1
2,0.8404815650232895,0.9706537890044576,0.9055676770138736,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.03317599826388889,1.0,0.0,1.0,0.15951843497671048,0.0,0.0,copy_last,noise,5,paragliding-launch,12,1,paragliding-launch:12:1
3,0.7851420247061076,0.8483874482458053,0.8167647364759565,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.03331163194444445,1.0,0.0,1.0,0.2148579752938924,0.0,0.0,copy_last,noise,5,paragliding-launch,12,1,paragliding-launch:12:1
4,0.6929518492189147,0.6323901359468859,0.6626709925829003,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.032633463541666664,1.0,0.0,1.0,0.30704815078108527,0.0,0.0,copy_last,noise,5,paragliding-launch,12,1,paragliding-launch:12:1
5,0.6018579959786424,0.3494732507463711,0.47566562336250673,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.032307942708333336,1.0,0.0,1.0,0.3981420040213576,0.0,0.0,copy_last,noise,5,paragliding-launch,12,1,paragliding-launch:12:1
1,0.736245954573423,0.9751024042742653,0.8556741794238442,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.014214409722222222,1.0,0.0,1.0,0.263754045426577,0.0,0.0,copy_last,noise,5,paragliding-launch,12,2,paragliding-launch:12:2
2,0.5230352302814316,0.8866043790645499,0.7048198046729908,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.015597873263888888,1.0,0.0,1.0,0.4769647697185684,0.0,0.0,copy_last,noise,5,paragliding-launch,12,2,paragliding-launch:12:2
3,0.3619271444933106,0.7791741472172351,0.5705506458552728,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.016547309027777776,1.0,0.0,0.0,0.6380728555066895,1.0,0.0,copy_last,noise,5,paragliding-launch,12,2,paragliding-launch:12:2
4,0.2733408323652035,0.5767294793252967,0.4250351558452501,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.015814887152777776,1.0,0.0,0.0,0.7266591676347964,1.0,0.0,copy_last,noise,5,paragliding-launch,12,2,paragliding-launch:12:2
5,0.23910614522468088,0.5330819664257067,0.3860940558251938,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.015190972222222222,1.0,0.0,0.0,0.7608938547753191,1.0,0.0,copy_last,noise,5,paragliding-launch,12,2,paragliding-launch:12:2
1,0.13528591350972302,0.879617808162761,0.507451860836242,1.0,0.0,0.0,1.0,121.0,0.011176215277777778,0.010904947916666666,1.0,0.0,0.0,0.8647140864902769,1.0,0.0,copy_last,noise,5,paragliding-launch,12,3,paragliding-launch:12:3
2,0.11904761903094571,0.854573831037778,0.48681072503436185,1.0,0.0,0.0,1.0,121.0,0.011176215277777778,0.010498046875,1.0,0.0,0.0,0.8809523809690543,1.0,0.0,copy_last,noise,5,paragliding-launch,12,3,paragliding-launch:12:3
3,0.04379562042996431,0.581646224323925,0.31272092237694465,0.0,0.0,0.0,1.0,121.0,0.011176215277777778,0.004340277777777778,1.0,0.0,0.0,0.9562043795700357,1.0,0.0,copy_last,noise,5,paragliding-launch,12,3,paragliding-launch:12:3
4,0.02857142856662665,0.5254786714973136,0.27702505003197014,0.0,0.0,0.0,1.0,121.0,0.011176215277777778,0.005425347222222222,1.0,0.0,0.0,0.9714285714333734,1.0,0.0,copy_last,noise,5,paragliding-launch,12,3,paragliding-launch:12:3
5,0.020933977452345577,0.37115265149375953,0.19604331447305257,0.0,0.0,0.0,1.0,121.0,0.011176215277777778,0.006022135416666667,1.0,0.0,0.0,0.9790660225476544,1.0,0.0,copy_last,noise,5,paragliding-launch,12,3,paragliding-launch:12:3
1,0.8876058505860195,0.9951076438557055,0.9413567472208625,1.0,0.0,0.0,0.0,1.0,0.03333875868055555,0.03317599826388889,1.0,0.0,1.0,0.11239414941398052,0.0,0.0,copy_last,noise,5,paragliding-launch,13,1,paragliding-launch:13:1
2,0.7869090908518611,0.9207403891789274,0.8538247400153942,1.0,0.0,0.0,0.0,1.0,0.03333875868055555,0.03331163194444445,1.0,0.0,1.0,0.21309090914813889,0.0,0.0,copy_last,noise,5,paragliding-launch,13,1,paragliding-launch:13:1
3,0.6877168632416574,0.592505756751099,0.6401113099963782,1.0,0.0,0.0,0.0,1.0,0.03333875868055555,0.032633463541666664,1.0,0.0,1.0,0.3122831367583426,0.0,0.0,copy_last,noise,5,paragliding-launch,13,1,paragliding-launch:13:1
4,0.5952537903365027,0.3443175110246883,0.4697856506805955,1.0,0.0,0.0,0.0,1.0,0.03333875868055555,0.032307942708333336,1.0,0.0,1.0,0.4047462096634973,0.0,0.0,copy_last,noise,5,paragliding-launch,13,1,paragliding-launch:13:1
5,0.5462130936748258,0.3077952492472399,0.42700417146103287,1.0,0.0,0.0,0.0,1.0,0.03333875868055555,0.03200954861111111,1.0,0.0,1.0,0.45378690632517416,0.0,0.0,copy_last,noise,5,paragliding-launch,13,1,paragliding-launch:13:1
1,0.637853949234299,0.9685683550139665,0.8032111521241327,1.0,0.0,0.0,1.0,4.0,0.014214409722222222,0.015597873263888888,1.0,0.0,1.0,0.36214605076570106,0.0,0.0,copy_last,noise,5,paragliding-launch,13,2,paragliding-launch:13:2
2,0.3965517240890946,0.8281298149439642,0.6123407695165294,1.0,0.0,0.0,1.0,4.0,0.014214409722222222,0.016547309027777776,1.0,0.0,0.0,0.6034482759109054,1.0,0.0,copy_last,noise,5,paragliding-launch,13,2,paragliding-launch:13:2
3,0.28124999996744793,0.6492537313432836,0.46525186565536575,1.0,0.0,0.0,1.0,4.0,0.014214409722222222,0.015814887152777776,1.0,0.0,0.0,0.7187500000325521,1.0,0.0,copy_last,noise,5,paragliding-launch,13,2,paragliding-launch:13:2
4,0.23041997727237004,0.49889536051415956,0.3646576688932648,1.0,0.0,0.0,1.0,4.0,0.014214409722222222,0.015190972222222222,1.0,0.0,0.0,0.7695800227276299,1.0,0.0,copy_last,noise,5,paragliding-launch,13,2,paragliding-launch:13:2
5,0.21573033705441233,0.4509810116583994,0.33335567435640584,1.0,0.0,0.0,1.0,4.0,0.014214409722222222,0.01513671875,1.0,0.0,0.0,0.7842696629455876,1.0,0.0,copy_last,noise,5,paragliding-launch,13,2,paragliding-launch:13:2
1,0.1255349500534187,0.87907469708664,0.5023048235700294,1.0,0.0,0.0,1.0,121.0,0.010904947916666666,0.010498046875,1.0,0.0,0.0,0.8744650499465814,1.0,0.0,copy_last,noise,5,paragliding-launch,13,3,paragliding-launch:13:3
2,0.07869481764324476,0.6855773838045042,0.3821361007238745,0.0,0.0,0.0,1.0,121.0,0.010904947916666666,0.004340277777777778,1.0,0.0,0.0,0.9213051823567553,1.0,0.0,copy_last,noise,5,paragliding-launch,13,3,paragliding-launch:13:3
3,0.0561403508673438,0.5554222387050329,0.3057812947861884,0.0,0.0,0.0,1.0,121.0,0.010904947916666666,0.005425347222222222,1.0,0.0,0.0,0.9438596491326562,1.0,0.0,copy_last,noise,5,paragliding-launch,13,3,paragliding-launch:13:3
4,0.03140495867249505,0.392985056193652,0.2121950074330735,0.0,0.0,0.0,1.0,121.0,0.010904947916666666,0.006022135416666667,1.0,0.0,0.0,0.968595041327505,1.0,0.0,copy_last,noise,5,paragliding-launch,13,3,paragliding-launch:13:3
5,0.008917197451093352,0.41184745474501067,0.21038232609805202,0.0,1.0,0.0,1.0,121.0,0.010904947916666666,0.010579427083333334,1.0,0.0,0.0,0.9910828025489067,1.0,0.0,copy_last,noise,5,paragliding-launch,13,3,paragliding-launch:13:3
1,0.8610478359255088,1.0,0.9305239179627545,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.03331163194444445,1.0,0.0,1.0,0.13895216407449118,0.0,0.0,copy_last,noise,5,paragliding-launch,14,1,paragliding-launch:14:1
2,0.7378223495173479,0.7622995379179125,0.7500609437176302,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.032633463541666664,1.0,0.0,1.0,0.26217765048265207,0.0,0.0,copy_last,noise,5,paragliding-launch,14,1,paragliding-launch:14:1
3,0.6399456521304384,0.45963809730198285,0.5497918747162106,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.032307942708333336,1.0,0.0,1.0,0.3600543478695616,0.0,0.0,copy_last,noise,5,paragliding-launch,14,1,paragliding-launch:14:1
4,0.586138613822697,0.37795275590551186,0.4820456848641045,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.03200954861111111,1.0,0.0,1.0,0.41386138617730295,0.0,0.0,copy_last,noise,5,paragliding-launch,14,1,paragliding-launch:14:1
5,0.5456323337323578,0.2899159663865546,0.4177741500594562,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.031141493055555556,1.0,0.0,1.0,0.45436766626764225,0.0,0.0,copy_last,noise,5,paragliding-launch,14,1,paragliding-launch:14:1
1,0.5571616293617396,0.9333502245119153,0.7452559269368275,1.0,0.0,0.0,1.0,4.0,0.015597873263888888,0.016547309027777776,1.0,0.0,1.0,0.44283837063826037,0.0,0.0,copy_last,noise,5,paragliding-launch,14,2,paragliding-launch:14:2
2,0.3159090908731922,0.7334631432545202,0.5246861170638562,1.0,0.0,0.0,1.0,4.0,0.015597873263888888,0.015814887152777776,1.0,0.0,0.0,0.6840909091268078,1.0,0.0,copy_last,noise,5,paragliding-launch,14,2,paragliding-launch:14:2
3,0.22306034480354953,0.6066077104369824,0.41483402762026594,1.0,0.0,0.0,1.0,4.0,0.015597873263888888,0.015190972222222222,1.0,0.0,0.0,0.7769396551964505,1.0,0.0,copy_last,noise,5,paragliding-launch,14,2,paragliding-launch:14:2
4,0.18887722978081037,0.5393397099660598,0.3641084698734351,1.0,0.0,0.0,1.0,4.0,0.015597873263888888,0.01513671875,1.0,0.0,0.0,0.8111227702191897,1.0,0.0,copy_last,noise,5,paragliding-launch,14,2,paragliding-launch:14:2
5,0.1860465116090954,0.518754145403847,0.3524003285064712,1.0,0.0,0.0,1.0,4.0,0.015597873263888888,0.016221788194444444,1.0,0.0,0.0,0.8139534883909045,1.0,0.0,copy_last,noise,5,paragliding-launch,14,2,paragliding-launch:14:2
1,0.08531746030053225,0.7290502204129842,0.4071838403567582,0.0,0.0,0.0,1.0,106.0,0.010498046875,0.004340277777777778,1.0,0.0,0.0,0.9146825396994678,1.0,0.0,copy_last,noise,5,paragliding-launch,14,3,paragliding-launch:14:3
2,0.051971326155560695,0.6396132346275873,0.345792280391574,0.0,0.0,0.0,1.0,106.0,0.010498046875,0.005425347222222222,1.0,0.0,0.0,0.9480286738444393,1.0,0.0,copy_last,noise,5,paragliding-launch,14,3,paragliding-launch:14:3
3,0.03045685278672473,0.5350161445152282,0.28273649865097644,0.0,0.0,0.0,1.0,106.0,0.010498046875,0.006022135416666667,1.0,0.0,0.0,0.9695431472132753,1.0,0.0,copy_last,noise,5,paragliding-launch,14,3,paragliding-launch:14:3
4,0.035999999995200004,0.5232408128855905,0.27962040644039526,0.0,0.0,0.0,1.0,106.0,0.010498046875,0.010579427083333334,1.0,0.0,0.0,0.9640000000048,1.0,0.0,copy_last,noise,5,paragliding-launch,14,3,paragliding-launch:14:3
5,0.02469135802130434,0.41569716964750825,0.2201942638344063,0.0,0.0,0.0,1.0,106.0,0.010498046875,0.009765625,1.0,0.0,0.0,0.9753086419786957,1.0,0.0,copy_last,noise,5,paragliding-launch,14,3,paragliding-launch:14:3
1,0.8388804840515218,0.9975903614457832,0.9182354227486524,1.0,0.0,0.0,1.0,2.0,0.03331163194444445,0.032633463541666664,1.0,0.0,1.0,0.16111951594847818,0.0,0.0,copy_last,noise,5,paragliding-launch,15,1,paragliding-launch:15:1
2,0.725392296667233,0.6941403064323021,0.7097663015497675,1.0,0.0,0.0,1.0,2.0,0.03331163194444445,0.032307942708333336,1.0,0.0,1.0,0.27460770333276696,0.0,0.0,copy_last,noise,5,paragliding-launch,15,1,paragliding-launch:15:1
3,0.6641326882747662,0.5079825834542816,0.586057635864524,1.0,0.0,0.0,1.0,2.0,0.03331163194444445,0.03200954861111111,1.0,0.0,1.0,0.33586731172523376,0.0,0.0,copy_last,noise,5,paragliding-launch,15,1,paragliding-launch:15:1
4,0.611940298465947,0.3640546936628978,0.4879974960644224,1.0,0.0,0.0,1.0,2.0,0.03331163194444445,0.031141493055555556,1.0,0.0,1.0,0.388059701534053,0.0,0.0,copy_last,noise,5,paragliding-launch,15,1,paragliding-launch:15:1
5,0.5564409030175006,0.2895263509006004,0.4229836269590505,1.0,0.0,0.0,1.0,2.0,0.03331163194444445,0.0302734375,1.0,0.0,1.0,0.4435590969824994,0.0,0.0,copy_last,noise,5,paragliding-launch,15,1,paragliding-launch:15:1
1,0.5006289307546379,0.9116910266217424,0.7061599786881901,1.0,0.0,0.0,1.0,2.0,0.016547309027777776,0.015814887152777776,1.0,0.0,1.0,0.4993710692453621,0.0,0.0,copy_last,noise,5,paragliding-launch,15,2,paragliding-launch:15:2
2,0.33714285710432657,0.7589830645487248,0.5480629608265257,1.0,0.0,0.0,1.0,2.0,0.016547309027777776,0.015190972222222222,1.0,0.0,0.0,0.6628571428956734,1.0,0.0,copy_last,noise,5,paragliding-launch,15,2,paragliding-launch:15:2
3,0.27094668114570764,0.6525735294117647,0.4617601052787362,1.0,0.0,0.0,1.0,2.0,0.016547309027777776,0.01513671875,1.0,0.0,0.0,0.7290533188542924,1.0,0.0,copy_last,noise,5,paragliding-launch,15,2,paragliding-launch:15:2
4,0.23139653412523992,0.628234677841802,0.429815605983521,1.0,0.0,0.0,1.0,2.0,0.016547309027777776,0.016221788194444444,1.0,0.0,0.0,0.76860346587476,1.0,0.0,copy_last,noise,5,paragliding-launch,15,2,paragliding-launch:15:2
5,0.2214285714059767,0.6127529480273693,0.41709075971667303,1.0,0.0,0.0,1.0,2.0,0.016547309027777776,0.015923394097222224,1.0,0.0,0.0,0.7785714285940233,1.0,0.0,copy_last,noise,5,paragliding-launch,15,2,paragliding-launch:15:2
1,0.09422492398351826,0.8290012124886329,0.46161306823607556,0.0,0.0,0.0,1.0,47.0,0.004340277777777778,0.005425347222222222,1.0,0.0,0.0,0.9057750760164818,1.0,0.0,copy_last,noise,5,paragliding-launch,15,3,paragliding-launch:15:3
2,0.04087193459376786,0.5721953037644427,0.30653361917910527,0.0,0.0,0.0,1.0,47.0,0.004340277777777778,0.006022135416666667,1.0,0.0,0.0,0.9591280654062322,1.0,0.0,copy_last,noise,5,paragliding-launch,15,3,paragliding-launch:15:3
3,0.020408163261519823,0.3965124673737991,0.20846031531765946,0.0,0.0,0.0,1.0,47.0,0.004340277777777778,0.010579427083333334,1.0,0.0,0.0,0.9795918367384802,1.0,0.0,copy_last,noise,5,paragliding-launch,15,3,paragliding-launch:15:3
4,0.021611001960390765,0.3142614006107023,0.16793620128554654,0.0,0.0,0.0,1.0,47.0,0.004340277777777778,0.009765625,1.0,0.0,0.0,0.9783889980396092,1.0,0.0,copy_last,noise,5,paragliding-launch,15,3,paragliding-launch:15:3
5,0.017578124996566774,0.3336041158949364,0.1755911204457516,0.0,1.0,0.0,1.0,47.0,0.004340277777777778,0.009792751736111112,1.0,0.0,0.0,0.9824218750034333,1.0,0.0,copy_last,noise,5,paragliding-launch,15,3,paragliding-launch:15:3
1,0.850077279687011,0.9949494949494949,0.9225133873182529,1.0,0.0,0.0,0.0,1.0,0.032633463541666664,0.032307942708333336,1.0,0.0,1.0,0.14992272031298903,0.0,0.0,copy_last,noise,5,paragliding-launch,16,1,paragliding-launch:16:1
2,0.7730654761329564,0.9053583278035832,0.8392119019682698,1.0,0.0,0.0,0.0,1.0,0.032633463541666664,0.03200954861111111,1.0,0.0,1.0,0.2269345238670436,0.0,0.0,copy_last,noise,5,paragliding-launch,16,1,paragliding-launch:16:1
3,0.7098181817665586,0.6173865361903155,0.663602358978437,1.0,0.0,0.0,0.0,1.0,0.032633463541666664,0.031141493055555556,1.0,0.0,1.0,0.29018181823344136,0.0,0.0,copy_last,noise,5,paragliding-launch,16,1,paragliding-launch:16:1
4,0.6505338077828802,0.4204204204204204,0.5354771141016503,1.0,0.0,0.0,0.0,1.0,0.032633463541666664,0.0302734375,1.0,0.0,1.0,0.34946619221711983,0.0,0.0,copy_last,noise,5,paragliding-launch,16,1,paragliding-launch:16:1
5,0.5754847645030827,0.3037288135593221,0.4396067890312024,1.0,0.0,0.0,0.0,1.0,0.032633463541666664,0.029079861111111112,1.0,0.0,1.0,0.4245152354969173,0.0,0.0,copy_last,noise,5,paragliding-launch,16,1,paragliding-launch:16:1
1,0.5897079275953119,0.9641551807653354,0.7769315541803237,1.0,0.0,0.0,1.0,3.0,0.015814887152777776,0.015190972222222222,1.0,0.0,1.0,0.4102920724046881,0.0,0.0,copy_last,noise,5,paragliding-launch,16,2,paragliding-launch:16:2
2,0.46094750314200417,0.8826763795394014,0.6718119413407028,1.0,0.0,0.0,1.0,3.0,0.015814887152777776,0.01513671875,1.0,0.0,0.0,0.5390524968579958,1.0,0.0,copy_last,noise,5,paragliding-launch,16,2,paragliding-launch:16:2
