h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.7188723570306286,0.7577737488454828,0.7383230529380557,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.03135850694444445,1.0,0.0,1.0,0.2811276429693714,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,7,1,paragliding-launch:7:1
4,0.6232827186823368,0.5616303583977512,0.592456538540044,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.03271484375,1.0,0.0,1.0,0.37671728131766324,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,7,1,paragliding-launch:7:1
5,0.5557083906082732,0.4020100502512563,0.4788592204297647,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.03317599826388889,1.0,0.0,1.0,0.44429160939172685,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,7,1,paragliding-launch:7:1
1,0.6370967741079171,0.9739269042468405,0.8055118391773788,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.016465928819444444,1.0,0.0,1.0,0.3629032258920829,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,7,2,paragliding-launch:7:2
2,0.4866581956179596,0.8895759449546845,0.6881170702863221,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.015163845486111112,1.0,0.0,0.0,0.5133418043820404,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,7,2,paragliding-launch:7:2
3,0.44154228850229577,0.8501788051315823,0.645860546816939,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.014865451388888888,1.0,0.0,0.0,0.5584577114977043,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,7,2,paragliding-launch:7:2
4,0.446540880446976,0.8096786228215104,0.6281097516342432,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.014621310763888888,1.0,0.0,0.0,0.5534591195530241,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,7,2,paragliding-launch:7:2
5,0.44999999994375,0.8158228326295554,0.6329114162866527,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.014892578125,1.0,0.0,0.0,0.5500000000562499,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,7,2,paragliding-launch:7:2
1,0.0821325648296639,0.8450505606383711,0.4635915627340175,0.0,0.0,0.0,1.0,99.0,0.010172526041666666,0.010199652777777778,1.0,0.0,0.0,0.9178674351703361,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,7,3,paragliding-launch:7:3
2,0.051104972368631915,0.6570418448709406,0.35407340861978626,0.0,0.0,0.0,1.0,99.0,0.010172526041666666,0.010470920138888888,1.0,0.0,0.0,0.9488950276313681,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,7,3,paragliding-launch:7:3
3,0.02989130434376477,0.47474580350159434,0.25231855392267954,0.0,0.0,0.0,1.0,99.0,0.010172526041666666,0.010389539930555556,1.0,0.0,0.0,0.9701086956562353,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,7,3,paragliding-launch:7:3
4,0.013071895423127857,0.26449431919274075,0.1387831073079343,0.0,1.0,0.0,1.0,99.0,0.010172526041666666,0.010850694444444444,1.0,0.0,0.0,0.9869281045768722,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,7,3,paragliding-launch:7:3
5,0.006393861891765491,0.11343416370106763,0.05991401279641656,0.0,1.0,0.0,1.0,99.0,0.010172526041666666,0.011176215277777778,1.0,0.0,0.0,0.9936061381082345,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,7,3,paragliding-launch:7:3
1,0.871050384212549,0.9949238578680203,0.9329871210402847,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.030544704861111112,1.0,0.0,1.0,0.128949615787451,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,8,1,paragliding-launch:8:1
2,0.7488188975788331,0.846877522565495,0.797848210072164,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.03135850694444445,1.0,0.0,1.0,0.25118110242116687,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,8,1,paragliding-launch:8:1
3,0.6397111912895515,0.6079245753208457,0.6238178833051986,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.03271484375,1.0,0.0,1.0,0.36028880871044855,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,8,1,paragliding-launch:8:1
4,0.560709413331466,0.4187300666859959,0.4897197400087309,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.03317599826388889,1.0,0.0,1.0,0.43929058666853404,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,8,1,paragliding-launch:8:1
5,0.480955455101294,0.3342129043918308,0.4075841797465624,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.03333875868055555,1.0,0.0,0.0,0.519044544898706,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,8,1,paragliding-launch:8:1
1,0.7071742312288178,0.9886125654450262,0.847893398336922,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.015163845486111112,1.0,0.0,1.0,0.29282576877118216,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,8,2,paragliding-launch:8:2
2,0.6086350974082682,0.9053460194628131,0.7569905584355406,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.014865451388888888,1.0,0.0,1.0,0.39136490259173184,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,8,2,paragliding-launch:8:2
3,0.4768041236498964,0.7971123303494081,0.6369582269996522,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.014621310763888888,1.0,0.0,0.0,0.5231958763501037,1.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,8,2,paragliding-launch:8:2
4,0.3536299765393876,0.6794750021587082,0.5165524893490478,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.014892578125,1.0,0.0,0.0,0.6463700234606125,1.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,8,2,paragliding-launch:8:2
5,0.22934782606202742,0.5445483563868511,0.38694809122443924,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.014214409722222222,1.0,0.0,0.0,0.7706521739379726,1.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,8,2,paragliding-launch:8:2
1,0.10917030566096503,0.9054938365545578,0.5073320711077615,1.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.010470920138888888,1.0,0.0,0.0,0.890829694339035,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,8,3,paragliding-launch:8:3
2,0.06901408449732196,0.8812377062777966,0.4751258953875593,0.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.010389539930555556,1.0,0.0,0.0,0.9309859155026781,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,8,3,paragliding-launch:8:3
3,0.04161073824944823,0.6804823276703769,0.36104653295991257,0.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.010850694444444444,1.0,0.0,0.0,0.9583892617505517,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,8,3,paragliding-launch:8:3
4,0.04232804232244338,0.5540153297765767,0.29817168604951005,0.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.011176215277777778,1.0,0.0,0.0,0.9576719576775566,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,8,3,paragliding-launch:8:3
5,0.037333333328355554,0.35228190061388853,0.19480761697112203,0.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.010904947916666666,1.0,0.0,0.0,0.9626666666716445,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,8,3,paragliding-launch:8:3
1,0.8704918032073367,0.9703302855010263,0.9204110443541815,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03135850694444445,1.0,0.0,1.0,0.12950819679266334,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,1,paragliding-launch:9:1
2,0.7494373592836131,0.8338523000998765,0.7916448296917449,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03271484375,1.0,0.0,1.0,0.2505626407163869,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,1,paragliding-launch:9:1
3,0.6507378776773901,0.4999057226359951,0.5753218001566927,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03317599826388889,1.0,0.0,1.0,0.3492621223226099,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,1,paragliding-launch:9:1
4,0.5544554455079567,0.387409200968523,0.47093232323823986,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03333875868055555,1.0,0.0,1.0,0.44554455449204333,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,1,paragliding-launch:9:1
5,0.4323170731443709,0.23498748957464555,0.3336522813595082,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03317599826388889,1.0,0.0,0.0,0.5676829268556292,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,1,paragliding-launch:9:1
1,0.6798179058148986,0.9879518072289156,0.8338848565219071,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.014865451388888888,1.0,0.0,1.0,0.32018209418510135,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,2,paragliding-launch:9:2
2,0.6076134698963963,0.9322865554465162,0.7699500126714562,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.014621310763888888,1.0,0.0,1.0,0.3923865301036037,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,2,paragliding-launch:9:2
3,0.5919540229034549,0.906016445784207,0.748985234343831,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.014892578125,1.0,0.0,1.0,0.4080459770965451,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,2,paragliding-launch:9:2
4,0.5672937770524901,0.8824184293911107,0.7248561032218004,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.014214409722222222,1.0,0.0,1.0,0.43270622294750993,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,2,paragliding-launch:9:2
5,0.46891191703770574,0.8192646810874071,0.6440882990625565,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.015597873263888888,1.0,0.0,0.0,0.5310880829622943,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,9,2,paragliding-launch:9:2
1,0.090517241366305,0.9564483137643127,0.5234827775653088,0.0,0.0,0.0,1.0,119.0,0.010199652777777778,0.010389539930555556,1.0,0.0,0.0,0.909482758633695,1.0,0.001591281034052372,linear_centroid,lowlight,5,paragliding-launch,9,3,paragliding-launch:9:3
2,0.10869565215816006,0.8956762431993891,0.5021859476787746,1.0,0.0,0.0,1.0,115.0,0.009901258680555556,0.010850694444444444,1.0,0.0,0.0,0.89130434784184,1.0,0.001591281034052372,linear_centroid,lowlight,5,paragliding-launch,9,3,paragliding-launch:9:3
3,0.10300429183075761,0.8856708829838396,0.4943375874072986,1.0,0.0,0.0,1.0,111.0,0.009738498263888888,0.011176215277777778,1.0,0.0,0.0,0.8969957081692423,1.0,0.001591281034052372,linear_centroid,lowlight,5,paragliding-launch,9,3,paragliding-launch:9:3
4,0.10087719296770802,0.8989640981978148,0.4999206455827614,1.0,0.0,0.0,1.0,108.0,0.009521484375,0.010904947916666666,1.0,0.0,0.0,0.899122807032292,1.0,0.001591281034052372,linear_centroid,lowlight,5,paragliding-launch,9,3,paragliding-launch:9:3
5,0.09624060148928713,0.857810018991874,0.4770253102405806,0.0,0.0,0.0,1.0,105.0,0.00927734375,0.010498046875,1.0,0.0,0.0,0.9037593985107129,1.0,0.001591281034052372,linear_centroid,lowlight,5,paragliding-launch,9,3,paragliding-launch:9:3
1,0.8671936758207751,1.0,0.9335968379103876,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03271484375,1.0,0.0,1.0,0.1328063241792249,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,10,1,paragliding-launch:10:1
2,0.7390350876652751,0.7905945784034746,0.7648148330343749,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03317599826388889,1.0,0.0,1.0,0.26096491233472485,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,10,1,paragliding-launch:10:1
3,0.5953177257126877,0.32018714134288534,0.4577524335277865,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03333875868055555,1.0,0.0,1.0,0.4046822742873123,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,10,1,paragliding-launch:10:1
4,0.4279711884497016,0.15811502092698806,0.2930431046883448,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03317599826388889,1.0,0.0,0.0,0.5720288115502984,1.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,10,1,paragliding-launch:10:1
5,0.2796564680472541,0.10453671229777124,0.19209659017251265,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03331163194444445,1.0,0.0,0.0,0.7203435319527459,1.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,10,1,paragliding-launch:10:1
1,0.6519756837914931,0.9788559372345575,0.8154158105130254,1.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.014621310763888888,1.0,0.0,1.0,0.34802431620850693,0.0,3.214744737078945e-08,linear_centroid,lowlight,5,paragliding-launch,10,2,paragliding-launch:10:2
2,0.4472295513921861,0.8277678332613214,0.6374986923267538,1.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.014892578125,1.0,0.0,0.0,0.5527704486078139,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,paragliding-launch,10,2,paragliding-launch:10:2
3,0.2582159624110075,0.5959489067413889,0.4270824345761982,1.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.014214409722222222,1.0,0.0,0.0,0.7417840375889925,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,paragliding-launch,10,2,paragliding-launch:10:2
4,0.13779128671349633,0.39206903366049667,0.2649301601869965,1.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.015597873263888888,1.0,0.0,0.0,0.8622087132865037,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,paragliding-launch,10,2,paragliding-launch:10:2
5,0.09659090908176221,0.35828937029969693,0.22744013969072957,0.0,0.0,0.0,1.0,5.0,0.014865451388888888,0.016547309027777776,1.0,0.0,0.0,0.9034090909182377,1.0,3.214744737078945e-08,linear_centroid,lowlight,5,paragliding-launch,10,2,paragliding-launch:10:2
1,0.08901251737287726,0.8882005856299936,0.48860655150143545,0.0,0.0,0.0,1.0,127.0,0.010389539930555556,0.010850694444444444,1.0,0.0,0.0,0.9109874826271227,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,10,3,paragliding-launch:10:3
2,0.06283422459053019,0.9112963944117565,0.48706530950114335,0.0,0.0,0.0,1.0,127.0,0.010389539930555556,0.011176215277777778,1.0,0.0,0.0,0.9371657754094698,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,10,3,paragliding-launch:10:3
3,0.06224627874665139,0.7238169751254518,0.3930316269360516,0.0,0.0,0.0,1.0,127.0,0.010389539930555556,0.010904947916666666,1.0,0.0,0.0,0.9377537212533487,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,10,3,paragliding-launch:10:3
4,0.03494623655444271,0.5060366333595699,0.27049143495700634,0.0,0.0,0.0,1.0,127.0,0.010389539930555556,0.010498046875,1.0,0.0,0.0,0.9650537634455573,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,10,3,paragliding-launch:10:3
5,0.0036968576702963297,0.19435215946843856,0.09902450856936744,0.0,1.0,0.0,1.0,127.0,0.010389539930555556,0.004340277777777778,1.0,0.0,0.0,0.9963031423297036,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,10,3,paragliding-launch:10:3
1,0.9186413901328087,1.0,0.9593206950664044,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.03317599826388889,1.0,0.0,1.0,0.08135860986719134,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,11,1,paragliding-launch:11:1
2,0.8239700373914629,0.9903008781147709,0.9071354577531169,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.03333875868055555,1.0,0.0,1.0,0.1760299626085371,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,11,1,paragliding-launch:11:1
3,0.7021723895793852,0.6293650793650793,0.6657687344722323,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.03317599826388889,1.0,0.0,1.0,0.2978276104206148,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,11,1,paragliding-launch:11:1
4,0.5483460559447617,0.2156862745098039,0.3820161652272828,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.03331163194444445,1.0,0.0,1.0,0.4516539440552383,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,11,1,paragliding-launch:11:1
5,0.4095962550959862,0.11688311688311688,0.26323968598955155,1.0,0.0,0.0,0.0,1.0,0.03271484375,0.032633463541666664,1.0,0.0,0.0,0.5904037449040138,1.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,11,1,paragliding-launch:11:1
1,0.708006279323704,0.9936806628282544,0.8508434710759791,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.014892578125,1.0,0.0,1.0,0.29199372067629603,0.0,0.0,linear_centroid,lowlight,5,paragliding-launch,11,2,paragliding-launch:11:2
2,0.5120910383339843,0.8679363619258671,0.6900137001299257,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.014214409722222222,1.0,0.0,1.0,0.4879089616660157,0.0,0.0,linear_centroid,lowlight,5,paragliding-launch,11,2,paragliding-launch:11:2
3,0.3618581906648095,0.7266966574759347,0.544277424070372,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.015597873263888888,1.0,0.0,0.0,0.6381418093351905,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,11,2,paragliding-launch:11:2
4,0.2368137782306982,0.6258148631029986,0.4313143206668484,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.016547309027777776,1.0,0.0,0.0,0.7631862217693017,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,11,2,paragliding-launch:11:2
5,0.12877263580193435,0.411562807223305,0.2701677215126197,1.0,0.0,0.0,1.0,5.0,0.014621310763888888,0.015814887152777776,1.0,0.0,0.0,0.8712273641980657,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,11,2,paragliding-launch:11:2
1,0.046753246747174904,0.8836337539454157,0.46519350034629525,0.0,0.0,0.0,1.0,127.0,0.010687934027777778,0.011176215277777778,1.0,0.0,0.0,0.953246753252825,1.0,0.0013297019759193063,linear_centroid,lowlight,5,paragliding-launch,11,3,paragliding-launch:11:3
2,0.05906040267663619,0.5981980239511306,0.3286292133138834,0.0,0.0,0.0,1.0,125.0,0.010498046875,0.010904947916666666,1.0,0.0,0.0,0.9409395973233639,1.0,0.0013297019759193063,linear_centroid,lowlight,5,paragliding-launch,11,3,paragliding-launch:11:3
3,0.02124833997061775,0.3764705882352941,0.19885946410295594,0.0,0.0,0.0,1.0,123.0,0.010362413194444444,0.010498046875,1.0,0.0,0.0,0.9787516600293823,1.0,0.0013297019759193063,linear_centroid,lowlight,5,paragliding-launch,11,3,paragliding-launch:11:3
4,0.01707779885823951,0.13855079058127628,0.0778142947197579,0.0,1.0,0.0,1.0,120.0,0.010199652777777778,0.004340277777777778,1.0,0.0,0.0,0.9829222011417605,1.0,0.0013297019759193063,linear_centroid,lowlight,5,paragliding-launch,11,3,paragliding-launch:11:3
5,0.01420959147172121,0.09989754098360655,0.05705356622766388,0.0,1.0,0.0,1.0,118.0,0.010064019097222222,0.005425347222222222,1.0,0.0,0.0,0.9857904085282788,1.0,0.0013297019759193063,linear_centroid,lowlight,5,paragliding-launch,11,3,paragliding-launch:11:3
1,0.8703279938314014,1.0,0.9351639969157006,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.03333875868055555,1.0,0.0,1.0,0.12967200616859864,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,12,1,paragliding-launch:12:1
2,0.7372159090385499,0.7571374191092501,0.7471766640739,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.03317599826388889,1.0,0.0,1.0,0.26278409096145006,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,12,1,paragliding-launch:12:1
3,0.5751928020195891,0.27268893387314436,0.42394086794636676,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.03331163194444445,1.0,0.0,1.0,0.4248071979804109,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,12,1,paragliding-launch:12:1
4,0.43042452827650796,0.14235624123422158,0.28639038475536477,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.032633463541666664,1.0,0.0,0.0,0.569575471723492,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,12,1,paragliding-launch:12:1
5,0.3314947600479043,0.08095238095238096,0.20622357050014262,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.032307942708333336,1.0,0.0,0.0,0.6685052399520957,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,12,1,paragliding-launch:12:1
1,0.6533127888053447,0.9709328324836777,0.8121228106445112,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.014214409722222222,1.0,0.0,1.0,0.3466872111946553,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,12,2,paragliding-launch:12:2
2,0.4318471337029494,0.8007294603460745,0.6162882970245119,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.015597873263888888,1.0,0.0,0.0,0.5681528662970505,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,12,2,paragliding-launch:12:2
3,0.293526785681526,0.6611570247933884,0.47734190523745723,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.016547309027777776,1.0,0.0,0.0,0.706473214318474,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,12,2,paragliding-launch:12:2
4,0.16942148758580358,0.4564775073143926,0.3129494974500981,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.015814887152777776,1.0,0.0,0.0,0.8305785124141964,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,12,2,paragliding-launch:12:2
5,0.12020202018987859,0.3377758946111475,0.22898895740051303,1.0,0.0,0.0,1.0,4.0,0.014892578125,0.015190972222222222,1.0,0.0,0.0,0.8797979798101214,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,12,2,paragliding-launch:12:2
