h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.7291952760030432,0.8789021742433708,0.804048725123207,1.0,0.0,0.0,0.0,1.0,0.080322265625,0.09046766493055555,1.0,0.0,1.0,0.27080472399695676,0.0,0.0025240564718842506,linear_centroid_scale,occlusion,5,scooter-black,24,2,scooter-black:24:2
2,0.6557935734991287,0.7711849265004468,0.7134892499997878,1.0,0.0,0.0,0.0,1.0,0.0893283420138889,0.0951877170138889,1.0,0.0,1.0,0.3442064265008713,0.0,0.0025240564718842506,linear_centroid_scale,occlusion,5,scooter-black,24,2,scooter-black:24:2
3,0.5863393809906865,0.6421843907385033,0.614261885864595,1.0,0.0,0.0,0.0,1.0,0.10186089409722222,0.09974500868055555,1.0,0.0,1.0,0.4136606190093135,0.0,0.0025240564718842506,linear_centroid_scale,occlusion,5,scooter-black,24,2,scooter-black:24:2
4,0.511140235901308,0.5821849010555576,0.5466625684784328,1.0,0.0,0.0,0.0,1.0,0.1152615017361111,0.10367838541666667,1.0,0.0,1.0,0.48885976409869203,0.0,0.0025240564718842506,linear_centroid_scale,occlusion,5,scooter-black,24,2,scooter-black:24:2
5,0.43861955627874083,0.5124555421741362,0.47553754922643854,1.0,0.0,0.0,0.0,1.0,0.13020833333333334,0.10725911458333333,1.0,0.0,0.0,0.5613804437212592,1.0,0.0025240564718842506,linear_centroid_scale,occlusion,5,scooter-black,24,2,scooter-black:24:2
1,0.5947653429066095,0.9111447876984679,0.7529550653025388,1.0,0.0,0.0,1.0,4.0,0.019802517361111112,0.028130425347222224,1.0,0.0,1.0,0.40523465709339046,0.0,2.8501997803687118e-05,linear_centroid_scale,occlusion,5,scooter-black,25,1,scooter-black:25:1
2,0.5076060848272533,0.8380657703786862,0.6728359276029698,1.0,0.0,0.0,1.0,4.0,0.020534939236111112,0.030544704861111112,1.0,0.0,1.0,0.49239391517274667,0.0,2.8501997803687118e-05,linear_centroid_scale,occlusion,5,scooter-black,25,1,scooter-black:25:1
3,0.4525547444925142,0.7173323991392068,0.5849435718158604,1.0,0.0,0.0,1.0,4.0,0.021267361111111112,0.03271484375,1.0,0.0,0.0,0.5474452555074858,1.0,2.8501997803687118e-05,linear_centroid_scale,occlusion,5,scooter-black,25,1,scooter-black:25:1
4,0.41412084179130204,0.6293158681569018,0.5217183549741019,1.0,0.0,0.0,1.0,4.0,0.021999782986111112,0.034505208333333336,1.0,0.0,0.0,0.585879158208698,1.0,2.8501997803687118e-05,linear_centroid_scale,occlusion,5,scooter-black,25,1,scooter-black:25:1
5,0.32735148512825796,0.4510121287284804,0.3891818069283692,1.0,0.0,0.0,1.0,4.0,0.022732204861111112,0.035454644097222224,1.0,0.0,0.0,0.672648514871742,1.0,2.8501997803687118e-05,linear_centroid_scale,occlusion,5,scooter-black,25,1,scooter-black:25:1
1,0.6209044137389411,0.8759603904145158,0.7484324020767285,1.0,0.0,0.0,1.0,5.0,0.06719292534722222,0.0951877170138889,1.0,0.0,1.0,0.3790955862610589,0.0,7.47261447031633e-06,linear_centroid_scale,occlusion,5,scooter-black,25,2,scooter-black:25:2
2,0.5490439533014889,0.7755704566376694,0.6623072049695792,1.0,0.0,0.0,1.0,5.0,0.06947157118055555,0.09974500868055555,1.0,0.0,1.0,0.4509560466985111,0.0,7.47261447031633e-06,linear_centroid_scale,occlusion,5,scooter-black,25,2,scooter-black:25:2
3,0.4785093735601621,0.6209215707140577,0.5497154721371099,1.0,0.0,0.0,1.0,5.0,0.0717502170138889,0.10367838541666667,1.0,0.0,0.0,0.5214906264398379,1.0,7.47261447031633e-06,linear_centroid_scale,occlusion,5,scooter-black,25,2,scooter-black:25:2
4,0.41080852859592976,0.504448282503215,0.4576284055495724,1.0,0.0,0.0,1.0,5.0,0.07402886284722222,0.10725911458333333,1.0,0.0,0.0,0.5891914714040702,1.0,7.47261447031633e-06,linear_centroid_scale,occlusion,5,scooter-black,25,2,scooter-black:25:2
5,0.3239545191689352,0.4242424242424242,0.37409847170567967,1.0,0.0,0.0,1.0,5.0,0.07630750868055555,0.11005316840277778,1.0,0.0,0.0,0.6760454808310647,1.0,7.47261447031633e-06,linear_centroid_scale,occlusion,5,scooter-black,25,2,scooter-black:25:2
1,0.5265306122019159,0.8670788253477589,0.6968047187748374,1.0,0.0,0.0,1.0,4.0,0.020182291666666668,0.030544704861111112,1.0,0.0,1.0,0.4734693877980841,0.0,1.0480674063728657e-05,linear_centroid_scale,occlusion,5,scooter-black,26,1,scooter-black:26:1
2,0.42867540025992174,0.612227548159537,0.5204514742097294,1.0,0.0,0.0,1.0,4.0,0.020534939236111112,0.03271484375,1.0,0.0,0.0,0.5713245997400782,1.0,1.0480674063728657e-05,linear_centroid_scale,occlusion,5,scooter-black,26,1,scooter-black:26:1
3,0.3881713120062426,0.5347850909387489,0.46147820147249574,1.0,0.0,0.0,1.0,4.0,0.020887586805555556,0.034505208333333336,1.0,0.0,0.0,0.6118286879937573,1.0,1.0480674063728657e-05,linear_centroid_scale,occlusion,5,scooter-black,26,1,scooter-black:26:1
4,0.3597918021886928,0.5617201215713666,0.4607559618800297,1.0,0.0,0.0,1.0,4.0,0.021240234375,0.035454644097222224,1.0,0.0,0.0,0.6402081978113072,1.0,1.0480674063728657e-05,linear_centroid_scale,occlusion,5,scooter-black,26,1,scooter-black:26:1
5,0.32712600866994873,0.4852811304091846,0.40620356953956666,1.0,0.0,0.0,1.0,4.0,0.021592881944444444,0.03640407986111111,1.0,0.0,0.0,0.6728739913300512,1.0,1.0480674063728657e-05,linear_centroid_scale,occlusion,5,scooter-black,26,1,scooter-black:26:1
1,0.5793814432840366,0.8620329086941894,0.720707175989113,1.0,0.0,0.0,1.0,5.0,0.06648763020833333,0.09974500868055555,1.0,0.0,1.0,0.4206185567159634,0.0,1.5952164176269434e-05,linear_centroid_scale,occlusion,5,scooter-black,26,2,scooter-black:26:2
2,0.5009501187529466,0.7573888036723195,0.6291694612126331,1.0,0.0,0.0,1.0,5.0,0.06773546006944445,0.10367838541666667,1.0,0.0,1.0,0.4990498812470534,0.0,1.5952164176269434e-05,linear_centroid_scale,occlusion,5,scooter-black,26,2,scooter-black:26:2
3,0.4351667771054746,0.6096135721017907,0.5223901746036326,1.0,0.0,0.0,1.0,5.0,0.06898328993055555,0.10725911458333333,1.0,0.0,0.0,0.5648332228945254,1.0,1.5952164176269434e-05,linear_centroid_scale,occlusion,5,scooter-black,26,2,scooter-black:26:2
4,0.3613273248594566,0.46057636926209194,0.41095184706077426,1.0,0.0,0.0,1.0,5.0,0.07023111979166667,0.11005316840277778,1.0,0.0,0.0,0.6386726751405434,1.0,1.5952164176269434e-05,linear_centroid_scale,occlusion,5,scooter-black,26,2,scooter-black:26:2
5,0.271262645180381,0.4253809825296921,0.3483218138550366,1.0,0.0,0.0,1.0,5.0,0.07147894965277778,0.11260308159722222,1.0,0.0,0.0,0.728737354819619,1.0,1.5952164176269434e-05,linear_centroid_scale,occlusion,5,scooter-black,26,2,scooter-black:26:2
1,0.40160349851300264,0.8158860349665444,0.6087447667397735,1.0,0.0,0.0,1.0,4.0,0.019449869791666668,0.03271484375,1.0,0.0,0.0,0.5983965014869974,1.0,0.0036014029756188393,linear_centroid_scale,occlusion,5,scooter-black,27,1,scooter-black:27:1
2,0.3107235141918137,0.557049534802272,0.4338865244970429,1.0,0.0,0.0,1.0,4.0,0.020534939236111112,0.034505208333333336,1.0,0.0,0.0,0.6892764858081863,1.0,0.0036014029756188393,linear_centroid_scale,occlusion,5,scooter-black,27,1,scooter-black:27:1
3,0.27820895520727107,0.4256188416246095,0.3519138984159403,1.0,0.0,0.0,1.0,4.0,0.022623697916666668,0.035454644097222224,1.0,0.0,0.0,0.7217910447927289,1.0,0.0036014029756188393,linear_centroid_scale,occlusion,5,scooter-black,27,1,scooter-black:27:1
4,0.2629526462249051,0.4053588313788563,0.3341557388018807,1.0,0.0,0.0,1.0,4.0,0.025092230902777776,0.03640407986111111,1.0,0.0,0.0,0.7370473537750949,1.0,0.0036014029756188393,linear_centroid_scale,occlusion,5,scooter-black,27,1,scooter-black:27:1
5,0.2536157024662388,0.37371585730849083,0.3136657798873648,1.0,0.0,0.0,1.0,4.0,0.027669270833333332,0.038167317708333336,1.0,0.0,0.0,0.7463842975337611,1.0,0.0036014029756188393,linear_centroid_scale,occlusion,5,scooter-black,27,1,scooter-black:27:1
1,0.7571877264856925,0.9363585220617846,0.8467731242737386,1.0,0.0,0.0,1.0,2.0,0.09361436631944445,0.10367838541666667,1.0,0.0,1.0,0.24281227351430745,0.0,0.0012039077701047063,linear_centroid_scale,occlusion,5,scooter-black,27,2,scooter-black:27:2
2,0.632390745487738,0.7502748429794255,0.6913327942335817,1.0,0.0,0.0,1.0,2.0,0.09944661458333333,0.10725911458333333,1.0,0.0,1.0,0.367609254512262,0.0,0.0012039077701047063,linear_centroid_scale,occlusion,5,scooter-black,27,2,scooter-black:27:2
3,0.47966573815265245,0.5823485999565878,0.5310071690546201,1.0,0.0,0.0,1.0,2.0,0.10609266493055555,0.11005316840277778,1.0,0.0,0.0,0.5203342618473475,1.0,0.0012039077701047063,linear_centroid_scale,occlusion,5,scooter-black,27,2,scooter-black:27:2
4,0.39163179915662544,0.4070108320914611,0.39932131562404327,1.0,0.0,0.0,1.0,2.0,0.11295572916666667,0.11260308159722222,1.0,0.0,0.0,0.6083682008433746,1.0,0.0012039077701047063,linear_centroid_scale,occlusion,5,scooter-black,27,2,scooter-black:27:2
5,0.33723978411199323,0.2997158023525785,0.31847779323228587,1.0,0.0,0.0,1.0,2.0,0.12003580729166667,0.1152072482638889,1.0,0.0,0.0,0.6627602158880068,1.0,0.0012039077701047063,linear_centroid_scale,occlusion,5,scooter-black,27,2,scooter-black:27:2
1,0.5979180220821133,0.8159511919112401,0.7069346069966767,1.0,0.0,0.0,1.0,3.0,0.03211805555555555,0.034505208333333336,1.0,0.0,1.0,0.4020819779178867,0.0,0.009607476182281971,linear_centroid_scale,occlusion,5,scooter-black,28,1,scooter-black:28:1
2,0.5804764671365208,0.6879159406293955,0.6341962038829582,1.0,0.0,0.0,1.0,3.0,0.038330078125,0.035454644097222224,1.0,0.0,1.0,0.4195235328634792,0.0,0.009607476182281971,linear_centroid_scale,occlusion,5,scooter-black,28,1,scooter-black:28:1
3,0.5019880715456269,0.5552451163190958,0.5286165939323613,1.0,0.0,0.0,1.0,3.0,0.045572916666666664,0.03640407986111111,1.0,0.0,1.0,0.49801192845437314,0.0,0.009607476182281971,linear_centroid_scale,occlusion,5,scooter-black,28,1,scooter-black:28:1
4,0.40663390661725496,0.440014367816092,0.4233241372166735,1.0,0.0,0.0,1.0,3.0,0.055013020833333336,0.038167317708333336,1.0,0.0,0.0,0.593366093382745,1.0,0.009607476182281971,linear_centroid_scale,occlusion,5,scooter-black,28,1,scooter-black:28:1
5,0.34788937407758774,0.37715584013219045,0.3625226071048891,1.0,0.0,0.0,1.0,3.0,0.06287977430555555,0.03759765625,1.0,0.0,0.0,0.6521106259224123,1.0,0.009607476182281971,linear_centroid_scale,occlusion,5,scooter-black,28,1,scooter-black:28:1
1,0.7630195890883178,0.8714098254483414,0.8172147072683296,1.0,0.0,0.0,1.0,2.0,0.09293619791666667,0.10725911458333333,1.0,0.0,1.0,0.2369804109116822,0.0,0.00012210327258799225,linear_centroid_scale,occlusion,5,scooter-black,28,2,scooter-black:28:2
2,0.7395949254231117,0.8491822194060987,0.7943885724146051,1.0,0.0,0.0,1.0,2.0,0.10196940104166667,0.11005316840277778,1.0,0.0,1.0,0.26040507457688833,0.0,0.00012210327258799225,linear_centroid_scale,occlusion,5,scooter-black,28,2,scooter-black:28:2
3,0.6574352799386427,0.6829426622182492,0.6701889710784459,1.0,0.0,0.0,1.0,2.0,0.11143663194444445,0.11260308159722222,1.0,0.0,1.0,0.3425647200613573,0.0,0.00012210327258799225,linear_centroid_scale,occlusion,5,scooter-black,28,2,scooter-black:28:2
4,0.5991197505850152,0.5645657531408569,0.5818427518629361,1.0,0.0,0.0,1.0,2.0,0.121337890625,0.1152072482638889,1.0,0.0,1.0,0.4008802494149848,0.0,0.00012210327258799225,linear_centroid_scale,occlusion,5,scooter-black,28,2,scooter-black:28:2
5,0.557121032073381,0.49481916907442464,0.5259701005739028,1.0,0.0,0.0,1.0,2.0,0.13167317708333334,0.1171603732638889,1.0,0.0,1.0,0.44287896792661896,0.0,0.00012210327258799225,linear_centroid_scale,occlusion,5,scooter-black,28,2,scooter-black:28:2
1,0.5938566552495661,0.8753722588214059,0.734614457035486,1.0,0.0,0.0,1.0,4.0,0.027886284722222224,0.035454644097222224,1.0,0.0,1.0,0.4061433447504339,0.0,0.0007711779908277094,linear_centroid_scale,occlusion,5,scooter-black,29,1,scooter-black:29:1
2,0.4780728844670739,0.7116055467814437,0.5948392156242588,1.0,0.0,0.0,1.0,4.0,0.028510199652777776,0.03640407986111111,1.0,0.0,0.0,0.5219271155329261,1.0,0.0007711779908277094,linear_centroid_scale,occlusion,5,scooter-black,29,1,scooter-black:29:1
3,0.430795847726021,0.6093234296576462,0.5200596386918336,1.0,0.0,0.0,1.0,4.0,0.029134114583333332,0.038167317708333336,1.0,0.0,0.0,0.569204152273979,1.0,0.0007711779908277094,linear_centroid_scale,occlusion,5,scooter-black,29,1,scooter-black:29:1
4,0.3802112284391211,0.585200546916399,0.48270588767776,1.0,0.0,0.0,1.0,4.0,0.029758029513888888,0.03759765625,1.0,0.0,0.0,0.619788771560879,1.0,0.0007711779908277094,linear_centroid_scale,occlusion,5,scooter-black,29,1,scooter-black:29:1
5,0.3800856530845778,0.5621508379888267,0.47111824553670223,1.0,0.0,0.0,1.0,4.0,0.031114366319444444,0.038818359375,1.0,0.0,0.0,0.6199143469154222,1.0,0.0007711779908277094,linear_centroid_scale,occlusion,5,scooter-black,29,1,scooter-black:29:1
1,0.5704728950272094,0.8475966803167573,0.7090347876719834,1.0,0.0,0.0,1.0,6.0,0.07462565104166667,0.11005316840277778,1.0,0.0,1.0,0.42952710497279056,0.0,0.0012161576887592673,linear_centroid_scale,occlusion,5,scooter-black,29,2,scooter-black:29:2
2,0.4737732656414177,0.6690012497396376,0.5713872576905277,1.0,0.0,0.0,1.0,6.0,0.076416015625,0.11260308159722222,1.0,0.0,0.0,0.5262267343585822,1.0,0.0012161576887592673,linear_centroid_scale,occlusion,5,scooter-black,29,2,scooter-black:29:2
3,0.43057784910853575,0.5709462323578957,0.5007620407332157,1.0,0.0,0.0,1.0,6.0,0.07820638020833333,0.1152072482638889,1.0,0.0,0.0,0.5694221508914643,1.0,0.0012161576887592673,linear_centroid_scale,occlusion,5,scooter-black,29,2,scooter-black:29:2
4,0.42428350115367386,0.537715847520524,0.48099967433709895,1.0,0.0,0.0,1.0,6.0,0.08235677083333333,0.1171603732638889,1.0,0.0,0.0,0.5757164988463261,1.0,0.0012161576887592673,linear_centroid_scale,occlusion,5,scooter-black,29,2,scooter-black:29:2
5,0.41741113855887835,0.4986055717962441,0.4580083551775612,1.0,0.0,0.0,1.0,6.0,0.0866427951388889,0.11564127604166667,1.0,0.0,0.0,0.5825888614411217,1.0,0.0012161576887592673,linear_centroid_scale,occlusion,5,scooter-black,29,2,scooter-black:29:2
1,0.5576102417811087,0.8567393692138711,0.7071748054974899,1.0,0.0,0.0,1.0,3.0,0.023003472222222224,0.03640407986111111,1.0,0.0,1.0,0.44238975821889126,0.0,0.0031201483216136694,linear_centroid_scale,occlusion,5,scooter-black,30,1,scooter-black:30:1
2,0.43997361474670355,0.6399775029878844,0.539975558867294,1.0,0.0,0.0,1.0,3.0,0.021050347222222224,0.038167317708333336,1.0,0.0,0.0,0.5600263852532965,1.0,0.0031201483216136694,linear_centroid_scale,occlusion,5,scooter-black,30,1,scooter-black:30:1
3,0.3511597937918067,0.5031645569620253,0.42716217537691603,1.0,0.0,0.0,1.0,3.0,0.019287109375,0.03759765625,1.0,0.0,0.0,0.6488402062081933,1.0,0.0031201483216136694,linear_centroid_scale,occlusion,5,scooter-black,30,1,scooter-black:30:1
4,0.27962962961236854,0.4799942463980055,0.379811938005187,1.0,0.0,0.0,1.0,3.0,0.017415364583333332,0.038818359375,1.0,0.0,0.0,0.7203703703876314,1.0,0.0031201483216136694,linear_centroid_scale,occlusion,5,scooter-black,30,1,scooter-black:30:1
5,0.20338983049616283,0.46331560887445317,0.333352719685308,1.0,0.0,0.0,1.0,3.0,0.015082465277777778,0.03884548611111111,1.0,0.0,0.0,0.7966101695038372,1.0,0.0031201483216136694,linear_centroid_scale,occlusion,5,scooter-black,30,1,scooter-black:30:1
1,0.5987752324654395,0.8543797827859153,0.7265775076256774,1.0,0.0,0.0,1.0,6.0,0.07861328125,0.11260308159722222,1.0,0.0,1.0,0.4012247675345605,0.0,0.0013579585356637836,linear_centroid_scale,occlusion,5,scooter-black,30,2,scooter-black:30:2
2,0.5505907626090099,0.79330067389012,0.671945718249565,1.0,0.0,0.0,1.0,6.0,0.0805935329861111,0.1152072482638889,1.0,0.0,1.0,0.44940923739099015,0.0,0.0013579585356637836,linear_centroid_scale,occlusion,5,scooter-black,30,2,scooter-black:30:2
3,0.5068521169869737,0.6881467585348352,0.5974994377609044,1.0,0.0,0.0,1.0,6.0,0.08268229166666667,0.1171603732638889,1.0,0.0,1.0,0.49314788301302626,0.0,0.0013579585356637836,linear_centroid_scale,occlusion,5,scooter-black,30,2,scooter-black:30:2
4,0.4595021730450513,0.5369809348745255,0.4982415539597884,1.0,0.0,0.0,1.0,6.0,0.08477105034722222,0.11564127604166667,1.0,0.0,0.0,0.5404978269549487,1.0,0.0013579585356637836,linear_centroid_scale,occlusion,5,scooter-black,30,2,scooter-black:30:2
5,0.4033707865093002,0.42367369692464923,0.4135222417169747,1.0,0.0,0.0,1.0,6.0,0.08685980902777778,0.1164279513888889,1.0,0.0,0.0,0.5966292134906999,1.0,0.0013579585356637836,linear_centroid_scale,occlusion,5,scooter-black,30,2,scooter-black:30:2
1,0.42416769417853467,0.7552626800952676,0.5897151871369012,1.0,0.0,0.0,1.0,3.0,0.024495442708333332,0.038167317708333336,1.0,0.0,0.0,0.5758323058214654,1.0,1.797033110051416e-05,linear_centroid_scale,occlusion,5,scooter-black,31,1,scooter-black:31:1
2,0.25889436232846774,0.4150008133893456,0.33694758785890666,1.0,0.0,0.0,1.0,3.0,0.024793836805555556,0.03759765625,1.0,0.0,0.0,0.7411056376715323,1.0,1.797033110051416e-05,linear_centroid_scale,occlusion,5,scooter-black,31,1,scooter-black:31:1
3,0.16460701927016277,0.3231197771587743,0.24386339821446856,1.0,0.0,0.0,1.0,3.0,0.025092230902777776,0.038818359375,1.0,0.0,0.0,0.8353929807298373,1.0,1.797033110051416e-05,linear_centroid_scale,occlusion,5,scooter-black,31,1,scooter-black:31:1
4,0.09325946444629458,0.2860858257477243,0.18967264509700943,0.0,0.0,0.0,1.0,3.0,0.025390625,0.03884548611111111,1.0,0.0,0.0,0.9067405355537054,1.0,1.797033110051416e-05,linear_centroid_scale,occlusion,5,scooter-black,31,1,scooter-black:31:1
5,0.06490599820658434,0.17892146640530507,0.12191373230594471,0.0,0.0,0.0,1.0,3.0,0.025689019097222224,0.03884548611111111,1.0,0.0,0.0,0.9350940017934156,1.0,1.797033110051416e-05,linear_centroid_scale,occlusion,5,scooter-black,31,1,scooter-black:31:1
1,0.4838912133789981,0.8025996772115711,0.6432454452952846,1.0,0.0,0.0,1.0,5.0,0.07720269097222222,0.1152072482638889,1.0,0.0,0.0,0.5161087866210019,1.0,5.4360786094775904e-08,linear_centroid_scale,occlusion,5,scooter-black,31,2,scooter-black:31:2
2,0.3660629170568911,0.47973529632046913,0.42289910668868014,1.0,0.0,0.0,1.0,5.0,0.07720269097222222,0.1171603732638889,1.0,0.0,0.0,0.6339370829431089,1.0,5.4360786094775904e-08,linear_centroid_scale,occlusion,5,scooter-black,31,2,scooter-black:31:2
3,0.2894975512372665,0.3877693470390029,0.3386334491381347,1.0,0.0,0.0,1.0,5.0,0.07720269097222222,0.11564127604166667,1.0,0.0,0.0,0.7105024487627335,1.0,5.4360786094775904e-08,linear_centroid_scale,occlusion,5,scooter-black,31,2,scooter-black:31:2
4,0.21788090769121515,0.29510350894776105,0.2564922083194881,1.0,0.0,0.0,1.0,5.0,0.07720269097222222,0.1164279513888889,1.0,0.0,0.0,0.7821190923087848,1.0,5.4360786094775904e-08,linear_centroid_scale,occlusion,5,scooter-black,31,2,scooter-black:31:2
5,0.15619360130998863,0.22753503709810388,0.19186431920404626,1.0,0.0,0.0,1.0,5.0,0.07720269097222222,0.11395941840277778,1.0,0.0,0.0,0.8438063986900114,1.0,5.4360786094775904e-08,linear_centroid_scale,occlusion,5,scooter-black,31,2,scooter-black:31:2
1,0.5239637305360126,0.7237780227857405,0.6238708766608766,1.0,0.0,0.0,1.0,2.0,0.026231553819444444,0.03759765625,1.0,0.0,1.0,0.47603626946398736,0.0,0.0013566951965913177,linear_centroid_scale,occlusion,5,scooter-black,32,1,scooter-black:32:1
2,0.41229116942647426,0.5800044467501667,0.4961478080883205,1.0,0.0,0.0,1.0,2.0,0.025390625,0.038818359375,1.0,0.0,0.0,0.5877088305735257,1.0,0.0013566951965913177,linear_centroid_scale,occlusion,5,scooter-black,32,1,scooter-black:32:1
3,0.3595307917677694,0.5294947553519946,0.44451277355988206,1.0,0.0,0.0,1.0,2.0,0.024034288194444444,0.03884548611111111,1.0,0.0,0.0,0.6404692082322305,1.0,0.0013566951965913177,linear_centroid_scale,occlusion,5,scooter-black,32,1,scooter-black:32:1
4,0.3268892794184599,0.40575691189928176,0.36632309565887083,1.0,0.0,0.0,1.0,2.0,0.022596571180555556,0.03884548611111111,1.0,0.0,0.0,0.6731107205815401,1.0,0.0013566951965913177,linear_centroid_scale,occlusion,5,scooter-black,32,1,scooter-black:32:1
5,0.2979493365320899,0.40446971064188175,0.3512095235869858,1.0,0.0,0.0,1.0,2.0,0.020751953125,0.03762478298611111,1.0,0.0,0.0,0.7020506634679101,1.0,0.0013566951965913177,linear_centroid_scale,occlusion,5,scooter-black,32,1,scooter-black:32:1
1,0.7703507610683796,0.9295172386983996,0.8499339998833897,1.0,0.0,0.0,1.0,2.0,0.10053168402777778,0.1171603732638889,1.0,0.0,1.0,0.22964923893162037,0.0,6.290574219747214e-06,linear_centroid_scale,occlusion,5,scooter-black,32,2,scooter-black:32:2
2,0.6964436917718788,0.9026120805507356,0.7995278861613072,1.0,0.0,0.0,1.0,2.0,0.10175238715277778,0.11564127604166667,1.0,0.0,1.0,0.3035563082281212,0.0,6.290574219747214e-06,linear_centroid_scale,occlusion,5,scooter-black,32,2,scooter-black:32:2
