h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.3667388948880423,0.49920041213656313,0.4329696535123027,1.0,0.0,0.0,0.0,1.0,0.03200954861111111,0.036431206597222224,1.0,0.0,0.0,0.6332611051119577,1.0,0.0032433129381388426,flow_warp,occlusion,5,parkour,83,1,parkour:83:1
3,0.2632541133334893,0.40041212401568593,0.33183311867458765,1.0,0.0,0.0,0.0,1.0,0.03664822048611111,0.038330078125,1.0,0.0,0.0,0.7367458866665106,1.0,0.0032433129381388426,flow_warp,occlusion,5,parkour,83,1,parkour:83:1
4,0.1849479583592895,0.4037436322710579,0.2943457953151737,1.0,0.0,0.0,0.0,1.0,0.04087999131944445,0.03941514756944445,1.0,0.0,0.0,0.8150520416407105,1.0,0.0032433129381388426,flow_warp,occlusion,5,parkour,83,1,parkour:83:1
5,0.127847171192952,0.4295742674536374,0.2787107193232947,1.0,0.0,0.0,0.0,1.0,0.044731987847222224,0.03854709201388889,1.0,0.0,0.0,0.872152828807048,1.0,0.0032433129381388426,flow_warp,occlusion,5,parkour,83,1,parkour:83:1
1,0.6100190234235878,0.7259090979818569,0.6679640607027224,1.0,0.0,0.0,0.0,1.0,0.03244357638888889,0.036431206597222224,1.0,0.0,1.0,0.3899809765764122,0.0,0.00716487318277359,flow_warp,occlusion,5,parkour,84,1,parkour:84:1
2,0.49695290855972557,0.589555154240224,0.5432540313999747,1.0,0.0,0.0,0.0,1.0,0.034966362847222224,0.038330078125,1.0,0.0,0.0,0.5030470914402745,1.0,0.00716487318277359,flow_warp,occlusion,5,parkour,84,1,parkour:84:1
3,0.39248640630783554,0.4784898161947342,0.43548811125128484,1.0,0.0,0.0,0.0,1.0,0.03700086805555555,0.03941514756944445,1.0,0.0,0.0,0.6075135936921645,1.0,0.00716487318277359,flow_warp,occlusion,5,parkour,84,1,parkour:84:1
4,0.3464870067205733,0.3358344803090174,0.34116074351479536,1.0,0.0,0.0,0.0,1.0,0.037353515625,0.03854709201388889,1.0,0.0,0.0,0.6535129932794267,1.0,0.00716487318277359,flow_warp,occlusion,5,parkour,84,1,parkour:84:1
5,0.2972846441808388,0.3522324388205114,0.32475854150067507,1.0,0.0,0.0,0.0,1.0,0.037434895833333336,0.03773328993055555,1.0,0.0,0.0,0.7027153558191612,1.0,0.00716487318277359,flow_warp,occlusion,5,parkour,84,1,parkour:84:1
1,0.45656192233785814,0.837700158848984,0.6471310405934211,1.0,0.0,0.0,1.0,3.0,0.025797526041666668,0.038330078125,1.0,0.0,0.0,0.5434380776621419,1.0,0.009818238206207752,flow_warp,occlusion,5,parkour,85,1,parkour:85:1
2,0.3267904509110456,0.6466930469191634,0.48674174891510447,1.0,0.0,0.0,1.0,3.0,0.028428819444444444,0.03941514756944445,1.0,0.0,0.0,0.6732095490889545,1.0,0.009818238206207752,flow_warp,occlusion,5,parkour,85,1,parkour:85:1
3,0.2263969171374568,0.5786191037672932,0.402508010452375,1.0,0.0,0.0,1.0,3.0,0.030517578125,0.03854709201388889,1.0,0.0,0.0,0.7736030828625432,1.0,0.009818238206207752,flow_warp,occlusion,5,parkour,85,1,parkour:85:1
4,0.1658337119415796,0.456597337000357,0.3112155244709683,1.0,0.0,0.0,1.0,4.0,0.03187391493055555,0.03773328993055555,1.0,0.0,0.0,0.8341662880584204,1.0,0.009818238206207752,flow_warp,occlusion,5,parkour,85,1,parkour:85:1
5,0.14223002633265014,0.35374813704384805,0.2479890816882491,1.0,0.0,0.0,1.0,4.0,0.032524956597222224,0.03805881076388889,1.0,0.0,0.0,0.8577699736673499,1.0,0.009818238206207752,flow_warp,occlusion,5,parkour,85,1,parkour:85:1
1,0.5659824046588866,0.7811525119169433,0.673567458287915,1.0,0.0,0.0,0.0,1.0,0.033013237847222224,0.03941514756944445,1.0,0.0,1.0,0.4340175953411134,0.0,0.004066028166562319,flow_warp,occlusion,5,parkour,86,1,parkour:86:1
2,0.4743040684970929,0.6418602237941232,0.558082146145608,1.0,0.0,0.0,0.0,1.0,0.03615993923611111,0.03854709201388889,1.0,0.0,0.0,0.525695931502907,1.0,0.004066028166562319,flow_warp,occlusion,5,parkour,86,1,parkour:86:1
3,0.34196891190099066,0.553676186070922,0.4478225489859563,1.0,0.0,0.0,0.0,1.0,0.03955078125,0.03773328993055555,1.0,0.0,0.0,0.6580310880990093,1.0,0.004066028166562319,flow_warp,occlusion,5,parkour,86,1,parkour:86:1
4,0.2536108750954286,0.5156608097784569,0.3846358424369427,1.0,0.0,0.0,0.0,1.0,0.0419921875,0.03805881076388889,1.0,0.0,0.0,0.7463891249045713,1.0,0.004066028166562319,flow_warp,occlusion,5,parkour,86,1,parkour:86:1
5,0.20070699135111128,0.41778957355376,0.30924828245243563,1.0,0.0,0.0,1.0,2.0,0.044596354166666664,0.038330078125,1.0,0.0,0.0,0.7992930086488887,1.0,0.004066028166562319,flow_warp,occlusion,5,parkour,86,1,parkour:86:1
1,0.5244444444111463,0.7455542056879383,0.6349993250495423,1.0,0.0,0.0,1.0,4.0,0.026584201388888888,0.03854709201388889,1.0,0.0,1.0,0.47555555558885365,0.0,0.0011502689449116588,flow_warp,occlusion,5,parkour,87,1,parkour:87:1
2,0.4411226357265941,0.6978218200967016,0.5694722279116479,1.0,0.0,0.0,1.0,4.0,0.026340060763888888,0.03773328993055555,1.0,0.0,0.0,0.558877364273406,1.0,0.0011502689449116588,flow_warp,occlusion,5,parkour,87,1,parkour:87:1
3,0.38042203983702094,0.6179354531483365,0.49917874649267874,1.0,0.0,0.0,1.0,4.0,0.025824652777777776,0.03805881076388889,1.0,0.0,0.0,0.6195779601629791,1.0,0.0011502689449116588,flow_warp,occlusion,5,parkour,87,1,parkour:87:1
4,0.31963984241307597,0.5558441558441558,0.4377419991286159,1.0,0.0,0.0,1.0,4.0,0.025282118055555556,0.038330078125,1.0,0.0,0.0,0.680360157586924,1.0,0.0011502689449116588,flow_warp,occlusion,5,parkour,87,1,parkour:87:1
5,0.27799662350714704,0.47696065439907165,0.37747863895310935,1.0,0.0,0.0,1.0,4.0,0.024576822916666668,0.037027994791666664,1.0,0.0,0.0,0.722003376492853,1.0,0.0011502689449116588,flow_warp,occlusion,5,parkour,87,1,parkour:87:1
1,0.5144736841766794,0.8983615946327395,0.7064176394047095,1.0,0.0,0.0,1.0,2.0,0.024712456597222224,0.03773328993055555,1.0,0.0,1.0,0.4855263158233206,0.0,0.0012483050813898444,flow_warp,occlusion,5,parkour,88,1,parkour:88:1
2,0.4524714828610601,0.836405237066226,0.6444383599636431,1.0,0.0,0.0,1.0,2.0,0.024115668402777776,0.03805881076388889,1.0,0.0,0.0,0.5475285171389399,1.0,0.0012483050813898444,flow_warp,occlusion,5,parkour,88,1,parkour:88:1
3,0.41931464171842275,0.742384405405858,0.5808495235621404,1.0,0.0,0.0,1.0,2.0,0.023464626736111112,0.038330078125,1.0,0.0,0.0,0.5806853582815772,1.0,0.0012483050813898444,flow_warp,occlusion,5,parkour,88,1,parkour:88:1
4,0.4017743979466556,0.615475967247953,0.5086251825973043,1.0,0.0,0.0,1.0,4.0,0.022976345486111112,0.037027994791666664,1.0,0.0,0.0,0.5982256020533444,1.0,0.0012483050813898444,flow_warp,occlusion,5,parkour,88,1,parkour:88:1
5,0.36859182346732045,0.574869448366191,0.47173063591675574,1.0,0.0,0.0,1.0,4.0,0.022732204861111112,0.034478081597222224,1.0,0.0,0.0,0.6314081765326796,1.0,0.0012483050813898444,flow_warp,occlusion,5,parkour,88,1,parkour:88:1
1,0.7311095983164663,0.8891099480385397,0.810109773177503,1.0,0.0,0.0,1.0,2.0,0.030924479166666668,0.03805881076388889,1.0,0.0,1.0,0.26889040168353373,0.0,0.0012878846609964967,flow_warp,occlusion,5,parkour,89,1,parkour:89:1
2,0.6328279498594048,0.822076838426469,0.7274523941429369,1.0,0.0,0.0,1.0,2.0,0.028862847222222224,0.038330078125,1.0,0.0,1.0,0.3671720501405952,0.0,0.0012878846609964967,flow_warp,occlusion,5,parkour,89,1,parkour:89:1
3,0.5546772068145799,0.7168053588013997,0.6357412828079898,1.0,0.0,0.0,1.0,3.0,0.026991102430555556,0.037027994791666664,1.0,0.0,1.0,0.4453227931854201,0.0,0.0012878846609964967,flow_warp,occlusion,5,parkour,89,1,parkour:89:1
4,0.49898167002722454,0.6631823998273284,0.5810820349272765,1.0,0.0,0.0,1.0,3.0,0.025417751736111112,0.034478081597222224,1.0,0.0,0.0,0.5010183299727755,1.0,0.0012878846609964967,flow_warp,occlusion,5,parkour,89,1,parkour:89:1
5,0.425120772917521,0.6812198187471059,0.5531702958323135,1.0,0.0,0.0,1.0,3.0,0.024115668402777776,0.031901041666666664,1.0,0.0,0.0,0.574879227082479,1.0,0.0012878846609964967,flow_warp,occlusion,5,parkour,89,1,parkour:89:1
1,0.6924101197941138,0.8236132179043436,0.7580116688492287,1.0,0.0,0.0,1.0,3.0,0.030626085069444444,0.038330078125,1.0,0.0,1.0,0.3075898802058862,0.0,0.0007703861338086426,flow_warp,occlusion,5,parkour,90,1,parkour:90:1
2,0.6076523994417865,0.7715846594496655,0.689618529445726,1.0,0.0,0.0,1.0,3.0,0.030219184027777776,0.037027994791666664,1.0,0.0,1.0,0.3923476005582135,0.0,0.0007703861338086426,flow_warp,occlusion,5,parkour,90,1,parkour:90:1
3,0.5358072916317833,0.7537917396675388,0.6447995156496611,1.0,0.0,0.0,1.0,3.0,0.029513888888888888,0.034478081597222224,1.0,0.0,1.0,0.4641927083682167,0.0,0.0007703861338086426,flow_warp,occlusion,5,parkour,90,1,parkour:90:1
4,0.4720210664600381,0.786979936138779,0.6295005012994086,1.0,0.0,0.0,1.0,3.0,0.028754340277777776,0.031901041666666664,1.0,0.0,0.0,0.5279789335399618,1.0,0.0007703861338086426,flow_warp,occlusion,5,parkour,90,1,parkour:90:1
5,0.40616621981191914,0.7137401665011838,0.5599531931565515,1.0,0.0,0.0,1.0,4.0,0.02783203125,0.029079861111111112,1.0,0.0,0.0,0.5938337801880809,1.0,0.0007703861338086426,flow_warp,occlusion,5,parkour,90,1,parkour:90:1
1,0.6208304968944295,0.8906304022127465,0.7557304495535879,1.0,0.0,0.0,1.0,2.0,0.027560763888888888,0.037027994791666664,1.0,0.0,1.0,0.3791695031055705,0.0,0.0006543311174027622,flow_warp,occlusion,5,parkour,91,1,parkour:91:1
2,0.5251846876746014,0.8650777123601463,0.6951312000173738,1.0,0.0,0.0,1.0,2.0,0.027126736111111112,0.034478081597222224,1.0,0.0,1.0,0.47481531232539864,0.0,0.0006543311174027622,flow_warp,occlusion,5,parkour,91,1,parkour:91:1
3,0.4875690607398087,0.795310994540199,0.6414400276400039,1.0,0.0,0.0,1.0,2.0,0.026529947916666668,0.031901041666666664,1.0,0.0,0.0,0.5124309392601913,1.0,0.0006543311174027622,flow_warp,occlusion,5,parkour,91,1,parkour:91:1
4,0.4159106768725812,0.7262896685294652,0.5711001727010232,1.0,0.0,0.0,1.0,2.0,0.025960286458333332,0.029079861111111112,1.0,0.0,0.0,0.5840893231274188,1.0,0.0006543311174027622,flow_warp,occlusion,5,parkour,91,1,parkour:91:1
5,0.3255813953265676,0.6588014793245979,0.49219143732558274,1.0,0.0,0.0,1.0,2.0,0.025363498263888888,0.027208116319444444,1.0,0.0,0.0,0.6744186046734324,1.0,0.0006543311174027622,flow_warp,occlusion,5,parkour,91,1,parkour:91:1
1,0.6487663279645307,0.8245522485416628,0.7366592882530967,1.0,0.0,0.0,0.0,1.0,0.027153862847222224,0.034478081597222224,1.0,0.0,1.0,0.3512336720354693,0.0,0.00017799575289245695,flow_warp,occlusion,5,parkour,92,1,parkour:92:1
2,0.5671750181142211,0.8342677730432831,0.7007213955787521,1.0,0.0,0.0,0.0,1.0,0.026638454861111112,0.031901041666666664,1.0,0.0,1.0,0.4328249818857789,0.0,0.00017799575289245695,flow_warp,occlusion,5,parkour,92,1,parkour:92:1
3,0.49303008066815623,0.7739738405584295,0.6335019606132929,1.0,0.0,0.0,0.0,1.0,0.026123046875,0.029079861111111112,1.0,0.0,0.0,0.5069699193318438,1.0,0.00017799575289245695,flow_warp,occlusion,5,parkour,92,1,parkour:92:1
4,0.42170429712879065,0.6396150898407562,0.5306596934847734,1.0,0.0,0.0,0.0,1.0,0.025743272569444444,0.027208116319444444,1.0,0.0,0.0,0.5782957028712093,1.0,0.00017799575289245695,flow_warp,occlusion,5,parkour,92,1,parkour:92:1
5,0.3603473226946203,0.5704225905579264,0.4653849566262733,1.0,0.0,0.0,1.0,2.0,0.025553385416666668,0.025444878472222224,1.0,0.0,0.0,0.6396526773053797,1.0,0.00017799575289245695,flow_warp,occlusion,5,parkour,92,1,parkour:92:1
1,0.5824175823820258,0.871898574419872,0.7271580784009488,1.0,0.0,0.0,0.0,1.0,0.028076171875,0.042236328125,1.0,0.0,1.0,0.4175824176179742,0.0,0.0007282295846380293,flow_warp,occlusion,5,pigs,0,1,pigs:0:1
2,0.5309734512961077,0.7760440680433885,0.6535087596697482,1.0,0.0,0.0,0.0,1.0,0.027560763888888888,0.04283311631944445,1.0,0.0,1.0,0.46902654870389227,0.0,0.0007282295846380293,flow_warp,occlusion,5,pigs,0,1,pigs:0:1
3,0.4926340600770398,0.7223087055442463,0.6074713828106431,1.0,0.0,0.0,0.0,1.0,0.026828342013888888,0.04188368055555555,1.0,0.0,0.0,0.5073659399229602,1.0,0.0007282295846380293,flow_warp,occlusion,5,pigs,0,1,pigs:0:1
4,0.46001167539637994,0.6856153513201558,0.5728135133582679,1.0,0.0,0.0,0.0,1.0,0.026285807291666668,0.041558159722222224,1.0,0.0,0.0,0.5399883246036201,1.0,0.0007282295846380293,flow_warp,occlusion,5,pigs,0,1,pigs:0:1
5,0.4381502889920144,0.685454151311511,0.5618022201517627,1.0,0.0,0.0,0.0,1.0,0.025743272569444444,0.041748046875,1.0,0.0,0.0,0.5618497110079856,1.0,0.0007282295846380293,flow_warp,occlusion,5,pigs,0,1,pigs:0:1
1,0.6568596098286902,0.8329036533487247,0.7448816315887075,1.0,0.0,0.0,1.0,2.0,0.058051215277777776,0.0824924045138889,1.0,0.0,1.0,0.3431403901713098,0.0,0.00022437689767684788,flow_warp,occlusion,5,pigs,0,2,pigs:0:2
2,0.6019417475539637,0.8298853507828591,0.7159135491684114,1.0,0.0,0.0,1.0,2.0,0.0576171875,0.08113606770833333,1.0,0.0,1.0,0.3980582524460363,0.0,0.00022437689767684788,flow_warp,occlusion,5,pigs,0,2,pigs:0:2
3,0.5244161358651982,0.7651138546181714,0.6447649952416847,1.0,0.0,0.0,1.0,2.0,0.057074652777777776,0.07926432291666667,1.0,0.0,1.0,0.4755838641348018,0.0,0.00022437689767684788,flow_warp,occlusion,5,pigs,0,2,pigs:0:2
4,0.4459817485885787,0.5953368708795626,0.5206593097340706,1.0,0.0,0.0,1.0,2.0,0.056477864583333336,0.07676866319444445,1.0,0.0,0.0,0.5540182514114214,1.0,0.00022437689767684788,flow_warp,occlusion,5,pigs,0,2,pigs:0:2
5,0.3820160366442722,0.5233252387299384,0.4526706376871053,1.0,0.0,0.0,1.0,3.0,0.055826822916666664,0.07508680555555555,1.0,0.0,0.0,0.6179839633557278,1.0,0.00022437689767684788,flow_warp,occlusion,5,pigs,0,2,pigs:0:2
1,0.5770404271475078,0.8835880251868764,0.7303142261671921,1.0,0.0,0.0,1.0,5.0,0.126708984375,0.20979817708333334,1.0,0.0,1.0,0.4229595728524922,0.0,0.000466181430965662,flow_warp,occlusion,5,pigs,0,3,pigs:0:3
2,0.5508241758172974,0.8612096488116353,0.7060169123144664,1.0,0.0,0.0,1.0,5.0,0.1264377170138889,0.21044921875,1.0,0.0,1.0,0.44917582418270263,0.0,0.000466181430965662,flow_warp,occlusion,5,pigs,0,3,pigs:0:3
3,0.5195946770782616,0.7813975686567114,0.6504961228674865,1.0,0.0,0.0,1.0,5.0,0.1259494357638889,0.2116970486111111,1.0,0.0,1.0,0.48040532292173843,0.0,0.000466181430965662,flow_warp,occlusion,5,pigs,0,3,pigs:0:3
4,0.4864574633040632,0.7019375735846444,0.5941975184443538,1.0,0.0,0.0,1.0,5.0,0.1255425347222222,0.21240234375,1.0,0.0,0.0,0.5135425366959367,1.0,0.000466181430965662,flow_warp,occlusion,5,pigs,0,3,pigs:0:3
5,0.47485242030135943,0.6279852463818365,0.5514188333415979,1.0,0.0,0.0,1.0,6.0,0.12548828125,0.21337890625,1.0,0.0,0.0,0.5251475796986406,1.0,0.000466181430965662,flow_warp,occlusion,5,pigs,0,3,pigs:0:3
1,0.7600243012903994,0.7784752953014762,0.7692497982959379,1.0,0.0,0.0,0.0,1.0,0.03575303819444445,0.04283311631944445,1.0,0.0,1.0,0.23997569870960056,0.0,0.00039947053301148117,flow_warp,occlusion,5,pigs,1,1,pigs:1:1
2,0.7252090800044677,0.7077326343381389,0.7164708571713033,1.0,0.0,0.0,0.0,1.0,0.036458333333333336,0.04188368055555555,1.0,0.0,1.0,0.2747909199955323,0.0,0.00039947053301148117,flow_warp,occlusion,5,pigs,1,1,pigs:1:1
3,0.7104952829769755,0.666611699715546,0.6885534913462608,1.0,0.0,0.0,0.0,1.0,0.03713650173611111,0.041558159722222224,1.0,0.0,1.0,0.2895047170230245,0.0,0.00039947053301148117,flow_warp,occlusion,5,pigs,1,1,pigs:1:1
4,0.6911085449947396,0.6291782729805014,0.6601434089876206,1.0,0.0,0.0,0.0,1.0,0.03770616319444445,0.041748046875,1.0,0.0,1.0,0.3088914550052604,0.0,0.00039947053301148117,flow_warp,occlusion,5,pigs,1,1,pigs:1:1
5,0.6666666666291291,0.5781088350920754,0.6223877508606023,1.0,0.0,0.0,0.0,1.0,0.038248697916666664,0.042046440972222224,1.0,0.0,1.0,0.3333333333708709,0.0,0.00039947053301148117,flow_warp,occlusion,5,pigs,1,1,pigs:1:1
1,0.7826653632850223,0.8139421526647719,0.798303757974897,1.0,0.0,0.0,0.0,1.0,0.06727430555555555,0.08113606770833333,1.0,0.0,1.0,0.21733463671497766,0.0,0.00044990028254687786,flow_warp,occlusion,5,pigs,1,2,pigs:1:2
2,0.7184371972645,0.7770031063557022,0.7477201518101011,1.0,0.0,0.0,0.0,1.0,0.06510416666666667,0.07926432291666667,1.0,0.0,1.0,0.28156280273550005,0.0,0.00044990028254687786,flow_warp,occlusion,5,pigs,1,2,pigs:1:2
3,0.6355258976601359,0.6312804554079695,0.6334031765340526,1.0,0.0,0.0,0.0,1.0,0.06285264756944445,0.07676866319444445,1.0,0.0,1.0,0.3644741023398641,0.0,0.00044990028254687786,flow_warp,occlusion,5,pigs,1,2,pigs:1:2
4,0.5572185843293664,0.5346341463414634,0.5459263653354149,1.0,0.0,0.0,0.0,1.0,0.060384114583333336,0.07508680555555555,1.0,0.0,1.0,0.44278141567063356,0.0,0.00044990028254687786,flow_warp,occlusion,5,pigs,1,2,pigs:1:2
5,0.5322834645501643,0.46671519517295645,0.49949932986156037,1.0,0.0,0.0,0.0,1.0,0.05775282118055555,0.07421875,1.0,0.0,1.0,0.4677165354498357,0.0,0.00044990028254687786,flow_warp,occlusion,5,pigs,1,2,pigs:1:2
1,0.7303915316830711,0.8454495441685004,0.7879205379257858,1.0,0.0,0.0,1.0,6.0,0.15760633680555555,0.21044921875,1.0,0.0,1.0,0.26960846831692886,0.0,0.0002475124492775649,flow_warp,occlusion,5,pigs,1,3,pigs:1:3
2,0.7011652675015516,0.8095635583114715,0.7553644129065116,1.0,0.0,0.0,1.0,7.0,0.15660264756944445,0.2116970486111111,1.0,0.0,1.0,0.2988347324984484,0.0,0.0002475124492775649,flow_warp,occlusion,5,pigs,1,3,pigs:1:3
3,0.6656027498076896,0.7488998420825956,0.7072512959451427,1.0,0.0,0.0,1.0,7.0,0.15565321180555555,0.21240234375,1.0,0.0,1.0,0.33439725019231037,0.0,0.0002475124492775649,flow_warp,occlusion,5,pigs,1,3,pigs:1:3
4,0.6395601739893721,0.6654762445862851,0.6525182092878286,1.0,0.0,0.0,1.0,7.0,0.15470377604166666,0.21337890625,1.0,0.0,1.0,0.36043982601062785,0.0,0.0002475124492775649,flow_warp,occlusion,5,pigs,1,3,pigs:1:3
5,0.6170212765884104,0.5616168285884154,0.5893190525884129,1.0,0.0,0.0,1.0,8.0,0.1537543402777778,0.2152777777777778,1.0,0.0,1.0,0.38297872341158956,0.0,0.0002475124492775649,flow_warp,occlusion,5,pigs,1,3,pigs:1:3
1,0.6666666666246587,0.7507243831767495,0.7086955249007041,1.0,0.0,0.0,1.0,2.0,0.029866536458333332,0.04188368055555555,1.0,0.0,1.0,0.3333333333753413,0.0,0.00026186436298303306,flow_warp,occlusion,5,pigs,2,1,pigs:2:1
2,0.6344086021104105,0.7267355982274742,0.6805721001689424,1.0,0.0,0.0,1.0,2.0,0.028537326388888888,0.041558159722222224,1.0,0.0,1.0,0.3655913978895895,0.0,0.00026186436298303306,flow_warp,occlusion,5,pigs,2,1,pigs:2:1
3,0.5991189426935734,0.7103241623535821,0.6547215525235777,1.0,0.0,0.0,1.0,2.0,0.027180989583333332,0.041748046875,1.0,0.0,1.0,0.40088105730642665,0.0,0.00026186436298303306,flow_warp,occlusion,5,pigs,2,1,pigs:2:1
4,0.5615240474352576,0.640063635158425,0.6007938412968413,1.0,0.0,0.0,1.0,2.0,0.025770399305555556,0.042046440972222224,1.0,0.0,1.0,0.43847595256474237,0.0,0.00026186436298303306,flow_warp,occlusion,5,pigs,2,1,pigs:2:1
5,0.545396825362197,0.4660534574180284,0.5057251413901127,1.0,0.0,0.0,1.0,2.0,0.024468315972222224,0.041558159722222224,1.0,0.0,1.0,0.454603174637803,0.0,0.00026186436298303306,flow_warp,occlusion,5,pigs,2,1,pigs:2:1
1,0.7488341105679935,0.7732779287198338,0.7610560196439137,1.0,0.0,0.0,1.0,2.0,0.06315104166666667,0.07926432291666667,1.0,0.0,1.0,0.25116588943200646,0.0,0.0003441419976297766,flow_warp,occlusion,5,pigs,2,2,pigs:2:2
2,0.6705107083798844,0.7110165847308905,0.6907636465553875,1.0,0.0,0.0,1.0,2.0,0.06076388888888889,0.07676866319444445,1.0,0.0,1.0,0.32948929162011564,0.0,0.0003441419976297766,flow_warp,occlusion,5,pigs,2,2,pigs:2:2
3,0.5826898326710847,0.5632051493042222,0.5729474909876534,1.0,0.0,0.0,1.0,2.0,0.058349609375,0.07508680555555555,1.0,0.0,1.0,0.41731016732891535,0.0,0.0003441419976297766,flow_warp,occlusion,5,pigs,2,2,pigs:2:2
4,0.5633756923895935,0.47189156906636515,0.5176336307279793,1.0,0.0,0.0,1.0,2.0,0.05593532986111111,0.07421875,1.0,0.0,1.0,0.4366243076104065,0.0,0.0003441419976297766,flow_warp,occlusion,5,pigs,2,2,pigs:2:2
5,0.5476429287680494,0.48396967608545827,0.5158063024267538,1.0,0.0,0.0,1.0,2.0,0.053304036458333336,0.072265625,1.0,0.0,1.0,0.45235707123195057,0.0,0.0003441419976297766,flow_warp,occlusion,5,pigs,2,2,pigs:2:2
1,0.5919030363539685,0.8573338831000932,0.7246184597270309,1.0,0.0,0.0,1.0,5.0,0.13389756944444445,0.2116970486111111,1.0,0.0,1.0,0.40809696364603154,0.0,9.501810563961044e-05,flow_warp,occlusion,5,pigs,2,3,pigs:2:3
2,0.5529568589365855,0.8046512237132509,0.6788040413249182,1.0,0.0,0.0,1.0,5.0,0.1352267795138889,0.21240234375,1.0,0.0,1.0,0.4470431410634145,0.0,9.501810563961044e-05,flow_warp,occlusion,5,pigs,2,3,pigs:2:3
3,0.53206650830722,0.7548197364121555,0.6434431223596877,1.0,0.0,0.0,1.0,5.0,0.13655598958333334,0.21337890625,1.0,0.0,1.0,0.46793349169278,0.0,9.501810563961044e-05,flow_warp,occlusion,5,pigs,2,3,pigs:2:3
4,0.5211498013493672,0.7340707371820869,0.627610269265727,1.0,0.0,0.0,1.0,5.0,0.13785807291666666,0.2152777777777778,1.0,0.0,1.0,0.47885019865063283,0.0,9.501810563961044e-05,flow_warp,occlusion,5,pigs,2,3,pigs:2:3
5,0.5055286800218206,0.7021847987501231,0.6038567393859718,1.0,0.0,0.0,1.0,5.0,0.1391059027777778,0.21546766493055555,1.0,0.0,1.0,0.4944713199781794,0.0,9.501810563961044e-05,flow_warp,occlusion,5,pigs,2,3,pigs:2:3
1,0.8697270470924486,0.9315914072775099,0.9006592271849793,1.0,0.0,0.0,0.0,1.0,0.040201822916666664,0.041558159722222224,1.0,0.0,1.0,0.13027295290755136,0.0,0.0010493751615285873,flow_warp,occlusion,5,pigs,3,1,pigs:3:1
2,0.8004750593348886,0.8756412219585025,0.8380581406466956,1.0,0.0,0.0,0.0,1.0,0.04050021701388889,0.041748046875,1.0,0.0,1.0,0.1995249406651114,0.0,0.0010493751615285873,flow_warp,occlusion,5,pigs,3,1,pigs:3:1
3,0.7546189376007726,0.7959069767441861,0.7752629571724794,1.0,0.0,0.0,0.0,1.0,0.04039171006944445,0.042046440972222224,1.0,0.0,1.0,0.2453810623992274,0.0,0.0010493751615285873,flow_warp,occlusion,5,pigs,3,1,pigs:3:1
