h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6835820894502117,0.9968354430379747,0.8402087662440931,1.0,0.0,0.0,1.0,4.0,0.015462239583333334,0.01513671875,1.0,0.0,1.0,0.3164179105497883,0.0,0.0038921600207686424,flow_linear_fallback,clean,5,paragliding-launch,17,2,paragliding-launch:17:2
2,0.5214564368632697,0.9120445278622743,0.716750482362772,1.0,0.0,0.0,1.0,4.0,0.015516493055555556,0.016221788194444444,1.0,0.0,1.0,0.4785435631367303,0.0,0.0038921600207686424,flow_linear_fallback,clean,5,paragliding-launch,17,2,paragliding-launch:17:2
3,0.39390243897635335,0.8251864125932062,0.6095444257847797,1.0,0.0,0.0,1.0,5.0,0.015082465277777778,0.015923394097222224,1.0,0.0,0.0,0.6060975610236466,1.0,0.0038921600207686424,flow_linear_fallback,clean,5,paragliding-launch,17,2,paragliding-launch:17:2
4,0.27846674179498687,0.6959007531472761,0.48718374747113147,1.0,0.0,0.0,1.0,5.0,0.015082465277777778,0.015679253472222224,1.0,0.0,0.0,0.7215332582050131,1.0,0.0038921600207686424,flow_linear_fallback,clean,5,paragliding-launch,17,2,paragliding-launch:17:2
5,0.1860215053563418,0.5548988483231451,0.3704601768397434,1.0,0.0,0.0,1.0,5.0,0.015082465277777778,0.014838324652777778,1.0,0.0,0.0,0.8139784946436582,1.0,0.0038921600207686424,flow_linear_fallback,clean,5,paragliding-launch,17,2,paragliding-launch:17:2
1,0.11131386859282594,0.7849566480348577,0.4481352583138418,1.0,0.0,0.0,1.0,52.0,0.005940755208333333,0.010579427083333334,1.0,0.0,0.0,0.8886861314071741,1.0,0.00319792446680367,flow_linear_fallback,clean,5,paragliding-launch,17,3,paragliding-launch:17:3
2,0.08695652172269254,0.6843890165189804,0.3856727691208365,0.0,0.0,0.0,1.0,50.0,0.005832248263888889,0.009765625,1.0,0.0,0.0,0.9130434782773075,1.0,0.00319792446680367,flow_linear_fallback,clean,5,paragliding-launch,17,3,paragliding-launch:17:3
3,0.05474452553745538,0.6517888770811194,0.3532667013092874,0.0,0.0,0.0,1.0,50.0,0.005886501736111111,0.009792751736111112,1.0,0.0,0.0,0.9452554744625447,1.0,0.00319792446680367,flow_linear_fallback,clean,5,paragliding-launch,17,3,paragliding-launch:17:3
4,0.06375227685541854,0.5859783746076038,0.32486532573151117,0.0,0.0,0.0,1.0,50.0,0.005886501736111111,0.009955512152777778,1.0,0.0,0.0,0.9362477231445815,1.0,0.00319792446680367,flow_linear_fallback,clean,5,paragliding-launch,17,3,paragliding-launch:17:3
5,0.05178571427646684,0.5872740191047604,0.3195298666906136,0.0,0.0,0.0,1.0,50.0,0.005886501736111111,0.010091145833333334,1.0,0.0,0.0,0.9482142857235332,1.0,0.00319792446680367,flow_linear_fallback,clean,5,paragliding-launch,17,3,paragliding-launch:17:3
1,0.9326599325814259,1.0,0.966329966290713,1.0,0.0,0.0,0.0,1.0,0.031141493055555556,0.031141493055555556,1.0,0.0,1.0,0.06734006741857412,0.0,0.0007787872455082834,flow_linear_fallback,clean,5,paragliding-launch,18,1,paragliding-launch:18:1
2,0.8749999999265939,0.9974683544303797,0.9362341771784868,1.0,0.0,0.0,0.0,1.0,0.030354817708333332,0.0302734375,1.0,0.0,1.0,0.12500000007340606,0.0,0.0007787872455082834,flow_linear_fallback,clean,5,paragliding-launch,18,1,paragliding-launch:18:1
3,0.80183180676088,0.9434889434889435,0.8726603751249118,1.0,0.0,0.0,0.0,1.0,0.029622395833333332,0.029079861111111112,1.0,0.0,1.0,0.19816819323912005,0.0,0.0007787872455082834,flow_linear_fallback,clean,5,paragliding-launch,18,1,paragliding-launch:18:1
4,0.7559769166730439,0.8919032341036159,0.8239400753883299,1.0,0.0,0.0,0.0,1.0,0.029622395833333332,0.028157552083333332,1.0,0.0,1.0,0.2440230833269561,0.0,0.0007787872455082834,flow_linear_fallback,clean,5,paragliding-launch,18,1,paragliding-launch:18:1
5,0.7014446227366417,0.7317163488242918,0.7165804857804667,1.0,0.0,0.0,0.0,1.0,0.029622395833333332,0.027886284722222224,1.0,0.0,1.0,0.29855537726335835,0.0,0.0007787872455082834,flow_linear_fallback,clean,5,paragliding-launch,18,1,paragliding-launch:18:1
1,0.6930983846265641,0.9825783972125435,0.8378383909195538,1.0,0.0,0.0,1.0,4.0,0.015055338541666666,0.016221788194444444,1.0,0.0,1.0,0.30690161537343585,0.0,0.0010038012405857444,flow_linear_fallback,clean,5,paragliding-launch,18,2,paragliding-launch:18:2
2,0.5484311049729289,0.9236013320359481,0.7360162185044385,1.0,0.0,0.0,1.0,4.0,0.014865451388888888,0.015923394097222224,1.0,0.0,1.0,0.4515688950270711,0.0,0.0010038012405857444,flow_linear_fallback,clean,5,paragliding-launch,18,2,paragliding-launch:18:2
3,0.414231257888916,0.8183174780824473,0.6162743679856817,1.0,0.0,0.0,1.0,4.0,0.014512803819444444,0.015679253472222224,1.0,0.0,0.0,0.585768742111084,1.0,0.0010038012405857444,flow_linear_fallback,clean,5,paragliding-launch,18,2,paragliding-launch:18:2
4,0.33745364643541986,0.7552336146167825,0.5463436305261011,1.0,0.0,0.0,1.0,4.0,0.014512803819444444,0.014838324652777778,1.0,0.0,0.0,0.6625463535645801,1.0,0.0010038012405857444,flow_linear_fallback,clean,5,paragliding-launch,18,2,paragliding-launch:18:2
5,0.23258559619449995,0.6405105473293723,0.4365480717619361,1.0,0.0,0.0,1.0,4.0,0.014512803819444444,0.013807508680555556,1.0,0.0,0.0,0.7674144038055001,1.0,0.0010038012405857444,flow_linear_fallback,clean,5,paragliding-launch,18,2,paragliding-launch:18:2
1,0.11808669654438167,0.873692381621262,0.4958895390828218,1.0,0.0,0.0,1.0,104.0,0.010525173611111112,0.009765625,1.0,0.0,0.0,0.8819133034556184,1.0,0.011700000613927841,flow_linear_fallback,clean,5,paragliding-launch,18,3,paragliding-launch:18:3
2,0.10557184749185164,0.7876714484159987,0.44662164795392517,1.0,0.0,0.0,1.0,104.0,0.010660807291666666,0.009792751736111112,1.0,0.0,0.0,0.8944281525081483,1.0,0.011700000613927841,flow_linear_fallback,clean,5,paragliding-launch,18,3,paragliding-launch:18:3
3,0.07605633801745686,0.6483012328089863,0.36217878541322157,0.0,0.0,0.0,1.0,98.0,0.010769314236111112,0.009955512152777778,1.0,0.0,0.0,0.9239436619825432,1.0,0.011700000613927841,flow_linear_fallback,clean,5,paragliding-launch,18,3,paragliding-launch:18:3
4,0.075332348585623,0.6170675131241606,0.3461999308548918,0.0,0.0,0.0,1.0,86.0,0.009657118055555556,0.010091145833333334,1.0,0.0,0.0,0.924667651414377,1.0,0.011700000613927841,flow_linear_fallback,clean,5,paragliding-launch,18,3,paragliding-launch:18:3
5,0.036390101886988345,0.4826290773075477,0.25950958959726805,0.0,0.0,0.0,1.0,71.0,0.008572048611111112,0.0107421875,1.0,0.0,0.0,0.9636098981130117,1.0,0.011700000613927841,flow_linear_fallback,clean,5,paragliding-launch,18,3,paragliding-launch:18:3
1,0.9436253251566673,1.0,0.9718126625783337,1.0,0.0,0.0,0.0,1.0,0.030517578125,0.0302734375,1.0,0.0,1.0,0.056374674843332695,0.0,0.0011882175458595157,flow_linear_fallback,clean,5,paragliding-launch,19,1,paragliding-launch:19:1
2,0.8749999999245689,0.9949238578680203,0.9349619288962946,1.0,0.0,0.0,0.0,1.0,0.029920789930555556,0.029079861111111112,1.0,0.0,1.0,0.1250000000754311,0.0,0.0011882175458595157,flow_linear_fallback,clean,5,paragliding-launch,19,1,paragliding-launch:19:1
3,0.8398607484038415,0.9619891397542154,0.9009249440790285,1.0,0.0,0.0,0.0,1.0,0.029188368055555556,0.028157552083333332,1.0,0.0,1.0,0.1601392515961585,0.0,0.0011882175458595157,flow_linear_fallback,clean,5,paragliding-launch,19,1,paragliding-launch:19:1
4,0.842381786265991,0.938959487346584,0.8906706368062876,1.0,0.0,0.0,0.0,1.0,0.029188368055555556,0.027886284722222224,1.0,0.0,1.0,0.15761821373400897,0.0,0.0011882175458595157,flow_linear_fallback,clean,5,paragliding-launch,19,1,paragliding-launch:19:1
5,0.8383128294518178,0.9139829957994716,0.8761479126256447,1.0,0.0,0.0,0.0,1.0,0.029188368055555556,0.027560763888888888,1.0,0.0,1.0,0.16168717054818216,0.0,0.0011882175458595157,flow_linear_fallback,clean,5,paragliding-launch,19,1,paragliding-launch:19:1
1,0.701881331302188,0.9863710962585924,0.8441262137803902,1.0,0.0,0.0,1.0,3.0,0.015977647569444444,0.015923394097222224,1.0,0.0,1.0,0.298118668697812,0.0,0.005617769435048103,flow_linear_fallback,clean,5,paragliding-launch,19,2,paragliding-launch:19:2
2,0.5446071903402654,0.9017571002320698,0.7231821452861675,1.0,0.0,0.0,1.0,4.0,0.015787760416666668,0.015679253472222224,1.0,0.0,1.0,0.4553928096597346,0.0,0.005617769435048103,flow_linear_fallback,clean,5,paragliding-launch,19,2,paragliding-launch:19:2
3,0.44747081706258485,0.8219049261006536,0.6346878715816192,1.0,0.0,0.0,1.0,3.0,0.015435112847222222,0.014838324652777778,1.0,0.0,0.0,0.5525291829374152,1.0,0.005617769435048103,flow_linear_fallback,clean,5,paragliding-launch,19,2,paragliding-launch:19:2
4,0.2712264150623554,0.6480292424615979,0.4596278287619766,1.0,0.0,0.0,1.0,3.0,0.015435112847222222,0.013807508680555556,1.0,0.0,0.0,0.7287735849376447,1.0,0.005617769435048103,flow_linear_fallback,clean,5,paragliding-launch,19,2,paragliding-launch:19:2
5,0.1558011049551601,0.5336155800169348,0.3447083424860474,1.0,0.0,0.0,1.0,3.0,0.015435112847222222,0.012939453125,1.0,0.0,0.0,0.8441988950448399,1.0,0.005617769435048103,flow_linear_fallback,clean,5,paragliding-launch,19,2,paragliding-launch:19:2
1,0.10582822084266438,0.8468480775185326,0.4763381491805985,1.0,0.0,0.0,1.0,113.0,0.009765625,0.009792751736111112,1.0,0.0,0.0,0.8941717791573356,1.0,0.0032476873602718115,flow_linear_fallback,clean,5,paragliding-launch,19,3,paragliding-launch:19:3
2,0.05362318839802563,0.6555028576986228,0.3545630230483242,0.0,0.0,0.0,1.0,113.0,0.009765625,0.009955512152777778,1.0,0.0,0.0,0.9463768116019744,1.0,0.0032476873602718115,flow_linear_fallback,clean,5,paragliding-launch,19,3,paragliding-launch:19:3
3,0.053160919532591826,0.5558194151064695,0.30449016731953066,0.0,0.0,0.0,1.0,112.0,0.009792751736111112,0.010091145833333334,1.0,0.0,0.0,0.9468390804674082,1.0,0.0032476873602718115,flow_linear_fallback,clean,5,paragliding-launch,19,3,paragliding-launch:19:3
4,0.043055555549575616,0.5522719249583943,0.29766374025398495,0.0,0.0,0.0,1.0,110.0,0.009629991319444444,0.0107421875,1.0,0.0,0.0,0.9569444444504244,1.0,0.0032476873602718115,flow_linear_fallback,clean,5,paragliding-launch,19,3,paragliding-launch:19:3
5,0.046258503395066874,0.6004963620842685,0.3233774327396677,0.0,0.0,0.0,1.0,108.0,0.009467230902777778,0.011393229166666666,1.0,0.0,0.0,0.9537414966049331,1.0,0.0032476873602718115,flow_linear_fallback,clean,5,paragliding-launch,19,3,paragliding-launch:19:3
1,0.938337801524724,1.0,0.9691689007623621,1.0,0.0,0.0,0.0,1.0,0.029758029513888888,0.029079861111111112,1.0,0.0,1.0,0.06166219847527599,0.0,0.001178987673483789,flow_linear_fallback,clean,5,paragliding-launch,20,1,paragliding-launch:20:1
2,0.8947368420254471,0.9824144061185078,0.9385756240719775,1.0,0.0,0.0,1.0,2.0,0.029459635416666668,0.028157552083333332,1.0,0.0,1.0,0.10526315797455288,0.0,0.001178987673483789,flow_linear_fallback,clean,5,paragliding-launch,20,1,paragliding-launch:20:1
3,0.8440528633617574,0.9408146719226145,0.892433767642186,1.0,0.0,0.0,1.0,2.0,0.028889973958333332,0.027886284722222224,1.0,0.0,1.0,0.15594713663824256,0.0,0.001178987673483789,flow_linear_fallback,clean,5,paragliding-launch,20,1,paragliding-launch:20:1
4,0.793965517172934,0.8712128318169028,0.8325891744949183,1.0,0.0,0.0,1.0,2.0,0.028889973958333332,0.027560763888888888,1.0,0.0,1.0,0.20603448282706605,0.0,0.001178987673483789,flow_linear_fallback,clean,5,paragliding-launch,20,1,paragliding-launch:20:1
5,0.7268211919928128,0.7522248905212601,0.7395230412570364,1.0,0.0,0.0,1.0,2.0,0.028889973958333332,0.027696397569444444,1.0,0.0,1.0,0.2731788080071872,0.0,0.001178987673483789,flow_linear_fallback,clean,5,paragliding-launch,20,1,paragliding-launch:20:1
1,0.6760772658727969,0.9776305607185993,0.8268539132956981,1.0,0.0,0.0,1.0,3.0,0.014919704861111112,0.015679253472222224,1.0,0.0,1.0,0.32392273412720307,0.0,0.0014057200169190764,flow_linear_fallback,clean,5,paragliding-launch,20,2,paragliding-launch:20:2
2,0.4798331014631665,0.8907212586484693,0.685277180055818,1.0,0.0,0.0,1.0,4.0,0.014024522569444444,0.014838324652777778,1.0,0.0,0.0,0.5201668985368335,1.0,0.0014057200169190764,flow_linear_fallback,clean,5,paragliding-launch,20,2,paragliding-launch:20:2
3,0.3157894736426593,0.7465145754119139,0.5311520245272866,1.0,0.0,0.0,1.0,4.0,0.013319227430555556,0.013807508680555556,1.0,0.0,0.0,0.6842105263573407,1.0,0.0014057200169190764,flow_linear_fallback,clean,5,paragliding-launch,20,2,paragliding-launch:20:2
4,0.2474226803804868,0.6069677419354838,0.42719521115798526,1.0,0.0,0.0,1.0,4.0,0.013319227430555556,0.012939453125,1.0,0.0,0.0,0.7525773196195132,1.0,0.0014057200169190764,flow_linear_fallback,clean,5,paragliding-launch,20,2,paragliding-launch:20:2
5,0.22721437737776454,0.5894270338714782,0.40832070562462136,1.0,0.0,0.0,1.0,4.0,0.013319227430555556,0.012613932291666666,1.0,0.0,0.0,0.7727856226222355,1.0,0.0014057200169190764,flow_linear_fallback,clean,5,paragliding-launch,20,2,paragliding-launch:20:2
1,0.08223201173535506,0.8564262892087814,0.46932915047206825,0.0,0.0,0.0,1.0,122.0,0.010036892361111112,0.009955512152777778,1.0,0.0,0.0,0.9177679882646449,1.0,0.004766896832734346,flow_linear_fallback,clean,5,paragliding-launch,20,3,paragliding-launch:20:3
2,0.0491573033638824,0.7318360405793702,0.3904966719716263,0.0,0.0,0.0,1.0,124.0,0.010172526041666666,0.010091145833333334,1.0,0.0,0.0,0.9508426966361176,1.0,0.004766896832734346,flow_linear_fallback,clean,5,paragliding-launch,20,3,paragliding-launch:20:3
3,0.07350901524639265,0.6573019488737029,0.36540548206004775,0.0,0.0,0.0,1.0,124.0,0.01025390625,0.0107421875,1.0,0.0,0.0,0.9264909847536074,1.0,0.004766896832734346,flow_linear_fallback,clean,5,paragliding-launch,20,3,paragliding-launch:20:3
4,0.04862023652449143,0.7148886355934814,0.3817544360589864,0.0,0.0,0.0,1.0,124.0,0.01025390625,0.011393229166666666,1.0,0.0,0.0,0.9513797634755086,1.0,0.004766896832734346,flow_linear_fallback,clean,5,paragliding-launch,20,3,paragliding-launch:20:3
5,0.07291666665717231,0.7448314293675119,0.4088740480123421,0.0,0.0,0.0,1.0,124.0,0.01025390625,0.012098524305555556,1.0,0.0,0.0,0.9270833333428277,1.0,0.004766896832734346,flow_linear_fallback,clean,5,paragliding-launch,20,3,paragliding-launch:20:3
1,0.9387755101169967,1.0,0.9693877550584984,1.0,0.0,0.0,0.0,1.0,0.028537326388888888,0.028157552083333332,1.0,0.0,1.0,0.06122448988300333,0.0,0.000530070683453232,flow_linear_fallback,clean,5,paragliding-launch,21,1,paragliding-launch:21:1
2,0.8962350779709609,1.0,0.9481175389854805,1.0,0.0,0.0,0.0,1.0,0.028130425347222224,0.027886284722222224,1.0,0.0,1.0,0.10376492202903909,0.0,0.000530070683453232,flow_linear_fallback,clean,5,paragliding-launch,21,1,paragliding-launch:21:1
3,0.7915567281625719,0.9708846898952748,0.8812207090289234,1.0,0.0,0.0,0.0,1.0,0.027696397569444444,0.027560763888888888,1.0,0.0,1.0,0.20844327183742806,0.0,0.000530070683453232,flow_linear_fallback,clean,5,paragliding-launch,21,1,paragliding-launch:21:1
4,0.7174095878286451,0.7992843416605925,0.7583469647446188,1.0,0.0,0.0,0.0,1.0,0.027696397569444444,0.027696397569444444,1.0,0.0,1.0,0.28259041217135494,0.0,0.000530070683453232,flow_linear_fallback,clean,5,paragliding-launch,21,1,paragliding-launch:21:1
5,0.6493927124980249,0.5703839122486289,0.609888312373327,1.0,0.0,0.0,0.0,1.0,0.027696397569444444,0.027560763888888888,1.0,0.0,1.0,0.3506072875019751,0.0,0.000530070683453232,flow_linear_fallback,clean,5,paragliding-launch,21,1,paragliding-launch:21:1
1,0.7307692306521204,0.9918994875185981,0.8613343590853593,1.0,0.0,0.0,1.0,4.0,0.014458550347222222,0.014838324652777778,1.0,0.0,1.0,0.2692307693478796,0.0,0.0018602089257910848,flow_linear_fallback,clean,5,paragliding-launch,21,2,paragliding-launch:21:2
2,0.5548686243346417,0.946576373212942,0.7507224987737918,1.0,0.0,0.0,1.0,4.0,0.013481987847222222,0.013807508680555556,1.0,0.0,1.0,0.4451313756653583,0.0,0.0018602089257910848,flow_linear_fallback,clean,5,paragliding-launch,21,2,paragliding-launch:21:2
3,0.4032983507641232,0.8732821487881778,0.6382902497761505,1.0,0.0,0.0,1.0,6.0,0.012451171875,0.012939453125,1.0,0.0,0.0,0.5967016492358768,1.0,0.0018602089257910848,flow_linear_fallback,clean,5,paragliding-launch,21,2,paragliding-launch:21:2
4,0.3430232557640955,0.697708614140424,0.5203659349522597,1.0,0.0,0.0,1.0,6.0,0.012451171875,0.012613932291666666,1.0,0.0,0.0,0.6569767442359045,1.0,0.0018602089257910848,flow_linear_fallback,clean,5,paragliding-launch,21,2,paragliding-launch:21:2
5,0.29613733901342815,0.5901982037782595,0.44316777139584385,1.0,0.0,0.0,1.0,6.0,0.012451171875,0.012125651041666666,1.0,0.0,0.0,0.7038626609865719,1.0,0.0018602089257910848,flow_linear_fallback,clean,5,paragliding-launch,21,2,paragliding-launch:21:2
1,0.08714918757944622,0.8586021875214969,0.47287568755047155,0.0,0.0,0.0,1.0,130.0,0.009874131944444444,0.010091145833333334,1.0,0.0,0.0,0.9128508124205538,1.0,0.005283693317323923,flow_linear_fallback,clean,5,paragliding-launch,21,3,paragliding-launch:21:3
2,0.06993006992028951,0.769924758565213,0.41992741424275126,0.0,0.0,0.0,1.0,131.0,0.010009765625,0.0107421875,1.0,0.0,0.0,0.9300699300797105,1.0,0.005283693317323923,flow_linear_fallback,clean,5,paragliding-launch,21,3,paragliding-launch:21:3
3,0.05906040267663619,0.7227902942399436,0.39092534845828986,0.0,0.0,0.0,1.0,131.0,0.010009765625,0.011393229166666666,1.0,0.0,0.0,0.9409395973233639,1.0,0.005283693317323923,flow_linear_fallback,clean,5,paragliding-launch,21,3,paragliding-launch:21:3
4,0.05981794537583642,0.7319334741770397,0.39587570977643805,0.0,0.0,0.0,1.0,131.0,0.010009765625,0.012098524305555556,1.0,0.0,0.0,0.9401820546241636,1.0,0.005283693317323923,flow_linear_fallback,clean,5,paragliding-launch,21,3,paragliding-launch:21:3
5,0.104979811560568,0.7579546038814907,0.43146720772102937,1.0,0.0,0.0,1.0,131.0,0.010009765625,0.012261284722222222,1.0,0.0,0.0,0.895020188439432,1.0,0.005283693317323923,flow_linear_fallback,clean,5,paragliding-launch,21,3,paragliding-launch:21:3
1,0.9253034546288231,1.0,0.9626517273144115,1.0,0.0,0.0,1.0,3.0,0.028049045138888888,0.027886284722222224,1.0,0.0,1.0,0.07469654537117687,0.0,0.00018463394371792674,flow_linear_fallback,clean,5,paragliding-launch,22,1,paragliding-launch:22:1
2,0.8202846974359177,0.9950738916256158,0.9076792945307668,1.0,0.0,0.0,1.0,3.0,0.027940538194444444,0.027560763888888888,1.0,0.0,1.0,0.1797153025640823,0.0,0.00018463394371792674,flow_linear_fallback,clean,5,paragliding-launch,22,1,paragliding-launch:22:1
3,0.7370653095218773,0.8495408523663763,0.7933030809441268,1.0,0.0,0.0,1.0,3.0,0.027859157986111112,0.027696397569444444,1.0,0.0,1.0,0.2629346904781227,0.0,0.00018463394371792674,flow_linear_fallback,clean,5,paragliding-launch,22,1,paragliding-launch:22:1
4,0.663680781704912,0.6405475572338919,0.6521141694694019,1.0,0.0,0.0,1.0,3.0,0.027859157986111112,0.027560763888888888,1.0,0.0,1.0,0.33631921829508804,0.0,0.00018463394371792674,flow_linear_fallback,clean,5,paragliding-launch,22,1,paragliding-launch:22:1
5,0.5892018778881688,0.4179878927644854,0.5035948853263271,1.0,0.0,0.0,1.0,3.0,0.027859157986111112,0.027235243055555556,1.0,0.0,1.0,0.4107981221118312,0.0,0.00018463394371792674,flow_linear_fallback,clean,5,paragliding-launch,22,1,paragliding-launch:22:1
1,0.6683250413485365,0.9834128245892952,0.825868932968916,1.0,0.0,0.0,1.0,3.0,0.013481987847222222,0.013807508680555556,1.0,0.0,1.0,0.33167495865146346,0.0,0.0029649704229086637,flow_linear_fallback,clean,5,paragliding-launch,22,2,paragliding-launch:22:2
2,0.4655172413063453,0.9529519730804527,0.709234607193399,1.0,0.0,0.0,1.0,3.0,0.012424045138888888,0.012939453125,1.0,0.0,0.0,0.5344827586936547,1.0,0.0029649704229086637,flow_linear_fallback,clean,5,paragliding-launch,22,2,paragliding-launch:22:2
3,0.37480559869754193,0.7965455361148497,0.5856755674061958,1.0,0.0,0.0,1.0,3.0,0.011366102430555556,0.012613932291666666,1.0,0.0,0.0,0.6251944013024581,1.0,0.0029649704229086637,flow_linear_fallback,clean,5,paragliding-launch,22,2,paragliding-launch:22:2
4,0.30421686742406373,0.6532707538867704,0.47874381065541705,1.0,0.0,0.0,1.0,3.0,0.011366102430555556,0.012125651041666666,1.0,0.0,0.0,0.6957831325759363,1.0,0.0029649704229086637,flow_linear_fallback,clean,5,paragliding-launch,22,2,paragliding-launch:22:2
