h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.26509945749493313,0.0839854934147738,0.17454247545485346,1.0,0.0,0.0,1.0,2.0,0.05406358506944445,0.040825737847222224,1.0,0.0,0.0,0.7349005425050669,1.0,0.017370594665408134,flow_warp,blur,5,motocross-jump,11,1,motocross-jump:11:1
1,0.6692296532665803,0.6547611124839336,0.6619953828752569,1.0,0.0,0.0,1.0,32.0,0.2920193142361111,0.3322211371527778,1.0,0.0,1.0,0.33077034673341965,0.0,0.007858817465603352,flow_warp,blur,5,motocross-jump,11,2,motocross-jump:11:2
2,0.52084050981444,0.3953840747925746,0.45811229230350725,1.0,0.0,0.0,1.0,20.0,0.3171929253472222,0.4013943142361111,1.0,0.0,1.0,0.47915949018556003,0.0,0.007858817465603352,flow_warp,blur,5,motocross-jump,11,2,motocross-jump:11:2
3,0.42167477897873407,0.28470256297865876,0.35318867097869644,1.0,0.0,0.0,1.0,11.0,0.3331976996527778,0.4432779947916667,1.0,0.0,0.0,0.5783252210212659,1.0,0.007858817465603352,flow_warp,blur,5,motocross-jump,11,2,motocross-jump:11:2
4,0.35303947249411505,0.2525410517835751,0.3027902621388451,1.0,0.0,0.0,1.0,8.0,0.3429633246527778,0.4697265625,1.0,0.0,0.0,0.646960527505885,1.0,0.007858817465603352,flow_warp,blur,5,motocross-jump,11,2,motocross-jump:11:2
5,0.3483817579976628,0.22441866114971218,0.2864002095736875,1.0,0.0,0.0,1.0,10.0,0.3489583333333333,0.4466688368055556,1.0,0.0,0.0,0.6516182420023372,1.0,0.007858817465603352,flow_warp,blur,5,motocross-jump,11,2,motocross-jump:11:2
1,0.8435164834794059,0.9344708275005943,0.8889936554900001,1.0,0.0,0.0,1.0,3.0,0.05894639756944445,0.05482313368055555,1.0,0.0,1.0,0.1564835165205941,0.0,0.020633388310670853,flow_warp,blur,5,motocross-jump,12,1,motocross-jump:12:1
2,0.8293814432562174,0.9229354986977172,0.8761584709769673,1.0,0.0,0.0,1.0,3.0,0.04991319444444445,0.04635959201388889,1.0,0.0,1.0,0.17061855674378257,0.0,0.020633388310670853,flow_warp,blur,5,motocross-jump,12,1,motocross-jump:12:1
3,0.6308915388625275,0.5109830626855247,0.5709373007740262,1.0,0.0,0.0,0.0,1.0,0.03933376736111111,0.03857421875,1.0,0.0,1.0,0.36910846113747253,0.0,0.020633388310670853,flow_warp,blur,5,motocross-jump,12,1,motocross-jump:12:1
4,0.38245273871146623,0.14716248291735598,0.2648076108144111,1.0,0.0,0.0,0.0,1.0,0.036539713541666664,0.040825737847222224,1.0,0.0,0.0,0.6175472612885338,1.0,0.020633388310670853,flow_warp,blur,5,motocross-jump,12,1,motocross-jump:12:1
5,0.12209080503158753,0.20897782585181177,0.16553431544169966,1.0,0.0,0.0,0.0,1.0,0.032660590277777776,0.047119140625,1.0,0.0,0.0,0.8779091949684125,1.0,0.020633388310670853,flow_warp,blur,5,motocross-jump,12,1,motocross-jump:12:1
1,0.5661290322548034,0.4992741562369927,0.532701594245898,1.0,0.0,0.0,1.0,23.0,0.3361273871527778,0.4013943142361111,1.0,0.0,1.0,0.4338709677451966,0.0,0.009434171952307224,flow_warp,blur,5,motocross-jump,12,2,motocross-jump:12:2
2,0.46996538382982095,0.4191248245279687,0.4445451041788948,1.0,0.0,0.0,1.0,18.0,0.3400336371527778,0.4432779947916667,1.0,0.0,0.0,0.530034616170179,1.0,0.009434171952307224,flow_warp,blur,5,motocross-jump,12,2,motocross-jump:12:2
3,0.3831099070466481,0.3469481264570126,0.36502901675183036,1.0,0.0,0.0,1.0,18.0,0.3335232204861111,0.4697265625,1.0,0.0,0.0,0.6168900929533518,1.0,0.009434171952307224,flow_warp,blur,5,motocross-jump,12,2,motocross-jump:12:2
4,0.3516797712635135,0.28671354099261853,0.319196656128066,1.0,0.0,0.0,1.0,17.0,0.3227810329861111,0.4466688368055556,1.0,0.0,0.0,0.6483202287364864,1.0,0.009434171952307224,flow_warp,blur,5,motocross-jump,12,2,motocross-jump:12:2
5,0.27933088909129544,0.2116025767585831,0.24546673292493926,1.0,0.0,0.0,1.0,17.0,0.3082682291666667,0.448974609375,1.0,0.0,0.0,0.7206691109087046,1.0,0.009434171952307224,flow_warp,blur,5,motocross-jump,12,2,motocross-jump:12:2
1,0.4868624420213732,0.42272133582605576,0.45479188892371447,1.0,0.0,0.0,0.0,1.0,0.058024088541666664,0.04635959201388889,1.0,0.0,0.0,0.5131375579786268,1.0,0.00805432628840208,flow_warp,blur,5,motocross-jump,13,1,motocross-jump:13:1
2,0.2804834695954325,0.18693028630119402,0.23370687794831327,1.0,0.0,0.0,0.0,1.0,0.059136284722222224,0.03857421875,1.0,0.0,0.0,0.7195165304045674,1.0,0.00805432628840208,flow_warp,blur,5,motocross-jump,13,1,motocross-jump:13:1
3,0.06876876876670364,0.28127941760977343,0.17502409318823853,0.0,0.0,0.0,0.0,1.0,0.055718315972222224,0.040825737847222224,1.0,0.0,0.0,0.9312312312332963,1.0,0.00805432628840208,flow_warp,blur,5,motocross-jump,13,1,motocross-jump:13:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.049994574652777776,0.047119140625,1.0,0.0,0.0,1.0,1.0,0.00805432628840208,flow_warp,blur,5,motocross-jump,13,1,motocross-jump:13:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.045491536458333336,0.05126953125,1.0,0.0,0.0,1.0,1.0,0.00805432628840208,flow_warp,blur,5,motocross-jump,13,1,motocross-jump:13:1
1,0.4637801021626671,0.4137418745746619,0.4387609883686645,1.0,0.0,0.0,1.0,53.0,0.3729112413194444,0.4432779947916667,1.0,0.0,0.0,0.5362198978373329,1.0,0.002178637543693185,flow_warp,blur,5,motocross-jump,13,2,motocross-jump:13:2
2,0.33533748792971413,0.3072938133609623,0.3213156506453382,1.0,0.0,0.0,1.0,44.0,0.3556586371527778,0.4697265625,1.0,0.0,0.0,0.6646625120702858,1.0,0.002178637543693185,flow_warp,blur,5,motocross-jump,13,2,motocross-jump:13:2
3,0.26510052542331364,0.3378047443039568,0.3014526348636352,1.0,0.0,0.0,1.0,33.0,0.3436414930555556,0.4466688368055556,1.0,0.0,0.0,0.7348994745766864,1.0,0.002178637543693185,flow_warp,blur,5,motocross-jump,13,2,motocross-jump:13:2
4,0.25405710318383207,0.23503706454462442,0.24454708386422824,1.0,0.0,0.0,1.0,28.0,0.3350151909722222,0.448974609375,1.0,0.0,0.0,0.7459428968161679,1.0,0.002178637543693185,flow_warp,blur,5,motocross-jump,13,2,motocross-jump:13:2
5,0.30654974946176383,0.2410140345555724,0.2737818920086681,1.0,0.0,0.0,1.0,25.0,0.3253309461805556,0.4668782552083333,1.0,0.0,0.0,0.6934502505382362,1.0,0.002178637543693185,flow_warp,blur,5,motocross-jump,13,2,motocross-jump:13:2
1,0.7122343480349089,0.7922640880293431,0.7522492180321261,1.0,0.0,0.0,0.0,1.0,0.042290581597222224,0.03857421875,1.0,0.0,1.0,0.2877656519650911,0.0,0.008409842848777771,flow_warp,blur,5,motocross-jump,14,1,motocross-jump:14:1
2,0.5629709364605505,0.5266727947003075,0.544821865580429,1.0,0.0,0.0,0.0,1.0,0.03795030381944445,0.040825737847222224,1.0,0.0,1.0,0.4370290635394495,0.0,0.008409842848777771,flow_warp,blur,5,motocross-jump,14,1,motocross-jump:14:1
3,0.28615656787765786,0.2076923076923077,0.2469244377849828,1.0,0.0,0.0,1.0,2.0,0.03176540798611111,0.047119140625,1.0,0.0,0.0,0.7138434321223421,1.0,0.008409842848777771,flow_warp,blur,5,motocross-jump,14,1,motocross-jump:14:1
4,0.1153398058207635,0.2059651097355093,0.16065245777813641,1.0,0.0,0.0,1.0,2.0,0.026638454861111112,0.05126953125,1.0,0.0,0.0,0.8846601941792365,1.0,0.008409842848777771,flow_warp,blur,5,motocross-jump,14,1,motocross-jump:14:1
5,0.048564338885198004,0.16533830761404103,0.10695132324961952,0.0,0.0,0.0,1.0,2.0,0.02392578125,0.056315104166666664,1.0,0.0,0.0,0.951435661114802,1.0,0.008409842848777771,flow_warp,blur,5,motocross-jump,14,1,motocross-jump:14:1
1,0.6253956907963576,0.6291486034642608,0.6272721471303092,1.0,0.0,0.0,1.0,71.0,0.3938530815972222,0.4697265625,1.0,0.0,1.0,0.3746043092036424,0.0,0.010019415058195591,flow_warp,blur,5,motocross-jump,14,2,motocross-jump:14:2
2,0.5142709943301687,0.545871781640225,0.5300713879851968,1.0,0.0,0.0,1.0,63.0,0.3506401909722222,0.4466688368055556,1.0,0.0,1.0,0.48572900566983135,0.0,0.010019415058195591,flow_warp,blur,5,motocross-jump,14,2,motocross-jump:14:2
3,0.39110935882711,0.46060957099026756,0.42585946490868876,1.0,0.0,0.0,1.0,53.0,0.3167317708333333,0.448974609375,1.0,0.0,0.0,0.60889064117289,1.0,0.010019415058195591,flow_warp,blur,5,motocross-jump,14,2,motocross-jump:14:2
4,0.3213806327884881,0.37576927790248293,0.34857495534548555,1.0,0.0,0.0,1.0,40.0,0.2808430989583333,0.4668782552083333,1.0,0.0,0.0,0.678619367211512,1.0,0.010019415058195591,flow_warp,blur,5,motocross-jump,14,2,motocross-jump:14:2
5,0.30938393553257404,0.3991304223341576,0.35425717893336583,1.0,0.0,0.0,1.0,31.0,0.2388237847222222,0.4443901909722222,1.0,0.0,0.0,0.690616064467426,1.0,0.010019415058195591,flow_warp,blur,5,motocross-jump,14,2,motocross-jump:14:2
1,0.734872114738935,0.6466242410942872,0.6907481779166111,1.0,0.0,0.0,0.0,1.0,0.034613715277777776,0.040825737847222224,1.0,0.0,1.0,0.265127885261065,0.0,0.04509595409035683,flow_warp,blur,5,motocross-jump,15,1,motocross-jump:15:1
2,0.2870619945962686,0.14094140941409414,0.21400170200518137,1.0,0.0,0.0,0.0,1.0,0.030598958333333332,0.047119140625,1.0,0.0,0.0,0.7129380054037314,1.0,0.04509595409035683,flow_warp,blur,5,motocross-jump,15,1,motocross-jump:15:1
3,0.16523101017364014,0.20367798211011723,0.1844544961418787,1.0,0.0,0.0,0.0,1.0,0.029459635416666668,0.05126953125,1.0,0.0,0.0,0.8347689898263598,1.0,0.04509595409035683,flow_warp,blur,5,motocross-jump,15,1,motocross-jump:15:1
4,0.09813463097736681,0.07367280606717228,0.08590371852226955,0.0,0.0,0.0,0.0,1.0,0.017144097222222224,0.056315104166666664,1.0,0.0,0.0,0.9018653690226331,1.0,0.04509595409035683,flow_warp,blur,5,motocross-jump,15,1,motocross-jump:15:1
5,0.005668398677105886,0.02469135802469136,0.015179878350898623,0.0,1.0,0.0,1.0,3.0,0.00035264756944444444,0.05740017361111111,1.0,0.0,0.0,0.9943316013228941,1.0,0.04509595409035683,flow_warp,blur,5,motocross-jump,15,1,motocross-jump:15:1
1,0.6633622255635887,0.5190230246824282,0.5911926251230084,1.0,0.0,0.0,1.0,57.0,0.4226888020833333,0.4466688368055556,1.0,0.0,1.0,0.3366377744364113,0.0,0.032584298402071,flow_warp,blur,5,motocross-jump,15,2,motocross-jump:15:2
2,0.41551506066231547,0.3831328735461243,0.3993239671042199,1.0,0.0,0.0,1.0,49.0,0.3707139756944444,0.448974609375,1.0,0.0,0.0,0.5844849393376845,1.0,0.032584298402071,flow_warp,blur,5,motocross-jump,15,2,motocross-jump:15:2
3,0.3988668829577315,0.3422650447355736,0.3705659638466525,1.0,0.0,0.0,1.0,24.0,0.3167588975694444,0.4668782552083333,1.0,0.0,0.0,0.6011331170422685,1.0,0.032584298402071,flow_warp,blur,5,motocross-jump,15,2,motocross-jump:15:2
4,0.3342564102546961,0.22253227105864823,0.2783943406566722,1.0,0.0,0.0,1.0,10.0,0.2613932291666667,0.4443901909722222,1.0,0.0,0.0,0.6657435897453039,1.0,0.032584298402071,flow_warp,blur,5,motocross-jump,15,2,motocross-jump:15:2
5,0.26986101346455105,0.20381726884009393,0.2368391411523225,1.0,0.0,0.0,1.0,6.0,0.2257758246527778,0.4111870659722222,1.0,0.0,0.0,0.730138986535449,1.0,0.032584298402071,flow_warp,blur,5,motocross-jump,15,2,motocross-jump:15:2
1,0.5084992714663187,0.20410150965856827,0.35630039056244345,1.0,0.0,0.0,0.0,1.0,0.03713650173611111,0.047119140625,1.0,0.0,1.0,0.4915007285336813,0.0,0.007797663565725088,flow_warp,blur,5,motocross-jump,16,1,motocross-jump:16:1
2,0.1945071482244354,0.25133858267716536,0.22292286545080037,1.0,0.0,0.0,0.0,1.0,0.034857855902777776,0.05126953125,1.0,0.0,0.0,0.8054928517755646,1.0,0.007797663565725088,flow_warp,blur,5,motocross-jump,16,1,motocross-jump:16:1
3,0.1559507523886474,0.22628091158881525,0.19111583198873133,1.0,0.0,0.0,0.0,1.0,0.03537326388888889,0.056315104166666664,1.0,0.0,0.0,0.8440492476113526,1.0,0.007797663565725088,flow_warp,blur,5,motocross-jump,16,1,motocross-jump:16:1
4,0.17062107466257428,0.22977180467426003,0.20019643966841716,1.0,0.0,0.0,0.0,1.0,0.033610026041666664,0.05740017361111111,1.0,0.0,0.0,0.8293789253374257,1.0,0.007797663565725088,flow_warp,blur,5,motocross-jump,16,1,motocross-jump:16:1
5,0.31771019676859713,0.3287671232876712,0.3232386600281342,1.0,0.0,0.0,0.0,1.0,0.025363498263888888,0.07454427083333333,1.0,0.0,0.0,0.6822898032314029,1.0,0.007797663565725088,flow_warp,blur,5,motocross-jump,16,1,motocross-jump:16:1
1,0.5720057151274967,0.42897158735644353,0.5004886512419701,1.0,0.0,0.0,1.0,57.0,0.4165581597222222,0.448974609375,1.0,0.0,1.0,0.42799428487250335,0.0,0.016872763633728027,flow_warp,blur,5,motocross-jump,16,2,motocross-jump:16:2
2,0.4046996211419597,0.39214572079369764,0.3984226709678287,1.0,0.0,0.0,1.0,37.0,0.3779839409722222,0.4668782552083333,1.0,0.0,0.0,0.5953003788580403,1.0,0.016872763633728027,flow_warp,blur,5,motocross-jump,16,2,motocross-jump:16:2
3,0.34591977869826684,0.3271425883714706,0.3365311835348687,1.0,0.0,0.0,1.0,27.0,0.3475206163194444,0.4443901909722222,1.0,0.0,0.0,0.6540802213017332,1.0,0.016872763633728027,flow_warp,blur,5,motocross-jump,16,2,motocross-jump:16:2
4,0.337242236023169,0.19200887581657805,0.2646255559198735,1.0,0.0,0.0,1.0,14.0,0.31884765625,0.4111870659722222,1.0,0.0,0.0,0.662757763976831,1.0,0.016872763633728027,flow_warp,blur,5,motocross-jump,16,2,motocross-jump:16:2
5,0.2663462554121351,0.15715000122280626,0.21174812831747067,1.0,0.0,0.0,1.0,12.0,0.2957085503472222,0.3547092013888889,1.0,0.0,0.0,0.7336537445878649,1.0,0.016872763633728027,flow_warp,blur,5,motocross-jump,16,2,motocross-jump:16:2
1,0.6718252161733352,0.4324552160168599,0.5521402160950976,1.0,0.0,0.0,0.0,1.0,0.04836697048611111,0.05126953125,1.0,0.0,1.0,0.32817478382666476,0.0,0.01655578799545765,flow_warp,blur,5,motocross-jump,17,1,motocross-jump:17:1
2,0.6812903225513424,0.6060330944738065,0.6436617085125744,1.0,0.0,0.0,0.0,1.0,0.049723307291666664,0.056315104166666664,1.0,0.0,1.0,0.31870967744865764,0.0,0.01655578799545765,flow_warp,blur,5,motocross-jump,17,1,motocross-jump:17:1
3,0.4527945619164353,0.38046561007052404,0.41663008599347967,1.0,0.0,0.0,0.0,1.0,0.046956380208333336,0.05740017361111111,1.0,0.0,0.0,0.5472054380835647,1.0,0.01655578799545765,flow_warp,blur,5,motocross-jump,17,1,motocross-jump:17:1
4,0.1556514701873307,0.0683311432325887,0.11199130670995969,1.0,0.0,0.0,0.0,1.0,0.041666666666666664,0.07454427083333333,1.0,0.0,0.0,0.8443485298126693,1.0,0.01655578799545765,flow_warp,blur,5,motocross-jump,17,1,motocross-jump:17:1
5,0.005145797598501696,0.13316582914572866,0.06915581337211518,0.0,1.0,0.0,0.0,1.0,0.03683810763888889,0.0744357638888889,1.0,0.0,0.0,0.9948542024014984,1.0,0.01655578799545765,flow_warp,blur,5,motocross-jump,17,1,motocross-jump:17:1
1,0.6515045135373545,0.641880400306382,0.6466924569218683,1.0,0.0,0.0,1.0,54.0,0.4264322916666667,0.4668782552083333,1.0,0.0,1.0,0.3484954864626455,0.0,0.016109943389892578,flow_warp,blur,5,motocross-jump,17,2,motocross-jump:17:2
2,0.5297053692550412,0.5707662426385155,0.5502358059467783,1.0,0.0,0.0,1.0,34.0,0.4119194878472222,0.4443901909722222,1.0,0.0,1.0,0.4702946307449588,0.0,0.016109943389892578,flow_warp,blur,5,motocross-jump,17,2,motocross-jump:17:2
3,0.393932386808519,0.33094564887055844,0.3624390178395387,1.0,0.0,0.0,1.0,23.0,0.4064398871527778,0.4111870659722222,1.0,0.0,0.0,0.6060676131914811,1.0,0.016109943389892578,flow_warp,blur,5,motocross-jump,17,2,motocross-jump:17:2
4,0.3612058050045719,0.25394813416976103,0.30757696958716646,1.0,0.0,0.0,1.0,16.0,0.4035101996527778,0.3547092013888889,1.0,0.0,0.0,0.6387941949954281,1.0,0.016109943389892578,flow_warp,blur,5,motocross-jump,17,2,motocross-jump:17:2
5,0.29271879119616306,0.29573403192502234,0.2942264115605927,1.0,0.0,0.0,1.0,16.0,0.3949381510416667,0.2966579861111111,1.0,0.0,0.0,0.7072812088038369,1.0,0.016109943389892578,flow_warp,blur,5,motocross-jump,17,2,motocross-jump:17:2
1,0.666522864509641,0.6436786004493094,0.6551007324794752,1.0,0.0,0.0,0.0,1.0,0.04847547743055555,0.056315104166666664,1.0,0.0,1.0,0.33347713549035896,0.0,0.010623603127896786,flow_warp,blur,5,motocross-jump,18,1,motocross-jump:18:1
2,0.2704168078525782,0.11421591082608033,0.19231635933932928,1.0,0.0,0.0,0.0,1.0,0.04429796006944445,0.05740017361111111,1.0,0.0,0.0,0.7295831921474218,1.0,0.010623603127896786,flow_warp,blur,5,motocross-jump,18,1,motocross-jump:18:1
3,0.06283253103463815,0.16741815330327386,0.11512534216895601,0.0,0.0,0.0,0.0,1.0,0.039252387152777776,0.07454427083333333,1.0,0.0,0.0,0.9371674689653618,1.0,0.010623603127896786,flow_warp,blur,5,motocross-jump,18,1,motocross-jump:18:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.032145182291666664,0.0744357638888889,1.0,0.0,0.0,1.0,1.0,0.010623603127896786,flow_warp,blur,5,motocross-jump,18,1,motocross-jump:18:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.020073784722222224,0.08580186631944445,1.0,0.0,0.0,1.0,1.0,0.010623603127896786,flow_warp,blur,5,motocross-jump,18,1,motocross-jump:18:1
1,0.5526652242301698,0.6122963772649822,0.582480800747576,1.0,0.0,0.0,1.0,52.0,0.4121365017361111,0.4443901909722222,1.0,0.0,1.0,0.44733477576983016,0.0,0.006392091512680054,flow_warp,blur,5,motocross-jump,18,2,motocross-jump:18:2
2,0.37366616773514716,0.3831114677912262,0.37838881776318667,1.0,0.0,0.0,1.0,36.0,0.3605685763888889,0.4111870659722222,1.0,0.0,0.0,0.6263338322648528,1.0,0.006392091512680054,flow_warp,blur,5,motocross-jump,18,2,motocross-jump:18:2
3,0.29578568071285294,0.28832190494479865,0.2920537928288258,1.0,0.0,0.0,1.0,34.0,0.3183865017361111,0.3547092013888889,1.0,0.0,0.0,0.7042143192871471,1.0,0.006392091512680054,flow_warp,blur,5,motocross-jump,18,2,motocross-jump:18:2
4,0.25049690167046357,0.3062676897403596,0.2783822957054116,1.0,0.0,0.0,1.0,24.0,0.2836100260416667,0.2966579861111111,1.0,0.0,0.0,0.7495030983295364,1.0,0.006392091512680054,flow_warp,blur,5,motocross-jump,18,2,motocross-jump:18:2
5,0.304173647022331,0.3101942054194827,0.30718392622090684,1.0,0.0,0.0,1.0,20.0,0.2513292100694444,0.234375,1.0,0.0,0.0,0.6958263529776689,1.0,0.006392091512680054,flow_warp,blur,5,motocross-jump,18,2,motocross-jump:18:2
1,0.6538291279037703,0.7004370815911982,0.6771331047474842,1.0,0.0,0.0,0.0,1.0,0.0439453125,0.05740017361111111,1.0,0.0,1.0,0.34617087209622965,0.0,0.008386307395994663,flow_warp,blur,5,motocross-jump,19,1,motocross-jump:19:1
2,0.3455271034138501,0.3891181303633376,0.36732261688859386,1.0,0.0,0.0,0.0,1.0,0.035210503472222224,0.07454427083333333,1.0,0.0,0.0,0.6544728965861499,1.0,0.008386307395994663,flow_warp,blur,5,motocross-jump,19,1,motocross-jump:19:1
3,0.20470438651606154,0.2736073059360731,0.2391558462260673,1.0,0.0,0.0,0.0,1.0,0.028374565972222224,0.0744357638888889,1.0,0.0,0.0,0.7952956134839384,1.0,0.008386307395994663,flow_warp,blur,5,motocross-jump,19,1,motocross-jump:19:1
4,0.05252210088266973,0.20393120393120392,0.12822665240693681,0.0,0.0,0.0,0.0,1.0,0.024007161458333332,0.08580186631944445,1.0,0.0,0.0,0.9474778991173303,1.0,0.008386307395994663,flow_warp,blur,5,motocross-jump,19,1,motocross-jump:19:1
5,0.04204993429587254,0.1370919454889469,0.08957093989240972,0.0,0.0,0.0,0.0,1.0,0.021701388888888888,0.08585611979166667,1.0,0.0,0.0,0.9579500657041274,1.0,0.008386307395994663,flow_warp,blur,5,motocross-jump,19,1,motocross-jump:19:1
1,0.539978650940172,0.5418307946132134,0.5409047227766927,1.0,0.0,0.0,1.0,65.0,0.41064453125,0.4111870659722222,1.0,0.0,1.0,0.46002134905982806,0.0,0.00707975635305047,flow_warp,blur,5,motocross-jump,19,2,motocross-jump:19:2
2,0.389340653646919,0.41411008511556685,0.4017253693812429,1.0,0.0,0.0,1.0,55.0,0.3729383680555556,0.3547092013888889,1.0,0.0,0.0,0.610659346353081,1.0,0.00707975635305047,flow_warp,blur,5,motocross-jump,19,2,motocross-jump:19:2
3,0.3156859439087524,0.3202363494602329,0.3179611466844926,1.0,0.0,0.0,1.0,48.0,0.33837890625,0.2966579861111111,1.0,0.0,0.0,0.6843140560912476,1.0,0.00707975635305047,flow_warp,blur,5,motocross-jump,19,2,motocross-jump:19:2
4,0.24080225634446378,0.3065655572935679,0.27368390681901583,1.0,0.0,0.0,1.0,37.0,0.3026529947916667,0.234375,1.0,0.0,0.0,0.7591977436555362,1.0,0.00707975635305047,flow_warp,blur,5,motocross-jump,19,2,motocross-jump:19:2
5,0.21786524251797595,0.319577713387228,0.268721477952602,1.0,0.0,0.0,1.0,21.0,0.2689887152777778,0.1825900607638889,1.0,0.0,0.0,0.7821347574820241,1.0,0.00707975635305047,flow_warp,blur,5,motocross-jump,19,2,motocross-jump:19:2
1,0.5631256054064215,0.6028355058007786,0.5829805556036001,1.0,0.0,0.0,0.0,1.0,0.05677625868055555,0.07454427083333333,1.0,0.0,1.0,0.43687439459357846,0.0,0.014694011770188808,flow_warp,blur,5,motocross-jump,20,1,motocross-jump:20:1
2,0.3462809917259978,0.49141845212968593,0.41884972192784187,1.0,0.0,0.0,0.0,1.0,0.05813259548611111,0.0744357638888889,1.0,0.0,0.0,0.6537190082740022,1.0,0.014694011770188808,flow_warp,blur,5,motocross-jump,20,1,motocross-jump:20:1
3,0.17090745327244072,0.23221259167539765,0.2015600224739192,1.0,0.0,0.0,0.0,1.0,0.055257161458333336,0.08580186631944445,1.0,0.0,0.0,0.8290925467275593,1.0,0.014694011770188808,flow_warp,blur,5,motocross-jump,20,1,motocross-jump:20:1
4,0.11439114390880095,0.3348447854900593,0.22461796469943013,1.0,0.0,0.0,1.0,2.0,0.045220269097222224,0.08585611979166667,1.0,0.0,0.0,0.885608856091199,1.0,0.014694011770188808,flow_warp,blur,5,motocross-jump,20,1,motocross-jump:20:1
5,0.03979835500027067,0.2133379138575171,0.1265681344288939,0.0,0.0,0.0,1.0,4.0,0.034857855902777776,0.07145182291666667,1.0,0.0,0.0,0.9602016449997294,1.0,0.014694011770188808,flow_warp,blur,5,motocross-jump,20,1,motocross-jump:20:1
1,0.5680145976775088,0.6960282557602113,0.6320214267188601,1.0,0.0,0.0,1.0,60.0,0.367919921875,0.3547092013888889,1.0,0.0,1.0,0.43198540232249116,0.0,0.004345717374235392,flow_warp,blur,5,motocross-jump,20,2,motocross-jump:20:2
2,0.4388989905295699,0.5446690882845808,0.4917840394070754,1.0,0.0,0.0,1.0,46.0,0.3258734809027778,0.2966579861111111,1.0,0.0,0.0,0.5611010094704301,1.0,0.004345717374235392,flow_warp,blur,5,motocross-jump,20,2,motocross-jump:20:2
