h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.5044628099006789,0.6954703832752613,0.5999665965879701,1.0,0.0,0.0,1.0,3.0,0.061225043402777776,0.06222873263888889,1.0,0.0,1.0,0.49553719009932107,0.0,0.001396273379214108,flow_warp,distractor,5,motocross-jump,27,2,motocross-jump:27:2
3,0.3943403160457795,0.6609658790738345,0.527653097559807,1.0,0.0,0.0,1.0,3.0,0.049858940972222224,0.053059895833333336,1.0,0.0,0.0,0.6056596839542205,1.0,0.001396273379214108,flow_warp,distractor,5,motocross-jump,27,2,motocross-jump:27:2
4,0.34275921163912776,0.6229947337980579,0.48287697271859287,1.0,0.0,0.0,1.0,4.0,0.040771484375,0.044243706597222224,1.0,0.0,0.0,0.6572407883608722,1.0,0.001396273379214108,flow_warp,distractor,5,motocross-jump,27,2,motocross-jump:27:2
5,0.4161147902640113,0.6951716611924809,0.5556432257282461,1.0,0.0,0.0,1.0,3.0,0.033365885416666664,0.03624131944444445,1.0,0.0,0.0,0.5838852097359887,1.0,0.001396273379214108,flow_warp,distractor,5,motocross-jump,27,2,motocross-jump:27:2
1,0.7562499999474825,0.990360005517326,0.8733050027324043,1.0,0.0,0.0,0.0,1.0,0.033040364583333336,0.035563151041666664,1.0,0.0,1.0,0.24375000005251746,0.0,0.004521703347563744,flow_warp,distractor,5,motocross-jump,28,1,motocross-jump:28:1
2,0.6337164750472247,0.9129273213020009,0.7733218981746128,1.0,0.0,0.0,0.0,1.0,0.026774088541666668,0.031060112847222224,1.0,0.0,1.0,0.3662835249527753,0.0,0.004521703347563744,flow_warp,distractor,5,motocross-jump,28,1,motocross-jump:28:1
3,0.5331654071760566,0.8064586515382938,0.6698120293571752,1.0,0.0,0.0,0.0,1.0,0.022135416666666668,0.027398003472222224,1.0,0.0,1.0,0.46683459282394335,0.0,0.004521703347563744,flow_warp,distractor,5,motocross-jump,28,1,motocross-jump:28:1
4,0.2267206477549214,0.3845590682196339,0.30563985798727766,1.0,0.0,0.0,0.0,1.0,0.017876519097222224,0.023220486111111112,1.0,0.0,0.0,0.7732793522450786,1.0,0.004521703347563744,flow_warp,distractor,5,motocross-jump,28,1,motocross-jump:28:1
5,0.11207645524656155,0.3922859654701559,0.2521812103583587,1.0,0.0,0.0,0.0,1.0,0.014377170138888888,0.020345052083333332,1.0,0.0,0.0,0.8879235447534385,1.0,0.004521703347563744,flow_warp,distractor,5,motocross-jump,28,1,motocross-jump:28:1
1,0.758167480256922,0.9737983154083614,0.8659828978326417,1.0,0.0,0.0,1.0,5.0,0.06477864583333333,0.06222873263888889,1.0,0.0,1.0,0.24183251974307796,0.0,0.0019097939366474748,flow_warp,distractor,5,motocross-jump,28,2,motocross-jump:28:2
2,0.6641572563503071,0.9521919317541201,0.8081745940522136,1.0,0.0,0.0,1.0,4.0,0.054877387152777776,0.053059895833333336,1.0,0.0,1.0,0.3358427436496929,0.0,0.0019097939366474748,flow_warp,distractor,5,motocross-jump,28,2,motocross-jump:28:2
3,0.4950584006965383,0.7804715695757537,0.637764985136146,1.0,0.0,0.0,1.0,4.0,0.04603407118055555,0.044243706597222224,1.0,0.0,0.0,0.5049415993034617,1.0,0.0019097939366474748,flow_warp,distractor,5,motocross-jump,28,2,motocross-jump:28:2
4,0.27586206895283394,0.4131140203647756,0.3444880446588048,1.0,0.0,0.0,1.0,5.0,0.03903537326388889,0.03624131944444445,1.0,0.0,0.0,0.7241379310471661,1.0,0.0019097939366474748,flow_warp,distractor,5,motocross-jump,28,2,motocross-jump:28:2
5,0.23401015227238525,0.31325496554519655,0.2736325589087909,1.0,0.0,0.0,1.0,4.0,0.033854166666666664,0.03209092881944445,1.0,0.0,0.0,0.7659898477276148,1.0,0.0019097939366474748,flow_warp,distractor,5,motocross-jump,28,2,motocross-jump:28:2
1,0.8576214404641858,1.0,0.9288107202320929,1.0,0.0,0.0,0.0,1.0,0.029106987847222224,0.031060112847222224,1.0,0.0,1.0,0.14237855953581424,0.0,0.002721821190789342,flow_warp,distractor,5,motocross-jump,29,1,motocross-jump:29:1
2,0.5551894562969366,0.7229773846975722,0.6390834204972544,1.0,0.0,0.0,0.0,1.0,0.023817274305555556,0.027398003472222224,1.0,0.0,1.0,0.4448105437030634,0.0,0.002721821190789342,flow_warp,distractor,5,motocross-jump,29,1,motocross-jump:29:1
3,0.28547990153523545,0.49891678348413404,0.39219834250968477,1.0,0.0,0.0,1.0,2.0,0.019287109375,0.023220486111111112,1.0,0.0,0.0,0.7145200984647646,1.0,0.002721821190789342,flow_warp,distractor,5,motocross-jump,29,1,motocross-jump:29:1
4,0.19503546097561741,0.4453144948506256,0.3201749779131215,1.0,0.0,0.0,0.0,1.0,0.016221788194444444,0.020345052083333332,1.0,0.0,0.0,0.8049645390243826,1.0,0.002721821190789342,flow_warp,distractor,5,motocross-jump,29,1,motocross-jump:29:1
5,0.13521400776894804,0.279950495049505,0.2075822514092265,1.0,0.0,0.0,1.0,2.0,0.013536241319444444,0.018120659722222224,1.0,0.0,0.0,0.8647859922310519,1.0,0.002721821190789342,flow_warp,distractor,5,motocross-jump,29,1,motocross-jump:29:1
1,0.807904411727578,0.9881907949207345,0.8980476033241562,1.0,0.0,0.0,1.0,2.0,0.053656684027777776,0.053059895833333336,1.0,0.0,1.0,0.192095588272422,0.0,0.001329764723777771,flow_warp,distractor,5,motocross-jump,29,2,motocross-jump:29:2
2,0.49954954952704733,0.7147849870840298,0.6071672683055386,1.0,0.0,0.0,0.0,1.0,0.046061197916666664,0.044243706597222224,1.0,0.0,0.0,0.5004504504729527,1.0,0.001329764723777771,flow_warp,distractor,5,motocross-jump,29,2,motocross-jump:29:2
3,0.26830377443072745,0.4537465868118938,0.3610251806213106,1.0,0.0,0.0,1.0,2.0,0.03941514756944445,0.03624131944444445,1.0,0.0,0.0,0.7316962255692725,1.0,0.001329764723777771,flow_warp,distractor,5,motocross-jump,29,2,motocross-jump:29:2
4,0.1947032859149238,0.3934603836272274,0.29408183477107563,1.0,0.0,0.0,1.0,2.0,0.033989800347222224,0.03209092881944445,1.0,0.0,0.0,0.8052967140850762,1.0,0.001329764723777771,flow_warp,distractor,5,motocross-jump,29,2,motocross-jump:29:2
5,0.13304488912206355,0.26266560605645006,0.19785524758925682,1.0,0.0,0.0,1.0,2.0,0.029541015625,0.027289496527777776,1.0,0.0,0.0,0.8669551108779364,1.0,0.001329764723777771,flow_warp,distractor,5,motocross-jump,29,2,motocross-jump:29:2
1,0.6793248944574409,0.8738510950900331,0.7765879947737371,1.0,0.0,0.0,0.0,1.0,0.026584201388888888,0.027398003472222224,1.0,0.0,1.0,0.32067510554255907,0.0,0.002040322171524167,flow_warp,distractor,5,motocross-jump,30,1,motocross-jump:30:1
2,0.333593749973938,0.5503212669205853,0.4419575084472616,1.0,0.0,0.0,0.0,1.0,0.023084852430555556,0.023220486111111112,1.0,0.0,0.0,0.666406250026062,1.0,0.002040322171524167,flow_warp,distractor,5,motocross-jump,30,1,motocross-jump:30:1
3,0.2423236514321723,0.47906388537598843,0.36069376840408035,1.0,0.0,0.0,0.0,1.0,0.020263671875,0.020345052083333332,1.0,0.0,0.0,0.7576763485678277,1.0,0.002040322171524167,flow_warp,distractor,5,motocross-jump,30,1,motocross-jump:30:1
4,0.178191489345905,0.3895885810243493,0.2838900351851271,1.0,0.0,0.0,0.0,1.0,0.017930772569444444,0.018120659722222224,1.0,0.0,0.0,0.821808510654095,1.0,0.002040322171524167,flow_warp,distractor,5,motocross-jump,30,1,motocross-jump:30:1
5,0.12132701420650928,0.2842565597667638,0.20279178698663652,1.0,0.0,0.0,0.0,1.0,0.016221788194444444,0.015869140625,1.0,0.0,0.0,0.8786729857934907,1.0,0.002040322171524167,flow_warp,distractor,5,motocross-jump,30,1,motocross-jump:30:1
1,0.5106212424645042,0.7383708154450134,0.6244960289547588,1.0,0.0,0.0,1.0,3.0,0.05799696180555555,0.044243706597222224,1.0,0.0,1.0,0.48937875753549576,0.0,0.006260275840759277,flow_warp,distractor,5,motocross-jump,30,2,motocross-jump:30:2
2,0.25008906304773465,0.43186187297758777,0.3409754680126612,1.0,0.0,0.0,1.0,4.0,0.05894639756944445,0.03624131944444445,1.0,0.0,0.0,0.7499109369522654,1.0,0.006260275840759277,flow_warp,distractor,5,motocross-jump,30,2,motocross-jump:30:2
3,0.18635363168795477,0.31752360965372506,0.25193862067083994,1.0,0.0,0.0,1.0,3.0,0.05563693576388889,0.03209092881944445,1.0,0.0,0.0,0.8136463683120452,1.0,0.006260275840759277,flow_warp,distractor,5,motocross-jump,30,2,motocross-jump:30:2
4,0.12974438419327095,0.2679948586118252,0.19886962140254807,1.0,0.0,0.0,1.0,5.0,0.051839192708333336,0.027289496527777776,1.0,0.0,0.0,0.870255615806729,1.0,0.006260275840759277,flow_warp,distractor,5,motocross-jump,30,2,motocross-jump:30:2
5,0.0797219950907718,0.17088429121975166,0.12530314315526173,0.0,0.0,0.0,1.0,9.0,0.04847547743055555,0.023166232638888888,1.0,0.0,0.0,0.9202780049092282,1.0,0.006260275840759277,flow_warp,distractor,5,motocross-jump,30,2,motocross-jump:30:2
1,0.13324791799274516,0.3565543071161049,0.24490111255442504,1.0,0.0,0.0,0.0,1.0,0.024766710069444444,0.023220486111111112,1.0,0.0,0.0,0.8667520820072548,1.0,0.014801974408328533,flow_warp,distractor,5,motocross-jump,31,1,motocross-jump:31:1
2,0.015665796343624947,0.06006240249609984,0.03786409941986239,0.0,1.0,0.0,0.0,1.0,0.021864149305555556,0.020345052083333332,1.0,0.0,0.0,0.984334203656375,1.0,0.014801974408328533,flow_warp,distractor,5,motocross-jump,31,1,motocross-jump:31:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.017361111111111112,0.018120659722222224,1.0,0.0,0.0,1.0,1.0,0.014801974408328533,flow_warp,distractor,5,motocross-jump,31,1,motocross-jump:31:1
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.012776692708333334,0.015869140625,1.0,0.0,0.0,1.0,1.0,0.014801974408328533,flow_warp,distractor,5,motocross-jump,31,1,motocross-jump:31:1
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.008382161458333334,0.014105902777777778,1.0,0.0,0.0,1.0,1.0,0.014801974408328533,flow_warp,distractor,5,motocross-jump,31,1,motocross-jump:31:1
1,0.4821889519627161,0.8132453587967707,0.6477171553797434,1.0,0.0,0.0,1.0,4.0,0.04163953993055555,0.03624131944444445,1.0,0.0,0.0,0.517811048037284,1.0,0.0020732104312628508,flow_warp,distractor,5,motocross-jump,31,2,motocross-jump:31:2
2,0.4085037674699406,0.7194667888309506,0.5639852781504456,1.0,0.0,0.0,1.0,4.0,0.038899739583333336,0.03209092881944445,1.0,0.0,0.0,0.5914962325300595,1.0,0.0020732104312628508,flow_warp,distractor,5,motocross-jump,31,2,motocross-jump:31:2
3,0.3520231213669351,0.6557873754152824,0.5039052483911087,1.0,0.0,0.0,1.0,3.0,0.03615993923611111,0.027289496527777776,1.0,0.0,0.0,0.6479768786330649,1.0,0.0020732104312628508,flow_warp,distractor,5,motocross-jump,31,2,motocross-jump:31:2
4,0.2696078431207348,0.5331887355156603,0.40139828931819754,1.0,0.0,0.0,1.0,4.0,0.033040364583333336,0.023166232638888888,1.0,0.0,0.0,0.7303921568792652,1.0,0.0020732104312628508,flow_warp,distractor,5,motocross-jump,31,2,motocross-jump:31:2
5,0.2102803738177383,0.435038484454226,0.3226594291359821,1.0,0.0,0.0,1.0,4.0,0.029541015625,0.019639756944444444,1.0,0.0,0.0,0.7897196261822617,1.0,0.0020732104312628508,flow_warp,distractor,5,motocross-jump,31,2,motocross-jump:31:2
1,0.4312714776261794,0.8008826803278154,0.6160770789769974,1.0,0.0,0.0,0.0,1.0,0.024848090277777776,0.020345052083333332,1.0,0.0,0.0,0.5687285223738205,1.0,0.0023087437730282545,flow_warp,distractor,5,motocross-jump,32,1,motocross-jump:32:1
2,0.17184115522224971,0.4447717231222386,0.30830643917224415,1.0,0.0,0.0,0.0,1.0,0.025906032986111112,0.018120659722222224,1.0,0.0,0.0,0.8281588447777503,1.0,0.0023087437730282545,flow_warp,distractor,5,motocross-jump,32,1,motocross-jump:32:1
3,0.14430746917010098,0.44149512944824315,0.2929012993091721,1.0,0.0,0.0,0.0,1.0,0.026936848958333332,0.015869140625,1.0,0.0,0.0,0.855692530829899,1.0,0.0023087437730282545,flow_warp,distractor,5,motocross-jump,32,1,motocross-jump:32:1
4,0.1423357664129682,0.4296001781751891,0.28596797229407867,1.0,0.0,0.0,0.0,1.0,0.028347439236111112,0.014105902777777778,1.0,0.0,0.0,0.8576642335870318,1.0,0.0023087437730282545,flow_warp,distractor,5,motocross-jump,32,1,motocross-jump:32:1
5,0.12581344901476402,0.3823723493427975,0.25409289917878075,1.0,0.0,0.0,1.0,2.0,0.029405381944444444,0.012830946180555556,1.0,0.0,0.0,0.874186550985236,1.0,0.0023087437730282545,flow_warp,distractor,5,motocross-jump,32,1,motocross-jump:32:1
1,0.5649350648983809,0.9505903077730914,0.7577626863357361,1.0,0.0,0.0,1.0,3.0,0.033284505208333336,0.03209092881944445,1.0,0.0,1.0,0.43506493510161914,0.0,0.0055127390660345554,flow_warp,distractor,5,motocross-jump,32,2,motocross-jump:32:2
2,0.359374999977539,0.6168104140997483,0.4880927070386437,1.0,0.0,0.0,1.0,2.0,0.03171115451388889,0.027289496527777776,1.0,0.0,0.0,0.6406250000224609,1.0,0.0055127390660345554,flow_warp,distractor,5,motocross-jump,32,2,motocross-jump:32:2
3,0.26061776060098985,0.5018570670584874,0.38123741382973864,1.0,0.0,0.0,1.0,2.0,0.029975043402777776,0.023166232638888888,1.0,0.0,0.0,0.7393822393990102,1.0,0.0055127390660345554,flow_warp,distractor,5,motocross-jump,32,2,motocross-jump:32:2
4,0.24667133845503353,0.5229903034094464,0.38483082093223997,1.0,0.0,0.0,1.0,2.0,0.028618706597222224,0.019639756944444444,1.0,0.0,0.0,0.7533286615449665,1.0,0.0055127390660345554,flow_warp,distractor,5,motocross-jump,32,2,motocross-jump:32:2
5,0.19327731090960448,0.4177540718163635,0.30551569136298395,1.0,0.0,0.0,1.0,3.0,0.027615017361111112,0.014756944444444444,1.0,0.0,0.0,0.8067226890903956,1.0,0.0055127390660345554,flow_warp,distractor,5,motocross-jump,32,2,motocross-jump:32:2
1,0.9339339338404471,1.0,0.9669669669202235,1.0,0.0,0.0,0.0,1.0,0.026068793402777776,0.026340060763888888,1.0,0.0,1.0,0.0660660661595529,0.0,0.00014319927140604705,flow_warp,distractor,5,paragliding-launch,0,1,paragliding-launch:0:1
2,0.879207920705029,1.0,0.9396039603525145,1.0,0.0,0.0,0.0,1.0,0.025607638888888888,0.02587890625,1.0,0.0,1.0,0.12079207929497104,0.0,0.00014319927140604705,flow_warp,distractor,5,paragliding-launch,0,1,paragliding-launch:0:1
3,0.8228460793007892,0.9472677505523859,0.8850569149265876,1.0,0.0,0.0,0.0,1.0,0.025173611111111112,0.025906032986111112,1.0,0.0,1.0,0.17715392069921077,0.0,0.00014319927140604705,flow_warp,distractor,5,paragliding-launch,0,1,paragliding-launch:0:1
4,0.7562790696970902,0.8763455958064214,0.8163123327517559,1.0,0.0,0.0,0.0,1.0,0.024766710069444444,0.026448567708333332,1.0,0.0,1.0,0.24372093030290976,0.0,0.00014319927140604705,flow_warp,distractor,5,paragliding-launch,0,1,paragliding-launch:0:1
5,0.6786971830388471,0.6935430385143778,0.6861201107766124,1.0,0.0,0.0,0.0,1.0,0.024386935763888888,0.02734375,1.0,0.0,1.0,0.3213028169611529,0.0,0.00014319927140604705,flow_warp,distractor,5,paragliding-launch,0,1,paragliding-launch:0:1
1,0.8499999998851352,0.9958235498654081,0.9229117748752717,1.0,0.0,0.0,1.0,7.0,0.018419053819444444,0.018717447916666668,1.0,0.0,1.0,0.1500000001148648,0.0,0.0010279827984049916,flow_warp,distractor,5,paragliding-launch,0,2,paragliding-launch:0:2
2,0.7396226414163997,0.9943660630683532,0.8669943522423764,1.0,0.0,0.0,1.0,9.0,0.018473307291666668,0.01904296875,1.0,0.0,1.0,0.26037735858360034,0.0,0.0010279827984049916,flow_warp,distractor,5,paragliding-launch,0,2,paragliding-launch:0:2
3,0.5910138248167035,0.9378453619519416,0.7644295933843226,1.0,0.0,0.0,1.0,9.0,0.018581814236111112,0.018880208333333332,1.0,0.0,1.0,0.4089861751832965,0.0,0.0010279827984049916,flow_warp,distractor,5,paragliding-launch,0,2,paragliding-launch:0:2
4,0.46573875798011366,0.8531672383469532,0.6594529981635334,1.0,0.0,0.0,1.0,10.0,0.018744574652777776,0.018391927083333332,1.0,0.0,0.0,0.5342612420198863,1.0,0.0010279827984049916,flow_warp,distractor,5,paragliding-launch,0,2,paragliding-launch:0:2
5,0.3274509803600538,0.7113815106098828,0.5194162454849682,1.0,0.0,0.0,1.0,9.0,0.018798828125,0.017930772569444444,1.0,0.0,0.0,0.6725490196399462,1.0,0.0010279827984049916,flow_warp,distractor,5,paragliding-launch,0,2,paragliding-launch:0:2
1,0.11803278686589627,0.915185373285932,0.5166090800759141,1.0,0.0,0.0,1.0,78.0,0.008951822916666666,0.009548611111111112,1.0,0.0,0.0,0.8819672131341038,1.0,0.0014261590549722314,flow_warp,distractor,5,paragliding-launch,0,3,paragliding-launch:0:3
2,0.12033898303045103,0.8129182756004484,0.4666286293154497,1.0,0.0,0.0,1.0,81.0,0.008951822916666666,0.008978949652777778,1.0,0.0,0.0,0.879661016969549,1.0,0.0014261590549722314,flow_warp,distractor,5,paragliding-launch,0,3,paragliding-launch:0:3
3,0.06924315618852768,0.78390918352496,0.42657616985674385,0.0,0.0,0.0,1.0,80.0,0.009033203125,0.008978949652777778,1.0,0.0,0.0,0.9307568438114723,1.0,0.0014261590549722314,flow_warp,distractor,5,paragliding-launch,0,3,paragliding-launch:0:3
4,0.0841654778767239,0.7150796042264582,0.39962254105159106,0.0,0.0,0.0,1.0,80.0,0.009033203125,0.011583116319444444,1.0,0.0,0.0,0.9158345221232761,1.0,0.0014261590549722314,flow_warp,distractor,5,paragliding-launch,0,3,paragliding-launch:0:3
5,0.07363770249283687,0.6810364724359804,0.37733708746440864,0.0,0.0,0.0,1.0,82.0,0.009141710069444444,0.010633680555555556,1.0,0.0,0.0,0.9263622975071631,1.0,0.0014261590549722314,flow_warp,distractor,5,paragliding-launch,0,3,paragliding-launch:0:3
1,0.949795081869898,1.0,0.974897540934949,1.0,0.0,0.0,1.0,3.0,0.025743272569444444,0.02587890625,1.0,0.0,1.0,0.05020491813010197,0.0,0.0006180407362990081,flow_warp,distractor,5,paragliding-launch,1,1,paragliding-launch:1:1
2,0.9030303029390879,1.0,0.9515151514695439,1.0,0.0,0.0,1.0,3.0,0.025200737847222224,0.025906032986111112,1.0,0.0,1.0,0.09696969706091207,0.0,0.0006180407362990081,flow_warp,distractor,5,paragliding-launch,1,1,paragliding-launch:1:1
3,0.8134615383833209,0.9726475673005681,0.8930545528419445,1.0,0.0,0.0,1.0,3.0,0.024712456597222224,0.026448567708333332,1.0,0.0,1.0,0.18653846161667909,0.0,0.0006180407362990081,flow_warp,distractor,5,paragliding-launch,1,1,paragliding-launch:1:1
4,0.7100538599003542,0.6934905176832393,0.7017721887917967,1.0,0.0,0.0,1.0,3.0,0.024332682291666668,0.02734375,1.0,0.0,1.0,0.2899461400996458,0.0,0.0006180407362990081,flow_warp,distractor,5,paragliding-launch,1,1,paragliding-launch:1:1
5,0.5645028758780194,0.5648601831229895,0.5646815295005044,1.0,0.0,0.0,1.0,3.0,0.02392578125,0.027723524305555556,1.0,0.0,1.0,0.4354971241219806,0.0,0.0006180407362990081,flow_warp,distractor,5,paragliding-launch,1,1,paragliding-launch:1:1
1,0.8523936169079264,1.0,0.9261968084539631,1.0,0.0,0.0,1.0,6.0,0.018744574652777776,0.01904296875,1.0,0.0,1.0,0.14760638309207363,0.0,0.0022334710229188204,flow_warp,distractor,5,paragliding-launch,1,2,paragliding-launch:1:2
2,0.6710843372685441,0.9733520336605891,0.8222181854645666,1.0,0.0,0.0,1.0,6.0,0.018744574652777776,0.018880208333333332,1.0,0.0,1.0,0.3289156627314559,0.0,0.0022334710229188204,flow_warp,distractor,5,paragliding-launch,1,2,paragliding-launch:1:2
3,0.5205327413406734,0.9065099175599959,0.7135213294503346,1.0,0.0,0.0,1.0,5.0,0.018771701388888888,0.018391927083333332,1.0,0.0,1.0,0.4794672586593266,0.0,0.0022334710229188204,flow_warp,distractor,5,paragliding-launch,1,2,paragliding-launch:1:2
4,0.3559150656869651,0.7338542158436406,0.5448846407653029,1.0,0.0,0.0,1.0,5.0,0.018446180555555556,0.017930772569444444,1.0,0.0,0.0,0.6440849343130348,1.0,0.0022334710229188204,flow_warp,distractor,5,paragliding-launch,1,2,paragliding-launch:1:2
5,0.20127504551900954,0.590370955011839,0.3958230002654243,1.0,0.0,0.0,1.0,5.0,0.018229166666666668,0.017550998263888888,1.0,0.0,0.0,0.7987249544809905,1.0,0.0022334710229188204,flow_warp,distractor,5,paragliding-launch,1,2,paragliding-launch:1:2
1,0.1455160744254626,0.9260495911669291,0.5357828327961959,1.0,0.0,0.0,1.0,84.0,0.009385850694444444,0.008978949652777778,1.0,0.0,0.0,0.8544839255745373,1.0,0.0018629325786605477,flow_warp,distractor,5,paragliding-launch,1,3,paragliding-launch:1:3
2,0.06487341771125421,0.848014332636608,0.4564438751739311,0.0,0.0,0.0,1.0,85.0,0.00927734375,0.008978949652777778,1.0,0.0,0.0,0.9351265822887458,1.0,0.0018629325786605477,flow_warp,distractor,5,paragliding-launch,1,3,paragliding-launch:1:3
3,0.0948275861932719,0.8134553143744875,0.4541414502838797,0.0,0.0,0.0,1.0,84.0,0.009087456597222222,0.011583116319444444,1.0,0.0,0.0,0.9051724138067281,1.0,0.0018629325786605477,flow_warp,distractor,5,paragliding-launch,1,3,paragliding-launch:1:3
4,0.08421052630312624,0.7407270068971362,0.4124687666001312,0.0,0.0,0.0,1.0,86.0,0.008924696180555556,0.010633680555555556,1.0,0.0,0.0,0.9157894736968738,1.0,0.0018629325786605477,flow_warp,distractor,5,paragliding-launch,1,3,paragliding-launch:1:3
5,0.05439330543174431,0.7553964300539644,0.4048948677428543,0.0,0.0,0.0,1.0,85.0,0.008870442708333334,0.011637369791666666,1.0,0.0,0.0,0.9456066945682557,1.0,0.0018629325786605477,flow_warp,distractor,5,paragliding-launch,1,3,paragliding-launch:1:3
1,0.9467758443247927,1.0,0.9733879221623963,1.0,0.0,0.0,0.0,1.0,0.025689019097222224,0.025906032986111112,1.0,0.0,1.0,0.05322415567520733,0.0,0.00034101438359357417,flow_warp,distractor,5,paragliding-launch,2,1,paragliding-launch:2:1
2,0.8414985589969741,0.994459449031561,0.9179790040142676,1.0,0.0,0.0,1.0,2.0,0.025553385416666668,0.026448567708333332,1.0,0.0,1.0,0.15850144100302588,0.0,0.00034101438359357417,flow_warp,distractor,5,paragliding-launch,2,1,paragliding-launch:2:1
