h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.1736045411459979,0.13461991056719227,0.1541122258565951,1.0,0.0,0.0,0.0,1.0,0.03396267361111111,0.03333875868055555,1.0,0.0,0.0,0.8263954588540021,1.0,0.004914726596325636,flow_linear_fallback,frame_drop,5,paragliding-launch,9,1,paragliding-launch:9:1
5,0.07937200174097811,0.16484848484848486,0.12211024329473148,0.0,0.0,0.0,0.0,1.0,0.03396267361111111,0.03317599826388889,1.0,0.0,0.0,0.9206279982590219,1.0,0.004914726596325636,flow_linear_fallback,frame_drop,5,paragliding-launch,9,1,paragliding-launch:9:1
1,0.44758064510113166,0.8192587560852606,0.6334197005931961,1.0,0.0,0.0,1.0,7.0,0.014350043402777778,0.014865451388888888,1.0,0.0,0.0,0.5524193548988683,1.0,0.012169460766017437,flow_linear_fallback,frame_drop,5,paragliding-launch,9,2,paragliding-launch:9:2
2,0.14394765538233942,0.4598242982644097,0.30188597682337454,1.0,0.0,0.0,1.0,7.0,0.013834635416666666,0.014621310763888888,1.0,0.0,0.0,0.8560523446176606,1.0,0.012169460766017437,flow_linear_fallback,frame_drop,5,paragliding-launch,9,2,paragliding-launch:9:2
3,0.03503503503152802,0.19485264268896646,0.11494383886024724,0.0,0.0,0.0,1.0,8.0,0.013156467013888888,0.014892578125,1.0,0.0,0.0,0.964964964968472,1.0,0.012169460766017437,flow_linear_fallback,frame_drop,5,paragliding-launch,9,2,paragliding-launch:9:2
4,0.03487179486821828,0.13618838602526842,0.08553009044674335,0.0,0.0,0.0,1.0,8.0,0.013156467013888888,0.014214409722222222,1.0,0.0,0.0,0.9651282051317818,1.0,0.012169460766017437,flow_linear_fallback,frame_drop,5,paragliding-launch,9,2,paragliding-launch:9:2
5,0.02912621358940522,0.11084888793535007,0.06998755076237764,0.0,0.0,0.0,1.0,8.0,0.013156467013888888,0.015597873263888888,1.0,0.0,0.0,0.9708737864105947,1.0,0.012169460766017437,flow_linear_fallback,frame_drop,5,paragliding-launch,9,2,paragliding-launch:9:2
1,0.041450777196703266,0.6389208001900136,0.34018578869335847,0.0,0.0,0.0,1.0,122.0,0.011420355902777778,0.010389539930555556,1.0,0.0,0.0,0.9585492228032967,1.0,0.009312118403613567,flow_linear_fallback,frame_drop,5,paragliding-launch,9,3,paragliding-launch:9:3
2,0.0060024009596635775,0.3023603785583361,0.15418138975899984,0.0,1.0,0.0,1.0,122.0,0.011881510416666666,0.010850694444444444,1.0,0.0,0.0,0.9939975990403365,1.0,0.009312118403613567,flow_linear_fallback,frame_drop,5,paragliding-launch,9,3,paragliding-launch:9:3
3,0.013033175353906022,0.16987091235969615,0.09145204385680109,0.0,1.0,0.0,1.0,120.0,0.012017144097222222,0.011176215277777778,1.0,0.0,0.0,0.986966824646094,1.0,0.009312118403613567,flow_linear_fallback,frame_drop,5,paragliding-launch,9,3,paragliding-launch:9:3
4,0.023456790120560893,0.1517509727626459,0.0876038814416034,0.0,0.0,0.0,1.0,115.0,0.011583116319444444,0.010904947916666666,1.0,0.0,0.0,0.9765432098794391,1.0,0.009312118403613567,flow_linear_fallback,frame_drop,5,paragliding-launch,9,3,paragliding-launch:9:3
5,0.011335012593030856,0.23132398965845694,0.1213295011257439,0.0,1.0,0.0,1.0,108.0,0.011284722222222222,0.010498046875,1.0,0.0,0.0,0.9886649874069692,1.0,0.009312118403613567,flow_linear_fallback,frame_drop,5,paragliding-launch,9,3,paragliding-launch:9:3
1,0.756554307059434,0.7403893342057909,0.7484718206326124,1.0,0.0,0.0,1.0,4.0,0.030897352430555556,0.03271484375,1.0,0.0,1.0,0.24344569294056595,0.0,0.0026535128708928823,flow_linear_fallback,frame_drop,5,paragliding-launch,10,1,paragliding-launch:10:1
2,0.5517011340525882,0.4366438356164384,0.4941724848345133,1.0,0.0,0.0,1.0,3.0,0.029920789930555556,0.03317599826388889,1.0,0.0,1.0,0.44829886594741175,0.0,0.0026535128708928823,flow_linear_fallback,frame_drop,5,paragliding-launch,10,1,paragliding-launch:10:1
3,0.3594657374936431,0.27637386243799555,0.3179197999658193,1.0,0.0,0.0,1.0,3.0,0.030164930555555556,0.03333875868055555,1.0,0.0,0.0,0.6405342625063569,1.0,0.0026535128708928823,flow_linear_fallback,frame_drop,5,paragliding-launch,10,1,paragliding-launch:10:1
4,0.18648373982792257,0.16873116839638433,0.17760745411215345,1.0,0.0,0.0,1.0,3.0,0.030164930555555556,0.03317599826388889,1.0,0.0,0.0,0.8135162601720775,1.0,0.0026535128708928823,flow_linear_fallback,frame_drop,5,paragliding-launch,10,1,paragliding-launch:10:1
5,0.06508875739348709,0.17472349944078538,0.11990612841713624,0.0,0.0,0.0,1.0,3.0,0.030164930555555556,0.03331163194444445,1.0,0.0,0.0,0.9349112426065129,1.0,0.0026535128708928823,flow_linear_fallback,frame_drop,5,paragliding-launch,10,1,paragliding-launch:10:1
1,0.49108367620149745,0.8371745107552968,0.6641290934783971,1.0,0.0,0.0,1.0,4.0,0.014865451388888888,0.014621310763888888,1.0,0.0,0.0,0.5089163237985026,1.0,0.007155231665819883,flow_linear_fallback,frame_drop,5,paragliding-launch,10,2,paragliding-launch:10:2
2,0.2123510292294311,0.46268308921438084,0.337517059221906,1.0,0.0,0.0,1.0,4.0,0.015462239583333334,0.014892578125,1.0,0.0,0.0,0.787648970770569,1.0,0.007155231665819883,flow_linear_fallback,frame_drop,5,paragliding-launch,10,2,paragliding-launch:10:2
3,0.06421152029610845,0.32919474991131603,0.19670313510371223,0.0,0.0,0.0,1.0,6.0,0.016357421875,0.014214409722222222,1.0,0.0,0.0,0.9357884797038916,1.0,0.007155231665819883,flow_linear_fallback,frame_drop,5,paragliding-launch,10,2,paragliding-launch:10:2
4,0.03971756398590313,0.19193466054109237,0.11582611226349775,0.0,0.0,0.0,1.0,6.0,0.016357421875,0.015597873263888888,1.0,0.0,0.0,0.9602824360140969,1.0,0.007155231665819883,flow_linear_fallback,frame_drop,5,paragliding-launch,10,2,paragliding-launch:10:2
5,0.030586236191114165,0.1214574898785425,0.07602186303482833,0.0,0.0,0.0,1.0,6.0,0.016357421875,0.016547309027777776,1.0,0.0,0.0,0.9694137638088859,1.0,0.007155231665819883,flow_linear_fallback,frame_drop,5,paragliding-launch,10,2,paragliding-launch:10:2
1,0.04359313077363367,0.669936526255049,0.3567648285143413,0.0,0.0,0.0,1.0,122.0,0.010579427083333334,0.010850694444444444,1.0,0.0,0.0,0.9564068692263663,1.0,0.012407063506543636,flow_linear_fallback,frame_drop,5,paragliding-launch,10,3,paragliding-launch:10:3
2,0.016069221258829515,0.2804267594281593,0.14824799034349442,0.0,1.0,0.0,1.0,119.0,0.011121961805555556,0.011176215277777778,1.0,0.0,0.0,0.9839307787411705,1.0,0.012407063506543636,flow_linear_fallback,frame_drop,5,paragliding-launch,10,3,paragliding-launch:10:3
3,0.0060975609748661515,0.15866929799830845,0.0823834294865873,0.0,1.0,0.0,1.0,123.0,0.011474609375,0.010904947916666666,1.0,0.0,0.0,0.9939024390251339,1.0,0.012407063506543636,flow_linear_fallback,frame_drop,5,paragliding-launch,10,3,paragliding-launch:10:3
4,0.020278833964476703,0.20481890445702267,0.11254886921074969,0.0,0.0,0.0,1.0,118.0,0.011338975694444444,0.010498046875,1.0,0.0,0.0,0.9797211660355233,1.0,0.012407063506543636,flow_linear_fallback,frame_drop,5,paragliding-launch,10,3,paragliding-launch:10:3
5,0.00530973451233456,0.1719433037488409,0.08862651913058772,0.0,1.0,0.0,1.0,115.0,0.011067708333333334,0.004340277777777778,1.0,0.0,0.0,0.9946902654876655,1.0,0.012407063506543636,flow_linear_fallback,frame_drop,5,paragliding-launch,10,3,paragliding-launch:10:3
1,0.8022222221627983,0.8432865621084229,0.8227543921356106,1.0,0.0,0.0,0.0,1.0,0.03282335069444445,0.03317599826388889,1.0,0.0,1.0,0.19777777783720174,0.0,0.0054032630287110806,flow_linear_fallback,frame_drop,5,paragliding-launch,11,1,paragliding-launch:11:1
2,0.6045602605469341,0.534981736442821,0.5697709984948776,1.0,0.0,0.0,0.0,1.0,0.03347439236111111,0.03333875868055555,1.0,0.0,1.0,0.3954397394530659,0.0,0.0054032630287110806,flow_linear_fallback,frame_drop,5,paragliding-launch,11,1,paragliding-launch:11:1
3,0.43154929575033524,0.21997230049190505,0.32576079812112013,1.0,0.0,0.0,0.0,1.0,0.03575303819444445,0.03317599826388889,1.0,0.0,0.0,0.5684507042496647,1.0,0.0054032630287110806,flow_linear_fallback,frame_drop,5,paragliding-launch,11,1,paragliding-launch:11:1
4,0.27683049146054006,0.11920529801324503,0.19801789473689255,1.0,0.0,0.0,0.0,1.0,0.03575303819444445,0.03331163194444445,1.0,0.0,0.0,0.7231695085394599,1.0,0.0054032630287110806,flow_linear_fallback,frame_drop,5,paragliding-launch,11,1,paragliding-launch:11:1
5,0.16875289753506015,0.07925407925407925,0.1240034883945697,1.0,0.0,0.0,0.0,1.0,0.03575303819444445,0.032633463541666664,1.0,0.0,0.0,0.8312471024649398,1.0,0.0054032630287110806,flow_linear_fallback,frame_drop,5,paragliding-launch,11,1,paragliding-launch:11:1
1,0.4986807387204907,0.8183834916914319,0.6585321152059613,1.0,0.0,0.0,1.0,6.0,0.015923394097222224,0.014892578125,1.0,0.0,0.0,0.5013192612795093,1.0,0.007627314422279596,flow_linear_fallback,frame_drop,5,paragliding-launch,11,2,paragliding-launch:11:2
2,0.2088934849835684,0.5871812543073742,0.3980373696454713,1.0,0.0,0.0,1.0,5.0,0.017496744791666668,0.014214409722222222,1.0,0.0,0.0,0.7911065150164316,1.0,0.007627314422279596,flow_linear_fallback,frame_drop,5,paragliding-launch,11,2,paragliding-launch:11:2
3,0.06905158069309054,0.39206076941926,0.23055617505617526,0.0,0.0,0.0,1.0,5.0,0.019259982638888888,0.015597873263888888,1.0,0.0,0.0,0.9309484193069094,1.0,0.007627314422279596,flow_linear_fallback,frame_drop,5,paragliding-launch,11,2,paragliding-launch:11:2
4,0.06280193236209324,0.3206035803642429,0.19170275636316808,0.0,0.0,0.0,1.0,5.0,0.019259982638888888,0.016547309027777776,1.0,0.0,0.0,0.9371980676379068,1.0,0.007627314422279596,flow_linear_fallback,frame_drop,5,paragliding-launch,11,2,paragliding-launch:11:2
5,0.04866180048267139,0.26560528104067566,0.15713354076167352,0.0,0.0,0.0,1.0,5.0,0.019259982638888888,0.015814887152777776,1.0,0.0,0.0,0.9513381995173286,1.0,0.007627314422279596,flow_linear_fallback,frame_drop,5,paragliding-launch,11,2,paragliding-launch:11:2
1,0.04737516004515043,0.7225695388239558,0.3849723494345531,0.0,0.0,0.0,1.0,129.0,0.011013454861111112,0.011176215277777778,1.0,0.0,0.0,0.9526248399548496,1.0,0.006464414298534393,flow_linear_fallback,frame_drop,5,paragliding-launch,11,3,paragliding-launch:11:3
2,0.016311166873737622,0.4241761674215212,0.2202436671476294,0.0,1.0,0.0,1.0,130.0,0.011067708333333334,0.010904947916666666,1.0,0.0,0.0,0.9836888331262624,1.0,0.006464414298534393,flow_linear_fallback,frame_drop,5,paragliding-launch,11,3,paragliding-launch:11:3
3,0.01002506265538533,0.22427892584816,0.11715199425177267,0.0,1.0,0.0,1.0,128.0,0.011366102430555556,0.010498046875,1.0,0.0,0.0,0.9899749373446147,1.0,0.006464414298534393,flow_linear_fallback,frame_drop,5,paragliding-launch,11,3,paragliding-launch:11:3
4,0.0017391304344801513,0.10720468770808363,0.05447190907128189,0.0,1.0,0.0,1.0,126.0,0.011284722222222222,0.004340277777777778,1.0,0.0,0.0,0.9982608695655198,1.0,0.006464414298534393,flow_linear_fallback,frame_drop,5,paragliding-launch,11,3,paragliding-launch:11:3
5,0.018333333330277778,0.20481074417018597,0.11157203875023188,0.0,1.0,0.0,1.0,124.0,0.011149088541666666,0.005425347222222222,1.0,0.0,0.0,0.9816666666697222,1.0,0.006464414298534393,flow_linear_fallback,frame_drop,5,paragliding-launch,11,3,paragliding-launch:11:3
1,0.8109090908501156,0.9175454260273641,0.8642272584387398,1.0,0.0,0.0,1.0,2.0,0.03420681423611111,0.03333875868055555,1.0,0.0,1.0,0.18909090914988436,0.0,0.00328864180482924,flow_linear_fallback,frame_drop,5,paragliding-launch,12,1,paragliding-launch:12:1
2,0.6270096462619286,0.5295508274231678,0.5782802368425481,1.0,0.0,0.0,1.0,2.0,0.035454644097222224,0.03317599826388889,1.0,0.0,1.0,0.37299035373807143,0.0,0.00328864180482924,flow_linear_fallback,frame_drop,5,paragliding-launch,12,1,paragliding-launch:12:1
3,0.4500554938706961,0.30033604032483896,0.37519576709776753,1.0,0.0,0.0,1.0,2.0,0.03757052951388889,0.03331163194444445,1.0,0.0,0.0,0.5499445061293039,1.0,0.00328864180482924,flow_linear_fallback,frame_drop,5,paragliding-launch,12,1,paragliding-launch:12:1
4,0.31973482915248674,0.10952380952380952,0.21462931933814813,1.0,0.0,0.0,1.0,2.0,0.03757052951388889,0.032633463541666664,1.0,0.0,0.0,0.6802651708475133,1.0,0.00328864180482924,flow_linear_fallback,frame_drop,5,paragliding-launch,12,1,paragliding-launch:12:1
5,0.2254995242518792,0.06555723651033787,0.14552838038110855,1.0,0.0,0.0,1.0,2.0,0.03757052951388889,0.032307942708333336,1.0,0.0,0.0,0.7745004757481209,1.0,0.00328864180482924,flow_linear_fallback,frame_drop,5,paragliding-launch,12,1,paragliding-launch:12:1
1,0.5964391690509735,0.9481106490688844,0.772274909059929,1.0,0.0,0.0,1.0,4.0,0.014973958333333334,0.014214409722222222,1.0,0.0,1.0,0.4035608309490265,0.0,0.003014002228155732,flow_linear_fallback,frame_drop,5,paragliding-launch,12,2,paragliding-launch:12:2
2,0.35456730764969147,0.7131900084712779,0.5338786580604846,1.0,0.0,0.0,1.0,4.0,0.014973958333333334,0.015597873263888888,1.0,0.0,0.0,0.6454326923503085,1.0,0.003014002228155732,flow_linear_fallback,frame_drop,5,paragliding-launch,12,2,paragliding-launch:12:2
3,0.2121212120990469,0.5732220367278797,0.3926716244134633,1.0,0.0,0.0,1.0,4.0,0.014919704861111112,0.016547309027777776,1.0,0.0,0.0,0.7878787879009531,1.0,0.003014002228155732,flow_linear_fallback,frame_drop,5,paragliding-launch,12,2,paragliding-launch:12:2
4,0.21436227221711016,0.5514960479499488,0.38292916008352945,1.0,0.0,0.0,1.0,4.0,0.014919704861111112,0.015814887152777776,1.0,0.0,0.0,0.7856377277828899,1.0,0.003014002228155732,flow_linear_fallback,frame_drop,5,paragliding-launch,12,2,paragliding-launch:12:2
5,0.215772179603968,0.5090540523837187,0.36241311599384335,1.0,0.0,0.0,1.0,4.0,0.014919704861111112,0.015190972222222222,1.0,0.0,0.0,0.784227820396032,1.0,0.003014002228155732,flow_linear_fallback,frame_drop,5,paragliding-launch,12,2,paragliding-launch:12:2
1,0.07265521795605612,0.737966340099115,0.40531077902758555,0.0,0.0,0.0,1.0,112.0,0.011121961805555556,0.010904947916666666,1.0,0.0,0.0,0.9273447820439439,1.0,0.010758969001471996,flow_linear_fallback,frame_drop,5,paragliding-launch,12,3,paragliding-launch:12:3
2,0.06283422459053019,0.4181102002950436,0.24047221244278688,0.0,0.0,0.0,1.0,105.0,0.011067708333333334,0.010498046875,1.0,0.0,0.0,0.9371657754094698,1.0,0.010758969001471996,flow_linear_fallback,frame_drop,5,paragliding-launch,12,3,paragliding-launch:12:3
3,0.024778761057561282,0.2225599064874342,0.12366933377249774,0.0,0.0,0.0,1.0,109.0,0.011366102430555556,0.004340277777777778,1.0,0.0,0.0,0.9752212389424387,1.0,0.010758969001471996,flow_linear_fallback,frame_drop,5,paragliding-launch,12,3,paragliding-launch:12:3
4,0.006578947367338989,0.16754350465398626,0.08706122601066263,0.0,1.0,0.0,1.0,105.0,0.011176215277777778,0.005425347222222222,1.0,0.0,0.0,0.993421052632661,1.0,0.010758969001471996,flow_linear_fallback,frame_drop,5,paragliding-launch,12,3,paragliding-launch:12:3
5,0.01948051947735706,0.1902041679889982,0.10484234373317763,0.0,1.0,0.0,1.0,103.0,0.011013454861111112,0.006022135416666667,1.0,0.0,0.0,0.9805194805226429,1.0,0.010758969001471996,flow_linear_fallback,frame_drop,5,paragliding-launch,12,3,paragliding-launch:12:3
1,0.8356877322798745,0.906044593375435,0.8708661628276547,1.0,0.0,0.0,0.0,1.0,0.03379991319444445,0.03317599826388889,1.0,0.0,1.0,0.16431226772012553,0.0,0.0019283409928902984,flow_linear_fallback,frame_drop,5,paragliding-launch,13,1,paragliding-launch:13:1
2,0.653590425488458,0.6359641413253647,0.6447772834069114,1.0,0.0,0.0,0.0,1.0,0.03415256076388889,0.03331163194444445,1.0,0.0,1.0,0.346409574511542,0.0,0.0019283409928902984,flow_linear_fallback,frame_drop,5,paragliding-launch,13,1,paragliding-launch:13:1
3,0.4895020995507197,0.29727662178702574,0.39338936066887276,1.0,0.0,0.0,0.0,1.0,0.034722222222222224,0.032633463541666664,1.0,0.0,0.0,0.5104979004492802,1.0,0.0019283409928902984,flow_linear_fallback,frame_drop,5,paragliding-launch,13,1,paragliding-launch:13:1
4,0.3999999999773371,0.185319897442013,0.29265994870967504,1.0,0.0,0.0,0.0,1.0,0.034722222222222224,0.032307942708333336,1.0,0.0,0.0,0.6000000000226628,1.0,0.0019283409928902984,flow_linear_fallback,frame_drop,5,paragliding-launch,13,1,paragliding-launch:13:1
5,0.342794759806616,0.16565656565656564,0.2542256627315908,1.0,0.0,0.0,0.0,1.0,0.034722222222222224,0.03200954861111111,1.0,0.0,0.0,0.657205240193384,1.0,0.0019283409928902984,flow_linear_fallback,frame_drop,5,paragliding-launch,13,1,paragliding-launch:13:1
1,0.6337386017273954,0.9417398868223267,0.787739244274861,1.0,0.0,0.0,1.0,4.0,0.013563368055555556,0.015597873263888888,1.0,0.0,1.0,0.3662613982726046,0.0,0.002080386970192194,flow_linear_fallback,frame_drop,5,paragliding-launch,13,2,paragliding-launch:13:2
2,0.38265306117568204,0.7613700379314231,0.5720115495535526,1.0,0.0,0.0,1.0,4.0,0.012858072916666666,0.016547309027777776,1.0,0.0,0.0,0.617346938824318,1.0,0.002080386970192194,flow_linear_fallback,frame_drop,5,paragliding-launch,13,2,paragliding-launch:13:2
3,0.1716247139391734,0.6020398059213784,0.3868322599302759,1.0,0.0,0.0,1.0,4.0,0.011962890625,0.015814887152777776,1.0,0.0,0.0,0.8283752860608267,1.0,0.002080386970192194,flow_linear_fallback,frame_drop,5,paragliding-launch,13,2,paragliding-launch:13:2
4,0.11345939931997115,0.4831233426718003,0.2982913709958857,1.0,0.0,0.0,1.0,4.0,0.011962890625,0.015190972222222222,1.0,0.0,0.0,0.8865406006800288,1.0,0.002080386970192194,flow_linear_fallback,frame_drop,5,paragliding-launch,13,2,paragliding-launch:13:2
5,0.09900990097920684,0.44714609519884607,0.27307799808902644,0.0,0.0,0.0,1.0,4.0,0.011962890625,0.01513671875,1.0,0.0,0.0,0.9009900990207932,1.0,0.002080386970192194,flow_linear_fallback,frame_drop,5,paragliding-launch,13,2,paragliding-launch:13:2
1,0.11001410435683864,0.6957110609480812,0.40286258265245994,1.0,0.0,0.0,1.0,115.0,0.010850694444444444,0.010498046875,1.0,0.0,0.0,0.8899858956431613,1.0,0.008522339165210724,flow_linear_fallback,frame_drop,5,paragliding-launch,13,3,paragliding-launch:13:3
2,0.051330798469328746,0.40108060803226603,0.2262057032507974,0.0,0.0,0.0,1.0,110.0,0.010660807291666666,0.004340277777777778,1.0,0.0,0.0,0.9486692015306712,1.0,0.008522339165210724,flow_linear_fallback,frame_drop,5,paragliding-launch,13,3,paragliding-launch:13:3
3,0.05419580418632941,0.36917707508604114,0.21168643963618528,0.0,0.0,0.0,1.0,111.0,0.010932074652777778,0.005425347222222222,1.0,0.0,0.0,0.9458041958136706,1.0,0.008522339165210724,flow_linear_fallback,frame_drop,5,paragliding-launch,13,3,paragliding-launch:13:3
4,0.050420168058752914,0.34602939087336043,0.19822477946605668,0.0,0.0,0.0,1.0,111.0,0.010932074652777778,0.006022135416666667,1.0,0.0,0.0,0.9495798319412471,1.0,0.008522339165210724,flow_linear_fallback,frame_drop,5,paragliding-launch,13,3,paragliding-launch:13:3
5,0.04342105262586565,0.3371551757030028,0.19028811416443422,0.0,0.0,0.0,1.0,111.0,0.010932074652777778,0.010579427083333334,1.0,0.0,0.0,0.9565789473741344,1.0,0.008522339165210724,flow_linear_fallback,frame_drop,5,paragliding-launch,13,3,paragliding-launch:13:3
1,0.8494704991793138,0.9730756340073735,0.9112730665933437,1.0,0.0,0.0,1.0,2.0,0.033013237847222224,0.03331163194444445,1.0,0.0,1.0,0.15052950082068617,0.0,0.001646854099817574,flow_linear_fallback,frame_drop,5,paragliding-launch,14,1,paragliding-launch:14:1
2,0.7177304964029978,0.6523594972729427,0.6850449968379703,1.0,0.0,0.0,1.0,2.0,0.03306749131944445,0.032633463541666664,1.0,0.0,1.0,0.2822695035970022,0.0,0.001646854099817574,flow_linear_fallback,frame_drop,5,paragliding-launch,14,1,paragliding-launch:14:1
3,0.6332882272913878,0.5216574715342177,0.5774728494128027,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.032307942708333336,1.0,0.0,1.0,0.3667117727086122,0.0,0.001646854099817574,flow_linear_fallback,frame_drop,5,paragliding-launch,14,1,paragliding-launch:14:1
4,0.5788436267688013,0.4527207272538914,0.5157821770113463,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.03200954861111111,1.0,0.0,1.0,0.4211563732311987,0.0,0.001646854099817574,flow_linear_fallback,frame_drop,5,paragliding-launch,14,1,paragliding-launch:14:1
5,0.5496732025784528,0.4073641670408622,0.4785186848096575,1.0,0.0,0.0,1.0,2.0,0.03317599826388889,0.031141493055555556,1.0,0.0,1.0,0.45032679742154724,0.0,0.001646854099817574,flow_linear_fallback,frame_drop,5,paragliding-launch,14,1,paragliding-launch:14:1
1,0.5655080213147717,0.9423392371420859,0.7539236292284288,1.0,0.0,0.0,1.0,4.0,0.015218098958333334,0.016547309027777776,1.0,0.0,1.0,0.43449197868522826,0.0,0.003260676981881261,flow_linear_fallback,frame_drop,5,paragliding-launch,14,2,paragliding-launch:14:2
